Time, Frequency, Resistance 
15/1/2021 15:11:29.322517, 5009284.9, 498.88
15/1/2021 15:11:30.323182, 5009284.7, 498.93
15/1/2021 15:11:31.323625, 5009284.4, 498.98
15/1/2021 15:11:32.321106, 5009284.2, 499.03
15/1/2021 15:11:33.322243, 5009284.0, 499.1
15/1/2021 15:11:34.322944, 5009283.8, 499.15
15/1/2021 15:11:35.321777, 5009283.4, 499.2
15/1/2021 15:11:36.323429, 5009283.3, 499.26
15/1/2021 15:11:37.324067, 5009283.0, 499.32
15/1/2021 15:11:38.321631, 5009282.8, 499.37
15/1/2021 15:11:39.321784, 5009282.6, 499.43
15/1/2021 15:11:40.323965, 5009282.3, 499.49
15/1/2021 15:11:41.321653, 5009282.1, 499.49
15/1/2021 15:11:42.321797, 5009281.9, 499.54
15/1/2021 15:11:43.321616, 5009281.6, 499.59
15/1/2021 15:11:44.324095, 5009281.4, 499.65
15/1/2021 15:11:45.323892, 5009281.2, 499.7
15/1/2021 15:11:46.323539, 5009281.0, 499.75
15/1/2021 15:11:47.322773, 5009280.8, 499.81
15/1/2021 15:11:48.321786, 5009280.5, 499.86
15/1/2021 15:11:49.323127, 5009280.2, 499.91
15/1/2021 15:11:50.321612, 5009280.0, 499.96
15/1/2021 15:11:51.322050, 5009279.9, 500.02
15/1/2021 15:11:52.321073, 5009279.6, 500.07
15/1/2021 15:11:53.321198, 5009279.4, 500.12
15/1/2021 15:11:54.323759, 5009279.1, 500.17
15/1/2021 15:11:55.323417, 5009278.9, 500.22
15/1/2021 15:11:56.321964, 5009278.7, 500.22
15/1/2021 15:11:57.323498, 5009278.5, 500.27
15/1/2021 15:11:58.324095, 5009278.3, 500.33
15/1/2021 15:11:59.323507, 5009278.1, 500.38
15/1/2021 15:12:0.321905, 5009277.8, 500.44
15/1/2021 15:12:1.322609, 5009277.6, 500.49
15/1/2021 15:12:2.323532, 5009277.3, 500.54
15/1/2021 15:12:3.322023, 5009277.1, 500.59
15/1/2021 15:12:4.323580, 5009277.0, 500.64
15/1/2021 15:12:5.321997, 5009276.8, 500.69
15/1/2021 15:12:6.321940, 5009276.6, 500.74
15/1/2021 15:12:7.322570, 5009276.3, 500.78
15/1/2021 15:12:8.322826, 5009276.1, 500.83
15/1/2021 15:12:9.322230, 5009275.9, 500.88
15/1/2021 15:12:10.322525, 5009275.8, 500.88
15/1/2021 15:12:11.323893, 5009275.5, 500.92
15/1/2021 15:12:12.322108, 5009275.4, 500.97
15/1/2021 15:12:13.322089, 5009275.3, 501.02
15/1/2021 15:12:14.323096, 5009275.0, 501.07
15/1/2021 15:12:15.323389, 5009274.8, 501.12
15/1/2021 15:12:16.322168, 5009274.5, 501.16
15/1/2021 15:12:17.324723, 5009274.4, 501.21
15/1/2021 15:12:18.322718, 5009274.2, 501.26
15/1/2021 15:12:19.322187, 5009274.0, 501.31
15/1/2021 15:12:20.322334, 5009273.8, 501.35
15/1/2021 15:12:21.322446, 5009273.6, 501.4
15/1/2021 15:12:22.323873, 5009273.4, 501.44
15/1/2021 15:12:23.322337, 5009273.2, 501.5
15/1/2021 15:12:24.321863, 5009273.0, 501.5
15/1/2021 15:12:25.321652, 5009272.8, 501.54
15/1/2021 15:12:26.323413, 5009272.6, 501.59
15/1/2021 15:12:27.322330, 5009272.5, 501.64
15/1/2021 15:12:28.324721, 5009272.3, 501.68
15/1/2021 15:12:29.322989, 5009272.1, 501.73
15/1/2021 15:12:30.322322, 5009272.0, 501.77
15/1/2021 15:12:31.324669, 5009271.9, 501.8
15/1/2021 15:12:32.324198, 5009271.8, 501.83
15/1/2021 15:12:33.324329, 5009271.7, 501.85
15/1/2021 15:12:34.324120, 5009271.6, 501.88
15/1/2021 15:12:35.322606, 5009271.5, 501.89
15/1/2021 15:12:36.323120, 5009271.4, 501.91
15/1/2021 15:12:37.324643, 5009271.4, 501.92
15/1/2021 15:12:38.324134, 5009271.3, 501.92
15/1/2021 15:12:39.322402, 5009271.3, 501.93
15/1/2021 15:12:40.322606, 5009271.1, 501.94
15/1/2021 15:12:41.325045, 5009271.1, 501.95
15/1/2021 15:12:42.324604, 5009271.1, 501.96
15/1/2021 15:12:43.322526, 5009271.1, 501.96
15/1/2021 15:12:44.322911, 5009271.0, 501.97
15/1/2021 15:12:45.322954, 5009270.9, 501.98
15/1/2021 15:12:46.322801, 5009270.9, 501.99
15/1/2021 15:12:47.322907, 5009270.9, 502.0
15/1/2021 15:12:48.322487, 5009270.8, 502.01
15/1/2021 15:12:49.323316, 5009270.7, 502.03
15/1/2021 15:12:50.322603, 5009270.6, 502.04
15/1/2021 15:12:51.322897, 5009270.6, 502.05
15/1/2021 15:12:52.322777, 5009270.6, 502.06
15/1/2021 15:12:53.322667, 5009270.4, 502.06
15/1/2021 15:12:54.322914, 5009270.3, 502.07
15/1/2021 15:12:55.324536, 5009270.3, 502.09
15/1/2021 15:12:56.322959, 5009270.2, 502.1
15/1/2021 15:12:57.323750, 5009270.1, 502.12
15/1/2021 15:12:58.323143, 5009270.0, 502.14
15/1/2021 15:12:59.322606, 5009270.0, 502.16
15/1/2021 15:13:0.324854, 5009269.9, 502.18
15/1/2021 15:13:1.324427, 5009269.8, 502.2
15/1/2021 15:13:2.325055, 5009269.8, 502.21
15/1/2021 15:13:3.322431, 5009269.7, 502.23
15/1/2021 15:13:4.323207, 5009269.5, 502.25
15/1/2021 15:13:5.322762, 5009269.4, 502.27
15/1/2021 15:13:6.323684, 5009269.3, 502.29
15/1/2021 15:13:7.323128, 5009269.3, 502.29
15/1/2021 15:13:8.322590, 5009269.2, 502.31
15/1/2021 15:13:9.325323, 5009269.1, 502.33
15/1/2021 15:13:10.323249, 5009269.0, 502.34
15/1/2021 15:13:11.323520, 5009268.9, 502.37
15/1/2021 15:13:12.323009, 5009268.9, 502.39
15/1/2021 15:13:13.324570, 5009268.8, 502.41
15/1/2021 15:13:14.324251, 5009268.6, 502.44
15/1/2021 15:13:15.324022, 5009268.5, 502.46
15/1/2021 15:13:16.323657, 5009268.4, 502.48
15/1/2021 15:13:17.323830, 5009268.3, 502.5
15/1/2021 15:13:18.324008, 5009268.2, 502.53
15/1/2021 15:13:19.325521, 5009268.1, 502.55
15/1/2021 15:13:20.324938, 5009268.0, 502.57
15/1/2021 15:13:21.325390, 5009268.0, 502.57
15/1/2021 15:13:22.322975, 5009267.9, 502.6
15/1/2021 15:13:23.323425, 5009267.8, 502.62
15/1/2021 15:13:24.323198, 5009267.6, 502.65
15/1/2021 15:13:25.323167, 5009267.6, 502.67
15/1/2021 15:13:26.323763, 5009267.4, 502.69
15/1/2021 15:13:27.324190, 5009267.3, 502.72
15/1/2021 15:13:28.324887, 5009267.3, 502.74
15/1/2021 15:13:29.323191, 5009267.2, 502.77
15/1/2021 15:13:30.323549, 5009267.0, 502.8
15/1/2021 15:13:31.324044, 5009267.0, 502.82
15/1/2021 15:13:32.323889, 5009266.9, 502.85
15/1/2021 15:13:33.323360, 5009266.8, 502.88
15/1/2021 15:13:34.323388, 5009266.6, 502.9
15/1/2021 15:13:35.323172, 5009266.6, 502.9
15/1/2021 15:13:36.325803, 5009266.4, 502.93
15/1/2021 15:13:37.323386, 5009266.3, 502.96
15/1/2021 15:13:38.323848, 5009266.2, 502.99
15/1/2021 15:13:39.323271, 5009266.1, 503.01
15/1/2021 15:13:40.323669, 5009266.0, 503.04
15/1/2021 15:13:41.324974, 5009265.9, 503.06
15/1/2021 15:13:42.325309, 5009265.8, 503.09
15/1/2021 15:13:43.325740, 5009265.8, 503.12
15/1/2021 15:13:44.323437, 5009265.6, 503.15
15/1/2021 15:13:45.324989, 5009265.6, 503.18
15/1/2021 15:13:46.325397, 5009265.4, 503.2
15/1/2021 15:13:47.323820, 5009265.3, 503.23
15/1/2021 15:13:48.323455, 5009265.1, 503.26
15/1/2021 15:13:49.324459, 5009265.0, 503.29
15/1/2021 15:13:50.323104, 5009264.9, 503.29
15/1/2021 15:13:51.323601, 5009264.8, 503.33
15/1/2021 15:13:52.324633, 5009264.8, 503.35
15/1/2021 15:13:53.323218, 5009264.6, 503.39
15/1/2021 15:13:54.323691, 5009264.4, 503.41
15/1/2021 15:13:55.324675, 5009264.4, 503.44
15/1/2021 15:13:56.323662, 5009264.3, 503.47
15/1/2021 15:13:57.326269, 5009264.1, 503.5
15/1/2021 15:13:58.324144, 5009264.0, 503.52
15/1/2021 15:13:59.323087, 5009263.9, 503.56
15/1/2021 15:14:0.325954, 5009263.8, 503.6
15/1/2021 15:14:1.325381, 5009263.6, 503.63
15/1/2021 15:14:2.325493, 5009263.6, 503.66
15/1/2021 15:14:3.325910, 5009263.4, 503.68
15/1/2021 15:14:4.323643, 5009263.3, 503.68
15/1/2021 15:14:5.325562, 5009263.3, 503.72
15/1/2021 15:14:6.323971, 5009263.1, 503.75
15/1/2021 15:14:7.324892, 5009262.9, 503.78
15/1/2021 15:14:8.326443, 5009262.9, 503.81
15/1/2021 15:14:9.323797, 5009262.8, 503.84
15/1/2021 15:14:10.326109, 5009262.5, 503.87
15/1/2021 15:14:11.323573, 5009262.5, 503.91
15/1/2021 15:14:12.323819, 5009262.3, 503.94
15/1/2021 15:14:13.324147, 5009262.2, 503.98
15/1/2021 15:14:14.323575, 5009262.1, 504.0
15/1/2021 15:14:15.324155, 5009262.0, 504.04
15/1/2021 15:14:16.324971, 5009261.9, 504.06
15/1/2021 15:14:17.326361, 5009261.8, 504.1
15/1/2021 15:14:18.324141, 5009261.6, 504.1
15/1/2021 15:14:19.323619, 5009261.5, 504.13
15/1/2021 15:14:20.324200, 5009261.4, 504.15
15/1/2021 15:14:21.324045, 5009261.2, 504.19
15/1/2021 15:14:22.326506, 5009261.1, 504.22
15/1/2021 15:14:23.324356, 5009261.0, 504.25
15/1/2021 15:14:24.325789, 5009260.9, 504.28
15/1/2021 15:14:25.325991, 5009260.8, 504.32
15/1/2021 15:14:26.326410, 5009260.7, 504.35
15/1/2021 15:14:27.324223, 5009260.5, 504.38
15/1/2021 15:14:28.323599, 5009260.4, 504.41
15/1/2021 15:14:29.324057, 5009260.3, 504.45
15/1/2021 15:14:30.323831, 5009260.2, 504.48
15/1/2021 15:14:31.324240, 5009260.0, 504.52
15/1/2021 15:14:32.324683, 5009259.9, 504.52
15/1/2021 15:14:33.326021, 5009259.8, 504.55
15/1/2021 15:14:34.324345, 5009259.7, 504.58
15/1/2021 15:14:35.324228, 5009259.6, 504.61
15/1/2021 15:14:36.326675, 5009259.4, 504.65
15/1/2021 15:14:37.326001, 5009259.2, 504.68
15/1/2021 15:14:38.326484, 5009259.1, 504.71
15/1/2021 15:14:39.324332, 5009259.0, 504.74
15/1/2021 15:14:40.324601, 5009258.9, 504.77
15/1/2021 15:14:41.324316, 5009258.8, 504.81
15/1/2021 15:14:42.326819, 5009258.6, 504.85
15/1/2021 15:14:43.326224, 5009258.6, 504.88
15/1/2021 15:14:44.326663, 5009258.4, 504.92
15/1/2021 15:14:45.324973, 5009258.3, 504.95
15/1/2021 15:14:46.326492, 5009258.1, 504.98
15/1/2021 15:14:47.324215, 5009258.0, 504.98
15/1/2021 15:14:48.326912, 5009258.0, 505.02
15/1/2021 15:14:49.326439, 5009257.8, 505.05
15/1/2021 15:14:50.325172, 5009257.7, 505.09
15/1/2021 15:14:51.324619, 5009257.6, 505.12
15/1/2021 15:14:52.324585, 5009257.4, 505.15
15/1/2021 15:14:53.324602, 5009257.3, 505.19
15/1/2021 15:14:54.324783, 5009257.1, 505.22
15/1/2021 15:14:55.325017, 5009257.0, 505.26
15/1/2021 15:14:56.324629, 5009257.0, 505.3
15/1/2021 15:14:57.325190, 5009256.8, 505.33
15/1/2021 15:14:58.324551, 5009256.7, 505.36
15/1/2021 15:14:59.325115, 5009256.6, 505.4
15/1/2021 15:15:0.326454, 5009256.4, 505.43
15/1/2021 15:15:1.326151, 5009256.3, 505.43
15/1/2021 15:15:2.324728, 5009256.1, 505.46
15/1/2021 15:15:3.325667, 5009256.0, 505.5
15/1/2021 15:15:4.327157, 5009255.9, 505.53
15/1/2021 15:15:5.327128, 5009255.8, 505.57
15/1/2021 15:15:6.324699, 5009255.7, 505.6
15/1/2021 15:15:7.327093, 5009255.5, 505.63
15/1/2021 15:15:8.326771, 5009255.4, 505.67
15/1/2021 15:15:9.327225, 5009255.3, 505.7
15/1/2021 15:15:10.327127, 5009255.1, 505.74
15/1/2021 15:15:11.324823, 5009255.0, 505.77
15/1/2021 15:15:12.327118, 5009254.9, 505.81
15/1/2021 15:15:13.324346, 5009254.8, 505.84
15/1/2021 15:15:14.324917, 5009254.6, 505.88
15/1/2021 15:15:15.325114, 5009254.5, 505.88
15/1/2021 15:15:16.325052, 5009254.4, 505.92
15/1/2021 15:15:17.325032, 5009254.2, 505.95
15/1/2021 15:15:18.324981, 5009254.1, 505.99
15/1/2021 15:15:19.326517, 5009254.0, 506.03
15/1/2021 15:15:20.325046, 5009253.9, 506.06
15/1/2021 15:15:21.326411, 5009253.8, 506.1
15/1/2021 15:15:22.324811, 5009253.5, 506.14
15/1/2021 15:15:23.325198, 5009253.4, 506.18
15/1/2021 15:15:24.326722, 5009253.3, 506.21
15/1/2021 15:15:25.325174, 5009253.1, 506.26
15/1/2021 15:15:26.325292, 5009253.0, 506.29
15/1/2021 15:15:27.325082, 5009252.9, 506.33
15/1/2021 15:15:28.327563, 5009252.8, 506.37
15/1/2021 15:15:29.327248, 5009252.6, 506.37
15/1/2021 15:15:30.326681, 5009252.4, 506.41
15/1/2021 15:15:31.324985, 5009252.3, 506.44
15/1/2021 15:15:32.324833, 5009252.1, 506.47
15/1/2021 15:15:33.325129, 5009252.0, 506.51
15/1/2021 15:15:34.327613, 5009251.9, 506.55
15/1/2021 15:15:35.324949, 5009251.8, 506.59
15/1/2021 15:15:36.325480, 5009251.6, 506.63
15/1/2021 15:15:37.325039, 5009251.4, 506.66
15/1/2021 15:15:38.326209, 5009251.3, 506.7
15/1/2021 15:15:39.325574, 5009251.1, 506.74
15/1/2021 15:15:40.327285, 5009251.0, 506.78
15/1/2021 15:15:41.325777, 5009250.9, 506.82
15/1/2021 15:15:42.327296, 5009250.8, 506.86
15/1/2021 15:15:43.327790, 5009250.6, 506.89
15/1/2021 15:15:44.325766, 5009250.4, 506.89
15/1/2021 15:15:45.325712, 5009250.3, 506.93
15/1/2021 15:15:46.325399, 5009250.2, 506.98
15/1/2021 15:15:47.326851, 5009250.1, 507.03
15/1/2021 15:15:48.326484, 5009249.9, 507.07
15/1/2021 15:15:49.326841, 5009249.8, 507.11
15/1/2021 15:15:50.325599, 5009249.6, 507.15
15/1/2021 15:15:51.325128, 5009249.4, 507.19
15/1/2021 15:15:52.325771, 5009249.3, 507.23
15/1/2021 15:15:53.325507, 5009249.1, 507.27
15/1/2021 15:15:54.327009, 5009249.0, 507.31
15/1/2021 15:15:55.325734, 5009248.9, 507.35
15/1/2021 15:15:56.325327, 5009248.7, 507.4
15/1/2021 15:15:57.327895, 5009248.5, 507.44
15/1/2021 15:15:58.325652, 5009248.3, 507.44
15/1/2021 15:15:59.325415, 5009248.3, 507.48
15/1/2021 15:16:0.325931, 5009248.1, 507.53
15/1/2021 15:16:1.327028, 5009248.0, 507.57
15/1/2021 15:16:2.325529, 5009247.8, 507.62
15/1/2021 15:16:3.325233, 5009247.6, 507.66
15/1/2021 15:16:4.325630, 5009247.5, 507.7
15/1/2021 15:16:5.326045, 5009247.3, 507.74
15/1/2021 15:16:6.327462, 5009247.2, 507.79
15/1/2021 15:16:7.327915, 5009247.0, 507.83
15/1/2021 15:16:8.326290, 5009246.9, 507.87
15/1/2021 15:16:9.325912, 5009246.7, 507.91
15/1/2021 15:16:10.328292, 5009246.6, 507.96
15/1/2021 15:16:11.326348, 5009246.4, 508.0
15/1/2021 15:16:12.325802, 5009246.3, 508.0
15/1/2021 15:16:13.325917, 5009246.1, 508.04
15/1/2021 15:16:14.327518, 5009246.0, 508.08
15/1/2021 15:16:15.325796, 5009245.9, 508.13
15/1/2021 15:16:16.328336, 5009245.7, 508.17
15/1/2021 15:16:17.325959, 5009245.6, 508.22
15/1/2021 15:16:18.325843, 5009245.4, 508.27
15/1/2021 15:16:19.328243, 5009245.2, 508.3
15/1/2021 15:16:20.326260, 5009245.1, 508.34
15/1/2021 15:16:21.325932, 5009244.9, 508.39
15/1/2021 15:16:22.325863, 5009244.8, 508.44
15/1/2021 15:16:23.328399, 5009244.7, 508.47
15/1/2021 15:16:24.325954, 5009244.4, 508.52
15/1/2021 15:16:25.327549, 5009244.3, 508.55
15/1/2021 15:16:26.327332, 5009244.1, 508.55
15/1/2021 15:16:27.326250, 5009244.0, 508.59
15/1/2021 15:16:28.326778, 5009243.9, 508.64
15/1/2021 15:16:29.327124, 5009243.8, 508.68
15/1/2021 15:16:30.326547, 5009243.6, 508.73
15/1/2021 15:16:31.328120, 5009243.5, 508.77
15/1/2021 15:16:32.327584, 5009243.3, 508.81
15/1/2021 15:16:33.326825, 5009243.1, 508.85
15/1/2021 15:16:34.327593, 5009243.0, 508.9
15/1/2021 15:16:35.326539, 5009242.8, 508.93
15/1/2021 15:16:36.326565, 5009242.8, 508.98
15/1/2021 15:16:37.328186, 5009242.6, 509.02
15/1/2021 15:16:38.326106, 5009242.5, 509.07
15/1/2021 15:16:39.328604, 5009242.3, 509.1
15/1/2021 15:16:40.327711, 5009242.2, 509.14
15/1/2021 15:16:41.328206, 5009242.0, 509.14
15/1/2021 15:16:42.328594, 5009241.9, 509.19
15/1/2021 15:16:43.326277, 5009241.8, 509.23
15/1/2021 15:16:44.326357, 5009241.6, 509.26
15/1/2021 15:16:45.326180, 5009241.5, 509.3
15/1/2021 15:16:46.327083, 5009241.3, 509.34
15/1/2021 15:16:47.326481, 5009241.1, 509.39
15/1/2021 15:16:48.326131, 5009241.0, 509.42
15/1/2021 15:16:49.328654, 5009240.9, 509.46
15/1/2021 15:16:50.328731, 5009240.8, 509.5
15/1/2021 15:16:51.326618, 5009240.6, 509.55
15/1/2021 15:16:52.327944, 5009240.4, 509.59
15/1/2021 15:16:53.328309, 5009240.3, 509.63
15/1/2021 15:16:54.326700, 5009240.2, 509.67
15/1/2021 15:16:55.326415, 5009240.1, 509.67
15/1/2021 15:16:56.328276, 5009240.0, 509.71
15/1/2021 15:16:57.328757, 5009239.8, 509.75
15/1/2021 15:16:58.326446, 5009239.7, 509.78
15/1/2021 15:16:59.328790, 5009239.4, 509.82
15/1/2021 15:17:0.329137, 5009239.4, 509.86
15/1/2021 15:17:1.328681, 5009239.3, 509.9
15/1/2021 15:17:2.327466, 5009239.1, 509.94
15/1/2021 15:17:3.329048, 5009239.0, 509.98
15/1/2021 15:17:4.327927, 5009238.9, 510.02
15/1/2021 15:17:5.328417, 5009238.8, 510.06
15/1/2021 15:17:6.326687, 5009238.6, 510.1
15/1/2021 15:17:7.328074, 5009238.4, 510.14
15/1/2021 15:17:8.328659, 5009238.3, 510.18
15/1/2021 15:17:9.326695, 5009238.2, 510.18
15/1/2021 15:17:10.328857, 5009238.0, 510.22
15/1/2021 15:17:11.327615, 5009237.9, 510.25
15/1/2021 15:17:12.327449, 5009237.8, 510.29
15/1/2021 15:17:13.329043, 5009237.7, 510.34
15/1/2021 15:17:14.326330, 5009237.6, 510.37
15/1/2021 15:17:15.326269, 5009237.4, 510.41
15/1/2021 15:17:16.326941, 5009237.3, 510.45
15/1/2021 15:17:17.327085, 5009237.1, 510.48
15/1/2021 15:17:18.327141, 5009237.0, 510.52
15/1/2021 15:17:19.326639, 5009236.9, 510.56
15/1/2021 15:17:20.329026, 5009236.8, 510.6
15/1/2021 15:17:21.326932, 5009236.6, 510.63
15/1/2021 15:17:22.326978, 5009236.4, 510.68
15/1/2021 15:17:23.326470, 5009236.3, 510.68
15/1/2021 15:17:24.329051, 5009236.2, 510.71
15/1/2021 15:17:25.326778, 5009236.1, 510.75
15/1/2021 15:17:26.327169, 5009236.0, 510.79
15/1/2021 15:17:27.326906, 5009235.9, 510.82
15/1/2021 15:17:28.329303, 5009235.8, 510.86
15/1/2021 15:17:29.326942, 5009235.6, 510.9
15/1/2021 15:17:30.326992, 5009235.5, 510.93
15/1/2021 15:17:31.328582, 5009235.4, 510.98
15/1/2021 15:17:32.327253, 5009235.2, 511.01
15/1/2021 15:17:33.326890, 5009235.1, 511.06
15/1/2021 15:17:34.327487, 5009235.0, 511.09
15/1/2021 15:17:35.326958, 5009234.9, 511.12
15/1/2021 15:17:36.329011, 5009234.8, 511.16
15/1/2021 15:17:37.331189, 5009234.6, 511.2
15/1/2021 15:17:38.326929, 5009234.5, 511.2
15/1/2021 15:17:39.329201, 5009234.3, 511.24
15/1/2021 15:17:40.327499, 5009234.2, 511.27
15/1/2021 15:17:41.328344, 5009234.1, 511.31
15/1/2021 15:17:42.327113, 5009234.0, 511.35
15/1/2021 15:17:43.329377, 5009233.9, 511.39
15/1/2021 15:17:44.327163, 5009233.7, 511.43
15/1/2021 15:17:45.327961, 5009233.5, 511.47
15/1/2021 15:17:46.329493, 5009233.4, 511.51
15/1/2021 15:17:47.328878, 5009233.3, 511.55
15/1/2021 15:17:48.329558, 5009233.2, 511.58
15/1/2021 15:17:49.327400, 5009233.0, 511.62
15/1/2021 15:17:50.328891, 5009232.9, 511.66
15/1/2021 15:17:51.327212, 5009232.8, 511.7
15/1/2021 15:17:52.327650, 5009232.6, 511.7
15/1/2021 15:17:53.329189, 5009232.5, 511.73
15/1/2021 15:17:54.329632, 5009232.3, 511.78
15/1/2021 15:17:55.327665, 5009232.1, 511.82
15/1/2021 15:17:56.329178, 5009232.0, 511.87
15/1/2021 15:17:57.329647, 5009231.9, 511.92
15/1/2021 15:17:58.327078, 5009231.6, 511.97
15/1/2021 15:17:59.327422, 5009231.6, 512.02
15/1/2021 15:18:0.329693, 5009231.4, 512.07
15/1/2021 15:18:1.327260, 5009231.1, 512.12
15/1/2021 15:18:2.327323, 5009231.0, 512.18
15/1/2021 15:18:3.329536, 5009230.8, 512.23
15/1/2021 15:18:4.327330, 5009230.6, 512.29
15/1/2021 15:18:5.328776, 5009230.4, 512.36
15/1/2021 15:18:6.327168, 5009230.2, 512.36
15/1/2021 15:18:7.328994, 5009230.0, 512.42
15/1/2021 15:18:8.329591, 5009229.8, 512.49
15/1/2021 15:18:9.328759, 5009229.6, 512.55
15/1/2021 15:18:10.327615, 5009229.3, 512.63
15/1/2021 15:18:11.327966, 5009229.1, 512.7
15/1/2021 15:18:12.329399, 5009228.8, 512.76
15/1/2021 15:18:13.329894, 5009228.6, 512.84
15/1/2021 15:18:14.327147, 5009228.3, 512.92
15/1/2021 15:18:15.327355, 5009228.1, 513.0
15/1/2021 15:18:16.329574, 5009227.9, 513.07
15/1/2021 15:18:17.327914, 5009227.8, 513.14
15/1/2021 15:18:18.329496, 5009227.4, 513.21
15/1/2021 15:18:19.330020, 5009227.3, 513.29
15/1/2021 15:18:20.329707, 5009227.0, 513.29
15/1/2021 15:18:21.330206, 5009226.9, 513.35
15/1/2021 15:18:22.329744, 5009226.6, 513.42
15/1/2021 15:18:23.330205, 5009226.4, 513.48
15/1/2021 15:18:24.329030, 5009226.3, 513.54
15/1/2021 15:18:25.327860, 5009226.1, 513.59
15/1/2021 15:18:26.329329, 5009226.0, 513.63
15/1/2021 15:18:27.329861, 5009225.9, 513.67
15/1/2021 15:18:28.329496, 5009225.8, 513.71
15/1/2021 15:18:29.329934, 5009225.6, 513.75
15/1/2021 15:18:30.329892, 5009225.5, 513.79
15/1/2021 15:18:31.328016, 5009225.4, 513.82
15/1/2021 15:18:32.329503, 5009225.4, 513.85
15/1/2021 15:18:33.328112, 5009225.3, 513.87
15/1/2021 15:18:34.329601, 5009225.2, 513.87
15/1/2021 15:18:35.327846, 5009225.1, 513.91
15/1/2021 15:18:36.330243, 5009225.0, 513.93
15/1/2021 15:18:37.329723, 5009224.9, 513.96
15/1/2021 15:18:38.328949, 5009224.8, 513.99
15/1/2021 15:18:39.330318, 5009224.7, 514.02
15/1/2021 15:18:40.327806, 5009224.6, 514.04
15/1/2021 15:18:41.329928, 5009224.5, 514.07
15/1/2021 15:18:42.330270, 5009224.4, 514.1
15/1/2021 15:18:43.327855, 5009224.2, 514.13
15/1/2021 15:18:44.328239, 5009224.1, 514.16
15/1/2021 15:18:45.328323, 5009224.1, 514.18
15/1/2021 15:18:46.328312, 5009224.0, 514.21
15/1/2021 15:18:47.328073, 5009223.9, 514.24
15/1/2021 15:18:48.329359, 5009223.8, 514.27
15/1/2021 15:18:49.328379, 5009223.6, 514.27
15/1/2021 15:18:50.328063, 5009223.6, 514.3
15/1/2021 15:18:51.328396, 5009223.5, 514.32
15/1/2021 15:18:52.329857, 5009223.4, 514.35
15/1/2021 15:18:53.328478, 5009223.3, 514.38
15/1/2021 15:18:54.329250, 5009223.3, 514.4
15/1/2021 15:18:55.328546, 5009223.1, 514.43
15/1/2021 15:18:56.328199, 5009223.0, 514.46
15/1/2021 15:18:57.330713, 5009222.9, 514.49
15/1/2021 15:18:58.330269, 5009222.8, 514.53
15/1/2021 15:18:59.330482, 5009222.7, 514.55
15/1/2021 15:19:0.327822, 5009222.5, 514.59
15/1/2021 15:19:1.330280, 5009222.5, 514.62
15/1/2021 15:19:2.328756, 5009222.4, 514.65
15/1/2021 15:19:3.328466, 5009222.3, 514.65
15/1/2021 15:19:4.328370, 5009222.2, 514.67
15/1/2021 15:19:5.330643, 5009222.1, 514.7
15/1/2021 15:19:6.328716, 5009222.0, 514.73
15/1/2021 15:19:7.330104, 5009221.9, 514.77
15/1/2021 15:19:8.328620, 5009221.8, 514.8
15/1/2021 15:19:9.327770, 5009221.7, 514.82
15/1/2021 15:19:10.328521, 5009221.6, 514.86
15/1/2021 15:19:11.330940, 5009221.4, 514.89
15/1/2021 15:19:12.328659, 5009221.4, 514.92
15/1/2021 15:19:13.328541, 5009221.2, 514.96
15/1/2021 15:19:14.331015, 5009221.1, 514.99
15/1/2021 15:19:15.328451, 5009221.0, 515.02
15/1/2021 15:19:16.330875, 5009220.9, 515.06
15/1/2021 15:19:17.328585, 5009220.8, 515.06
15/1/2021 15:19:18.331043, 5009220.7, 515.08
15/1/2021 15:19:19.328717, 5009220.6, 515.11
15/1/2021 15:19:20.331079, 5009220.4, 515.15
15/1/2021 15:19:21.328395, 5009220.3, 515.18
15/1/2021 15:19:22.330961, 5009220.1, 515.22
15/1/2021 15:19:23.328761, 5009220.1, 515.26
15/1/2021 15:19:24.328416, 5009220.0, 515.29
15/1/2021 15:19:25.331074, 5009219.9, 515.32
15/1/2021 15:19:26.328743, 5009219.7, 515.37
15/1/2021 15:19:27.331246, 5009219.6, 515.4
15/1/2021 15:19:28.328845, 5009219.5, 515.43
15/1/2021 15:19:29.328855, 5009219.3, 515.47
15/1/2021 15:19:30.328443, 5009219.3, 515.5
15/1/2021 15:19:31.328869, 5009219.1, 515.5
15/1/2021 15:19:32.330417, 5009219.1, 515.54
15/1/2021 15:19:33.328779, 5009218.9, 515.58
15/1/2021 15:19:34.329124, 5009218.8, 515.62
15/1/2021 15:19:35.331041, 5009218.8, 515.66
15/1/2021 15:19:36.328832, 5009218.5, 515.69
15/1/2021 15:19:37.329008, 5009218.4, 515.73
15/1/2021 15:19:38.330642, 5009218.4, 515.76
15/1/2021 15:19:39.329902, 5009218.2, 515.8
15/1/2021 15:19:40.328397, 5009218.1, 515.84
15/1/2021 15:19:41.328927, 5009218.0, 515.87
15/1/2021 15:19:42.331451, 5009217.9, 515.91
15/1/2021 15:19:43.328980, 5009217.8, 515.94
15/1/2021 15:19:44.331381, 5009217.6, 515.98
15/1/2021 15:19:45.329637, 5009217.6, 516.02
15/1/2021 15:19:46.329179, 5009217.4, 516.02
15/1/2021 15:19:47.329910, 5009217.3, 516.05
