Timestamp, Frequency, Resistance
20/1/2021 10:34:19.700590, 5009981.300, 429.830
20/1/2021 10:34:20.701359, 5009981.400, 429.840
20/1/2021 10:34:21.701928, 5009981.400, 429.840
20/1/2021 10:34:22.701133, 5009981.300, 429.830
20/1/2021 10:34:23.700696, 5009981.300, 429.830
20/1/2021 10:34:24.701300, 5009981.300, 429.830
20/1/2021 10:34:25.700560, 5009981.300, 429.820
20/1/2021 10:34:26.700709, 5009981.300, 429.820
20/1/2021 10:34:27.700567, 5009981.300, 429.810
20/1/2021 10:34:28.701083, 5009981.300, 429.810
20/1/2021 10:34:29.700905, 5009981.300, 429.800
20/1/2021 10:34:30.700014, 5009981.300, 429.800
20/1/2021 10:34:31.700988, 5009981.300, 429.820
20/1/2021 10:34:32.701335, 5009981.200, 429.810
20/1/2021 10:34:33.700131, 5009981.200, 429.810
20/1/2021 10:34:34.701637, 5009981.200, 429.800
20/1/2021 10:34:35.702870, 5009981.200, 429.800
20/1/2021 10:34:36.701140, 5009981.200, 429.790
20/1/2021 10:34:37.701997, 5009981.200, 429.780
20/1/2021 10:34:38.702571, 5009981.300, 429.780
20/1/2021 10:34:39.700775, 5009981.300, 429.770
20/1/2021 10:34:40.700164, 5009981.300, 429.770
20/1/2021 10:34:41.701179, 5009981.300, 429.770
20/1/2021 10:34:42.700938, 5009981.400, 429.770
20/1/2021 10:34:43.700523, 5009981.400, 429.770
20/1/2021 10:34:44.701853, 5009981.400, 429.760
20/1/2021 10:34:45.701481, 5009981.300, 429.760
20/1/2021 10:34:46.700811, 5009981.300, 429.760
20/1/2021 10:34:47.702403, 5009981.300, 429.760
20/1/2021 10:34:48.701496, 5009981.300, 429.760
20/1/2021 10:34:49.701216, 5009981.300, 429.760
20/1/2021 10:34:50.702625, 5009981.400, 429.760
20/1/2021 10:34:51.701769, 5009981.300, 429.760
20/1/2021 10:34:52.700902, 5009981.300, 429.760
20/1/2021 10:34:53.701800, 5009981.300, 429.760
20/1/2021 10:34:54.700996, 5009981.200, 429.770
20/1/2021 10:34:55.702228, 5009981.200, 429.770
20/1/2021 10:34:56.702135, 5009981.200, 429.760
20/1/2021 10:34:57.701562, 5009981.200, 429.760
20/1/2021 10:34:58.701074, 5009981.100, 429.760
20/1/2021 10:34:59.701272, 5009981.100, 429.760
20/1/2021 10:35:00.701179, 5009981.100, 429.760
20/1/2021 10:35:01.701324, 5009981.100, 429.760
20/1/2021 10:35:02.702817, 5009981.100, 429.760
20/1/2021 10:35:03.701452, 5009981.100, 429.750
20/1/2021 10:35:04.701221, 5009981.000, 429.760
20/1/2021 10:35:05.701563, 5009981.000, 429.750
20/1/2021 10:35:06.702785, 5009981.000, 429.750
20/1/2021 10:35:07.701679, 5009981.000, 429.750
20/1/2021 10:35:08.701283, 5009981.000, 429.760
20/1/2021 10:35:09.701264, 5009981.000, 429.760
20/1/2021 10:35:10.702523, 5009980.900, 429.760
20/1/2021 10:35:11.702760, 5009981.000, 429.770
20/1/2021 10:35:12.702357, 5009980.900, 429.770
20/1/2021 10:35:13.701577, 5009980.900, 429.770
20/1/2021 10:35:14.701104, 5009980.900, 429.770
20/1/2021 10:35:15.701620, 5009980.900, 429.770
20/1/2021 10:35:16.701940, 5009980.800, 429.770
20/1/2021 10:35:17.700916, 5009980.800, 429.770
20/1/2021 10:35:18.702658, 5009980.700, 429.780
20/1/2021 10:35:19.702403, 5009980.600, 429.780
20/1/2021 10:35:20.702001, 5009980.700, 429.780
20/1/2021 10:35:21.701659, 5009980.700, 429.780
20/1/2021 10:35:22.702017, 5009980.600, 429.780
20/1/2021 10:35:23.701477, 5009980.700, 429.760
20/1/2021 10:35:24.702613, 5009980.700, 429.760
20/1/2021 10:35:25.702760, 5009980.600, 429.750
20/1/2021 10:35:26.702541, 5009980.600, 429.740
20/1/2021 10:35:27.701933, 5009980.600, 429.730
20/1/2021 10:35:28.702003, 5009980.700, 429.730
20/1/2021 10:35:29.702693, 5009980.700, 429.730
20/1/2021 10:35:30.701946, 5009980.700, 429.740
20/1/2021 10:35:31.701889, 5009980.600, 429.740
20/1/2021 10:35:32.701594, 5009980.600, 429.740
20/1/2021 10:35:33.703033, 5009980.600, 429.740
20/1/2021 10:35:34.702840, 5009980.500, 429.740
20/1/2021 10:35:35.703019, 5009980.500, 429.750
20/1/2021 10:35:36.703756, 5009980.400, 429.740
20/1/2021 10:35:37.701665, 5009980.400, 429.740
20/1/2021 10:35:38.702428, 5009980.400, 429.750
20/1/2021 10:35:39.702234, 5009980.400, 429.740
20/1/2021 10:35:40.703071, 5009980.400, 429.740
20/1/2021 10:35:41.846571, 5009980.300, 429.750
20/1/2021 10:35:42.703732, 5009980.300, 429.750
20/1/2021 10:35:43.702710, 5009980.300, 429.750
20/1/2021 10:35:44.701865, 5009980.200, 429.750
20/1/2021 10:35:45.702114, 5009980.200, 429.750
20/1/2021 10:35:46.702825, 5009980.300, 429.750
20/1/2021 10:35:47.702344, 5009980.100, 429.750
20/1/2021 10:35:48.702362, 5009980.100, 429.750
20/1/2021 10:35:49.703164, 5009980.100, 429.760
20/1/2021 10:35:50.702841, 5009980.000, 429.760
20/1/2021 10:35:51.702118, 5009980.000, 429.760
20/1/2021 10:35:52.702572, 5009979.900, 429.770
20/1/2021 10:35:53.702298, 5009979.900, 429.770
20/1/2021 10:35:54.702772, 5009979.900, 429.770
20/1/2021 10:35:55.702958, 5009979.900, 429.770
20/1/2021 10:35:56.702680, 5009979.800, 429.760
20/1/2021 10:35:57.703090, 5009979.800, 429.760
20/1/2021 10:35:58.703787, 5009979.800, 429.760
20/1/2021 10:35:59.702301, 5009979.700, 429.760
20/1/2021 10:36:00.703370, 5009979.600, 429.760
20/1/2021 10:36:01.702507, 5009979.700, 429.760
20/1/2021 10:36:02.704086, 5009979.600, 429.760
20/1/2021 10:36:03.703119, 5009979.600, 429.760
20/1/2021 10:36:04.703173, 5009979.600, 429.770
20/1/2021 10:36:05.702389, 5009979.500, 429.760
20/1/2021 10:36:06.704462, 5009979.500, 429.770
20/1/2021 10:36:07.702829, 5009979.400, 429.770
20/1/2021 10:36:08.702379, 5009979.400, 429.770
20/1/2021 10:36:09.703644, 5009979.400, 429.770
20/1/2021 10:36:10.704391, 5009979.400, 429.770
20/1/2021 10:36:11.703408, 5009979.300, 429.780
20/1/2021 10:36:12.703981, 5009979.300, 429.780
20/1/2021 10:36:13.702741, 5009979.300, 429.780
20/1/2021 10:36:14.703129, 5009979.200, 429.780
20/1/2021 10:36:15.704366, 5009979.300, 429.780
20/1/2021 10:36:16.702855, 5009979.200, 429.780
20/1/2021 10:36:17.703014, 5009979.200, 429.770
20/1/2021 10:36:18.703434, 5009979.300, 429.780
20/1/2021 10:36:19.704544, 5009979.200, 429.780
20/1/2021 10:36:20.703249, 5009979.200, 429.780
20/1/2021 10:36:21.704121, 5009979.300, 429.780
20/1/2021 10:36:22.704511, 5009979.300, 429.770
20/1/2021 10:36:23.703330, 5009979.300, 429.770
20/1/2021 10:36:24.703461, 5009979.300, 429.760
20/1/2021 10:36:25.704148, 5009979.300, 429.750
20/1/2021 10:36:26.703998, 5009979.400, 429.750
20/1/2021 10:36:27.703994, 5009979.300, 429.750
20/1/2021 10:36:28.704785, 5009979.400, 429.750
20/1/2021 10:36:29.702748, 5009979.300, 429.750
20/1/2021 10:36:30.703449, 5009979.300, 429.750
20/1/2021 10:36:31.703037, 5009979.300, 429.740
20/1/2021 10:36:32.703385, 5009979.400, 429.750
20/1/2021 10:36:33.702311, 5009979.300, 429.750
20/1/2021 10:36:34.703056, 5009979.400, 429.750
20/1/2021 10:36:35.704110, 5009979.300, 429.740
20/1/2021 10:36:36.703253, 5009979.400, 429.740
20/1/2021 10:36:37.702536, 5009979.400, 429.740
20/1/2021 10:36:38.702868, 5009979.400, 429.730
20/1/2021 10:36:39.706154, 5009979.300, 429.730
20/1/2021 10:36:40.703728, 5009979.400, 429.730
20/1/2021 10:36:41.702976, 5009979.400, 429.730
20/1/2021 10:36:42.703717, 5009979.300, 429.730
20/1/2021 10:36:43.703287, 5009979.300, 429.730
20/1/2021 10:36:44.703240, 5009979.300, 429.730
20/1/2021 10:36:45.704176, 5009979.400, 429.730
20/1/2021 10:36:46.703691, 5009979.400, 429.740
20/1/2021 10:36:47.704084, 5009979.300, 429.730
20/1/2021 10:36:48.703354, 5009979.300, 429.740
20/1/2021 10:36:49.704290, 5009979.300, 429.730
20/1/2021 10:36:50.705333, 5009979.300, 429.730
20/1/2021 10:36:51.704627, 5009979.300, 429.730
20/1/2021 10:36:52.704190, 5009979.300, 429.740
20/1/2021 10:36:53.704772, 5009979.300, 429.740
20/1/2021 10:36:54.704879, 5009979.300, 429.740
20/1/2021 10:36:55.704480, 5009979.300, 429.740
20/1/2021 10:36:56.704839, 5009979.200, 429.740
20/1/2021 10:36:57.703392, 5009979.300, 429.740
20/1/2021 10:36:58.703724, 5009979.200, 429.740
20/1/2021 10:36:59.703775, 5009979.200, 429.740
20/1/2021 10:37:00.704378, 5009979.200, 429.740
20/1/2021 10:37:01.704100, 5009979.100, 429.740
20/1/2021 10:37:02.704654, 5009979.200, 429.740
20/1/2021 10:37:03.705237, 5009979.200, 429.740
20/1/2021 10:37:04.705190, 5009979.100, 429.740
20/1/2021 10:37:05.704820, 5009979.100, 429.740
20/1/2021 10:37:06.704462, 5009979.100, 429.740
20/1/2021 10:37:07.704834, 5009979.200, 429.740
20/1/2021 10:37:08.705557, 5009979.200, 429.740
20/1/2021 10:37:09.705919, 5009979.200, 429.740
20/1/2021 10:37:10.704210, 5009979.300, 429.740
20/1/2021 10:37:11.704327, 5009979.200, 429.740
20/1/2021 10:37:12.703880, 5009979.300, 429.740
20/1/2021 10:37:13.704302, 5009979.200, 429.740
20/1/2021 10:37:14.705104, 5009979.300, 429.730
20/1/2021 10:37:15.704893, 5009979.300, 429.730
20/1/2021 10:37:16.704411, 5009979.300, 429.740
20/1/2021 10:37:17.703584, 5009979.200, 429.730
20/1/2021 10:37:18.704001, 5009979.300, 429.730
20/1/2021 10:37:19.705757, 5009979.300, 429.740
20/1/2021 10:37:20.704455, 5009979.300, 429.740
20/1/2021 10:37:21.703829, 5009979.200, 429.740
20/1/2021 10:37:22.704147, 5009979.300, 429.740
20/1/2021 10:37:23.705765, 5009979.300, 429.730
20/1/2021 10:37:24.705525, 5009979.300, 429.740
20/1/2021 10:37:25.704897, 5009979.300, 429.730
20/1/2021 10:37:26.704377, 5009979.300, 429.730
20/1/2021 10:37:27.703976, 5009979.300, 429.740
20/1/2021 10:37:28.705508, 5009979.300, 429.740
20/1/2021 10:37:29.704886, 5009979.300, 429.740
20/1/2021 10:37:30.704433, 5009979.300, 429.740
20/1/2021 10:37:31.704712, 5009979.300, 429.740
20/1/2021 10:37:32.705822, 5009979.400, 429.740
20/1/2021 10:37:33.704317, 5009979.300, 429.740
20/1/2021 10:37:34.704405, 5009979.300, 429.740
20/1/2021 10:37:35.705858, 5009979.300, 429.740
20/1/2021 10:37:36.704541, 5009979.400, 429.740
20/1/2021 10:37:37.703725, 5009979.300, 429.740
20/1/2021 10:37:38.703700, 5009979.300, 429.740
20/1/2021 10:37:39.704561, 5009979.300, 429.740
20/1/2021 10:37:40.705364, 5009979.400, 429.740
20/1/2021 10:37:41.705291, 5009979.300, 429.740
20/1/2021 10:37:42.703834, 5009979.400, 429.740
20/1/2021 10:37:43.704789, 5009979.400, 429.740
20/1/2021 10:37:44.705594, 5009979.300, 429.740
20/1/2021 10:37:45.705467, 5009979.300, 429.750
20/1/2021 10:37:46.704918, 5009979.400, 429.750
20/1/2021 10:37:47.705317, 5009979.300, 429.750
20/1/2021 10:37:48.704268, 5009979.400, 429.740
20/1/2021 10:37:49.704552, 5009979.400, 429.740
20/1/2021 10:37:50.775446, 5009979.400, 429.750
20/1/2021 10:37:51.704164, 5009979.400, 429.740
20/1/2021 10:37:52.704330, 5009979.400, 429.740
20/1/2021 10:37:53.704916, 5009979.400, 429.740
20/1/2021 10:37:54.705415, 5009979.400, 429.740
20/1/2021 10:37:55.705055, 5009979.400, 429.740
20/1/2021 10:37:56.705038, 5009979.400, 429.740
20/1/2021 10:37:57.706283, 5009979.400, 429.750
20/1/2021 10:37:58.704597, 5009979.400, 429.740
20/1/2021 10:37:59.705694, 5009979.400, 429.750
20/1/2021 10:38:00.706410, 5009979.400, 429.750
20/1/2021 10:38:01.704557, 5009979.400, 429.750
20/1/2021 10:38:02.705281, 5009979.400, 429.750
20/1/2021 10:38:03.705342, 5009979.400, 429.750
20/1/2021 10:38:04.705545, 5009979.400, 429.750
20/1/2021 10:38:05.704819, 5009979.400, 429.760
20/1/2021 10:38:06.705643, 5009979.500, 429.750
20/1/2021 10:38:07.706235, 5009979.400, 429.750
20/1/2021 10:38:08.706063, 5009979.400, 429.750
20/1/2021 10:38:09.705449, 5009979.400, 429.750
20/1/2021 10:38:10.705417, 5009979.400, 429.750
20/1/2021 10:38:11.705275, 5009979.400, 429.760
20/1/2021 10:38:12.705100, 5009979.400, 429.760
20/1/2021 10:38:13.706450, 5009979.400, 429.760
20/1/2021 10:38:14.705646, 5009979.300, 429.760
20/1/2021 10:38:15.705312, 5009979.300, 429.760
20/1/2021 10:38:16.705830, 5009979.400, 429.760
20/1/2021 10:38:17.706180, 5009979.400, 429.760
20/1/2021 10:38:18.705074, 5009979.400, 429.760
20/1/2021 10:38:19.706120, 5009979.300, 429.770
20/1/2021 10:38:20.706606, 5009979.300, 429.770
20/1/2021 10:38:21.706351, 5009979.400, 429.770
20/1/2021 10:38:22.704934, 5009979.400, 429.770
20/1/2021 10:38:23.705978, 5009979.300, 429.770
20/1/2021 10:38:24.705934, 5009979.300, 429.770
20/1/2021 10:38:25.705509, 5009979.300, 429.770
20/1/2021 10:38:26.705151, 5009979.300, 429.770
20/1/2021 10:38:27.706154, 5009979.300, 429.770
20/1/2021 10:38:28.707519, 5009979.300, 429.770
20/1/2021 10:38:29.706586, 5009979.300, 429.770
20/1/2021 10:38:30.706358, 5009979.300, 429.780
20/1/2021 10:38:31.705133, 5009979.300, 429.780
20/1/2021 10:38:32.706167, 5009979.300, 429.780
20/1/2021 10:38:33.705841, 5009979.300, 429.780
20/1/2021 10:38:34.705497, 5009979.300, 429.780
20/1/2021 10:38:35.706757, 5009979.300, 429.780
20/1/2021 10:38:36.706777, 5009979.300, 429.790
20/1/2021 10:38:37.706225, 5009979.300, 429.790
20/1/2021 10:38:38.708132, 5009979.300, 429.790
20/1/2021 10:38:39.705857, 5009979.300, 429.790
20/1/2021 10:38:40.705966, 5009979.300, 429.790
20/1/2021 10:38:41.706046, 5009979.300, 429.780
20/1/2021 10:38:42.706546, 5009979.300, 429.780
20/1/2021 10:38:43.706437, 5009979.300, 429.790
20/1/2021 10:38:44.705653, 5009979.200, 429.790
20/1/2021 10:38:45.706690, 5009979.200, 429.790
20/1/2021 10:38:46.706985, 5009979.300, 429.790
20/1/2021 10:38:47.706276, 5009979.200, 429.790
20/1/2021 10:38:48.707501, 5009979.200, 429.790
20/1/2021 10:38:49.705174, 5009979.200, 429.800
20/1/2021 10:38:50.809490, 5009979.300, 429.790
20/1/2021 10:38:51.706195, 5009979.200, 429.800
20/1/2021 10:38:52.705950, 5009979.200, 429.800
20/1/2021 10:38:53.707243, 5009979.300, 429.800
20/1/2021 10:38:54.707076, 5009979.200, 429.800
20/1/2021 10:38:55.707495, 5009979.200, 429.800
20/1/2021 10:38:56.706512, 5009979.200, 429.790
20/1/2021 10:38:57.706956, 5009979.200, 429.800
20/1/2021 10:38:58.707392, 5009979.200, 429.800
20/1/2021 10:38:59.706802, 5009979.200, 429.800
20/1/2021 10:39:00.707400, 5009979.300, 429.800
20/1/2021 10:39:01.706665, 5009979.100, 429.800
20/1/2021 10:39:02.707292, 5009979.200, 429.810
20/1/2021 10:39:03.707731, 5009979.200, 429.810
20/1/2021 10:39:04.707224, 5009979.200, 429.810
20/1/2021 10:39:05.707190, 5009979.100, 429.810
20/1/2021 10:39:06.707492, 5009979.200, 429.810
20/1/2021 10:39:07.707158, 5009979.200, 429.810
20/1/2021 10:39:08.707768, 5009979.200, 429.800
20/1/2021 10:39:09.707538, 5009979.200, 429.800
20/1/2021 10:39:10.707814, 5009979.300, 429.810
20/1/2021 10:39:11.707316, 5009979.200, 429.800
20/1/2021 10:39:12.706879, 5009979.300, 429.800
20/1/2021 10:39:13.707360, 5009979.300, 429.790
20/1/2021 10:39:14.706931, 5009979.300, 429.790
20/1/2021 10:39:15.707169, 5009979.300, 429.790
20/1/2021 10:39:16.706625, 5009979.200, 429.790
20/1/2021 10:39:17.708295, 5009979.300, 429.790
20/1/2021 10:39:18.707897, 5009979.200, 429.790
20/1/2021 10:39:19.706319, 5009979.300, 429.780
20/1/2021 10:39:20.707812, 5009979.100, 429.780
20/1/2021 10:39:21.707011, 5009979.200, 429.780
20/1/2021 10:39:22.707599, 5009979.200, 429.780
20/1/2021 10:39:23.708105, 5009979.300, 429.780
20/1/2021 10:39:24.707284, 5009979.200, 429.780
20/1/2021 10:39:25.706856, 5009979.200, 429.780
20/1/2021 10:39:26.705727, 5009979.300, 429.770
20/1/2021 10:39:27.707311, 5009979.200, 429.770
20/1/2021 10:39:28.707986, 5009979.200, 429.780
20/1/2021 10:39:29.706293, 5009979.200, 429.780
20/1/2021 10:39:30.706973, 5009979.300, 429.780
20/1/2021 10:39:31.706597, 5009979.200, 429.780
20/1/2021 10:39:32.707276, 5009979.200, 429.780
20/1/2021 10:39:33.707454, 5009979.300, 429.780
20/1/2021 10:39:34.707132, 5009979.100, 429.780
20/1/2021 10:39:35.707084, 5009979.200, 429.780
20/1/2021 10:39:36.706564, 5009979.300, 429.780
20/1/2021 10:39:37.707325, 5009979.100, 429.780
20/1/2021 10:39:38.522609, 5009979.200, 429.780
20/1/2021 10:39:39.343398, 5009979.300, 429.770
20/1/2021 10:39:40.343599, 5009979.100, 429.770
20/1/2021 10:39:41.344227, 5009979.200, 429.770
20/1/2021 10:39:42.343610, 5009979.100, 429.780
20/1/2021 10:39:43.344456, 5009979.100, 429.780
20/1/2021 10:39:44.344264, 5009979.200, 429.780
20/1/2021 10:39:45.344786, 5009979.100, 429.780
20/1/2021 10:39:46.343507, 5009979.100, 429.780
20/1/2021 10:39:47.406672, 5009979.200, 429.780
20/1/2021 10:39:48.343241, 5009979.100, 429.790
20/1/2021 10:39:49.345015, 5009979.100, 429.780
20/1/2021 10:39:50.343748, 5009979.100, 429.780
20/1/2021 10:39:51.344031, 5009979.100, 429.780
20/1/2021 10:39:52.343927, 5009979.100, 429.780
20/1/2021 10:39:53.345076, 5009979.100, 429.790
20/1/2021 10:39:54.344883, 5009979.100, 429.780
20/1/2021 10:39:55.345303, 5009979.200, 429.780
20/1/2021 10:39:56.343604, 5009979.100, 429.780
20/1/2021 10:39:57.343408, 5009979.100, 429.780
20/1/2021 10:39:58.344326, 5009979.100, 429.780
20/1/2021 10:39:59.343906, 5009979.100, 429.770
20/1/2021 10:40:00.344651, 5009979.100, 429.770
20/1/2021 10:40:01.344728, 5009979.100, 429.770
20/1/2021 10:40:02.343974, 5009979.100, 429.760
20/1/2021 10:40:03.345203, 5009979.100, 429.760
20/1/2021 10:40:04.344235, 5009979.100, 429.760
20/1/2021 10:40:05.345789, 5009979.100, 429.760
20/1/2021 10:40:06.344603, 5009979.100, 429.760
20/1/2021 10:40:07.345290, 5009979.200, 429.750
20/1/2021 10:40:08.345316, 5009979.300, 429.750
20/1/2021 10:40:09.344778, 5009979.100, 429.750
20/1/2021 10:40:10.343798, 5009979.100, 429.750
20/1/2021 10:40:11.344991, 5009979.200, 429.750
20/1/2021 10:40:12.345298, 5009979.300, 429.720
20/1/2021 10:40:13.344943, 5009979.300, 429.730
20/1/2021 10:40:14.345339, 5009979.400, 429.710
20/1/2021 10:40:15.345425, 5009979.100, 429.720
20/1/2021 10:40:16.345645, 5009979.000, 429.720
20/1/2021 10:40:17.344876, 5009979.000, 429.710
20/1/2021 10:40:18.345164, 5009979.100, 429.690
20/1/2021 10:40:19.344304, 5009979.000, 429.690
20/1/2021 10:40:20.345927, 5009978.700, 429.690
20/1/2021 10:40:21.344633, 5009978.600, 429.700
20/1/2021 10:40:22.344889, 5009978.500, 429.710
20/1/2021 10:40:23.345264, 5009978.300, 429.720
20/1/2021 10:40:24.345404, 5009978.100, 429.740
20/1/2021 10:40:25.345298, 5009977.400, 429.260
20/1/2021 10:40:26.345906, 5009968.600, 430.250
20/1/2021 10:40:27.344626, 5009957.100, 434.880
20/1/2021 10:40:28.345318, 5009952.400, 439.640
20/1/2021 10:40:29.345646, 5009951.500, 443.240
20/1/2021 10:40:30.346185, 5009953.100, 445.400
20/1/2021 10:40:31.345407, 5009955.100, 446.780
20/1/2021 10:40:32.345878, 5009956.300, 447.590
20/1/2021 10:40:33.345606, 5009957.100, 447.590
20/1/2021 10:40:34.344306, 5009957.500, 447.980
20/1/2021 10:40:35.345994, 5009958.000, 448.410
20/1/2021 10:40:36.345522, 5009958.300, 448.710
20/1/2021 10:40:37.346115, 5009958.500, 449.020
20/1/2021 10:40:38.345863, 5009958.900, 449.250
20/1/2021 10:40:39.346583, 5009959.300, 449.480
20/1/2021 10:40:40.345016, 5009959.200, 449.540
20/1/2021 10:40:41.345377, 5009959.400, 449.690
20/1/2021 10:40:42.346116, 5009959.600, 449.920
20/1/2021 10:40:43.345205, 5009959.600, 450.040
20/1/2021 10:40:44.345996, 5009959.400, 450.090
20/1/2021 10:40:45.346571, 5009959.600, 450.160
20/1/2021 10:40:46.346106, 5009959.800, 450.320
20/1/2021 10:40:47.345698, 5009959.900, 450.320
20/1/2021 10:40:48.346382, 5009960.100, 450.500
20/1/2021 10:40:49.345398, 5009960.300, 450.500
20/1/2021 10:40:50.345901, 5009960.000, 450.520
20/1/2021 10:40:51.346418, 5009959.800, 450.600
20/1/2021 10:40:52.345953, 5009959.900, 450.680
20/1/2021 10:40:53.346563, 5009959.900, 450.750
20/1/2021 10:40:54.346613, 5009959.900, 450.820
20/1/2021 10:40:55.346406, 5009959.900, 450.880
20/1/2021 10:40:56.345921, 5009959.700, 450.950
20/1/2021 10:40:57.346523, 5009959.600, 451.010
20/1/2021 10:40:58.346215, 5009959.600, 451.050
20/1/2021 10:40:59.345394, 5009959.600, 451.110
20/1/2021 10:41:00.346702, 5009959.600, 451.160
20/1/2021 10:41:01.346293, 5009959.800, 451.200
20/1/2021 10:41:02.346754, 5009959.800, 451.200
20/1/2021 10:41:03.346359, 5009959.600, 451.250
20/1/2021 10:41:04.346614, 5009959.600, 451.290
20/1/2021 10:41:05.346043, 5009959.600, 451.340
20/1/2021 10:41:06.346847, 5009959.600, 451.360
20/1/2021 10:41:07.346399, 5009960.100, 451.370
20/1/2021 10:41:08.346950, 5009960.200, 451.400
20/1/2021 10:41:09.345767, 5009959.500, 451.460
20/1/2021 10:41:10.346241, 5009959.400, 451.530
20/1/2021 10:41:11.346239, 5009959.400, 451.580
20/1/2021 10:41:12.346732, 5009959.300, 451.620
20/1/2021 10:41:13.346087, 5009959.300, 451.650
20/1/2021 10:41:14.347244, 5009959.300, 451.680
20/1/2021 10:41:15.346535, 5009959.400, 451.710
20/1/2021 10:41:16.346454, 5009959.500, 451.710
20/1/2021 10:41:17.347056, 5009959.600, 451.750
20/1/2021 10:41:18.346697, 5009959.600, 451.780
20/1/2021 10:41:19.346695, 5009959.700, 451.810
20/1/2021 10:41:20.347091, 5009959.700, 451.830
20/1/2021 10:41:21.345967, 5009959.800, 451.870
20/1/2021 10:41:22.346489, 5009959.800, 451.890
20/1/2021 10:41:23.347014, 5009959.800, 451.920
20/1/2021 10:41:24.346310, 5009959.900, 451.940
20/1/2021 10:41:25.346795, 5009959.900, 451.970
20/1/2021 10:41:26.347224, 5009959.900, 452.000
20/1/2021 10:41:27.346639, 5009959.900, 452.030
20/1/2021 10:41:28.346987, 5009959.900, 452.050
20/1/2021 10:41:29.346920, 5009960.000, 452.080
20/1/2021 10:41:30.345582, 5009960.000, 452.110
20/1/2021 10:41:31.347204, 5009960.000, 452.110
20/1/2021 10:41:32.346784, 5009960.000, 452.140
20/1/2021 10:41:33.347375, 5009959.900, 452.170
20/1/2021 10:41:34.347030, 5009959.900, 452.190
20/1/2021 10:41:35.346752, 5009959.900, 452.220
20/1/2021 10:41:36.347377, 5009960.000, 452.250
20/1/2021 10:41:37.347010, 5009959.900, 452.270
