Time, Frequency, Resistance 
21/1/2021 17:35:56.461454, 5009917.2, 464.22
21/1/2021 17:35:57.461986, 5009917.2, 464.22
21/1/2021 17:35:58.461559, 5009917.2, 464.23
21/1/2021 17:35:59.461579, 5009917.2, 464.24
21/1/2021 17:36:0.464766, 5009917.2, 464.24
21/1/2021 17:36:1.461511, 5009917.3, 464.24
21/1/2021 17:36:2.462151, 5009917.2, 464.25
21/1/2021 17:36:3.461749, 5009917.2, 464.25
21/1/2021 17:36:4.461413, 5009917.2, 464.26
21/1/2021 17:36:5.461199, 5009917.3, 464.26
21/1/2021 17:36:6.461748, 5009917.3, 464.27
21/1/2021 17:36:7.461617, 5009917.3, 464.29
21/1/2021 17:36:8.461273, 5009917.3, 464.29
21/1/2021 17:36:9.461867, 5009917.3, 464.3
21/1/2021 17:36:10.462249, 5009917.3, 464.32
21/1/2021 17:36:11.461855, 5009917.3, 464.31
21/1/2021 17:36:12.461022, 5009917.3, 464.32
21/1/2021 17:36:13.461634, 5009917.3, 464.33
21/1/2021 17:36:14.462197, 5009917.3, 464.33
21/1/2021 17:36:15.462417, 5009917.3, 464.33
21/1/2021 17:36:16.462031, 5009917.3, 464.35
21/1/2021 17:36:17.461559, 5009917.3, 464.35
21/1/2021 17:36:18.461970, 5009917.3, 464.36
21/1/2021 17:36:19.461329, 5009917.4, 464.37
21/1/2021 17:36:20.461268, 5009917.3, 464.37
21/1/2021 17:36:21.461755, 5009917.3, 464.38
21/1/2021 17:36:22.462203, 5009917.3, 464.39
21/1/2021 17:36:23.461744, 5009917.3, 464.4
21/1/2021 17:36:24.461299, 5009917.4, 464.41
21/1/2021 17:36:25.462028, 5009917.4, 464.41
21/1/2021 17:36:26.462683, 5009917.4, 464.42
21/1/2021 17:36:27.462175, 5009917.4, 464.42
21/1/2021 17:36:28.461835, 5009917.3, 464.43
21/1/2021 17:36:29.462316, 5009917.4, 464.43
21/1/2021 17:36:30.462347, 5009917.4, 464.44
21/1/2021 17:36:31.460897, 5009917.4, 464.44
21/1/2021 17:36:32.462386, 5009917.3, 464.46
21/1/2021 17:36:33.461241, 5009917.4, 464.46
21/1/2021 17:36:34.461639, 5009917.4, 464.47
21/1/2021 17:36:35.461115, 5009917.4, 464.47
21/1/2021 17:36:36.461421, 5009917.4, 464.48
21/1/2021 17:36:37.462059, 5009917.4, 464.49
21/1/2021 17:36:38.461949, 5009917.4, 464.49
21/1/2021 17:36:39.462547, 5009917.5, 464.5
21/1/2021 17:36:40.462172, 5009917.4, 464.51
21/1/2021 17:36:41.462712, 5009917.4, 464.51
21/1/2021 17:36:42.460998, 5009917.4, 464.52
21/1/2021 17:36:43.465832, 5009917.4, 464.53
21/1/2021 17:36:44.462532, 5009917.4, 464.53
21/1/2021 17:36:45.462210, 5009917.5, 464.53
21/1/2021 17:36:46.462667, 5009917.5, 464.54
21/1/2021 17:36:47.461461, 5009917.5, 464.55
21/1/2021 17:36:48.462114, 5009917.4, 464.56
21/1/2021 17:36:49.462596, 5009917.4, 464.56
21/1/2021 17:36:50.462673, 5009917.4, 464.57
21/1/2021 17:36:51.461298, 5009917.4, 464.57
21/1/2021 17:36:52.462167, 5009917.4, 464.58
21/1/2021 17:36:53.462725, 5009917.4, 464.59
21/1/2021 17:36:54.462345, 5009917.4, 464.59
21/1/2021 17:36:55.462693, 5009917.4, 464.6
21/1/2021 17:36:56.462364, 5009917.4, 464.6
21/1/2021 17:36:57.462836, 5009917.5, 464.62
21/1/2021 17:36:58.462539, 5009917.5, 464.62
21/1/2021 17:36:59.463206, 5009917.5, 464.62
21/1/2021 17:37:0.461210, 5009917.4, 464.63
21/1/2021 17:37:1.462863, 5009917.4, 464.64
21/1/2021 17:37:2.462124, 5009917.4, 464.64
21/1/2021 17:37:3.462473, 5009917.5, 464.65
21/1/2021 17:37:4.462832, 5009917.4, 464.66
21/1/2021 17:37:5.462143, 5009917.5, 464.66
21/1/2021 17:37:6.462720, 5009917.5, 464.67
21/1/2021 17:37:7.461225, 5009917.5, 464.67
21/1/2021 17:37:8.462660, 5009917.5, 464.68
21/1/2021 17:37:9.461713, 5009917.4, 464.69
21/1/2021 17:37:10.462577, 5009917.4, 464.69
21/1/2021 17:37:11.462904, 5009917.4, 464.7
21/1/2021 17:37:12.465321, 5009917.5, 464.71
21/1/2021 17:37:13.462912, 5009917.4, 464.71
21/1/2021 17:37:14.461718, 5009917.5, 464.71
21/1/2021 17:37:15.463176, 5009917.6, 464.72
21/1/2021 17:37:16.462480, 5009917.5, 464.73
21/1/2021 17:37:17.461948, 5009917.6, 464.74
21/1/2021 17:37:18.461589, 5009917.6, 464.74
21/1/2021 17:37:19.463157, 5009917.5, 464.75
21/1/2021 17:37:20.463237, 5009917.6, 464.76
21/1/2021 17:37:21.463118, 5009917.4, 464.76
21/1/2021 17:37:22.463550, 5009917.5, 464.77
21/1/2021 17:37:23.463147, 5009917.4, 464.78
21/1/2021 17:37:24.462682, 5009917.5, 464.78
21/1/2021 17:37:25.463795, 5009917.5, 464.79
21/1/2021 17:37:26.462199, 5009917.6, 464.8
21/1/2021 17:37:27.463784, 5009917.5, 464.8
21/1/2021 17:37:28.463959, 5009917.6, 464.8
21/1/2021 17:37:29.463801, 5009917.6, 464.81
21/1/2021 17:37:30.463694, 5009917.6, 464.82
21/1/2021 17:37:31.464316, 5009917.6, 464.82
21/1/2021 17:37:32.463897, 5009917.6, 464.83
21/1/2021 17:37:33.464593, 5009917.6, 464.84
21/1/2021 17:37:34.464059, 5009917.6, 464.84
21/1/2021 17:37:35.463940, 5009917.6, 464.84
21/1/2021 17:37:36.462898, 5009917.6, 464.85
21/1/2021 17:37:37.464481, 5009917.6, 464.86
21/1/2021 17:37:38.463507, 5009917.6, 464.86
21/1/2021 17:37:39.462250, 5009917.6, 464.86
21/1/2021 17:37:40.463405, 5009917.6, 464.87
21/1/2021 17:37:41.463973, 5009917.6, 464.87
21/1/2021 17:37:42.464212, 5009917.6, 464.88
21/1/2021 17:37:43.463898, 5009917.6, 464.88
21/1/2021 17:37:44.462649, 5009917.6, 464.89
21/1/2021 17:37:45.462605, 5009917.6, 464.89
21/1/2021 17:37:46.463960, 5009917.6, 464.9
21/1/2021 17:37:47.464520, 5009917.6, 464.9
21/1/2021 17:37:48.463992, 5009917.6, 464.91
21/1/2021 17:37:49.463259, 5009917.6, 464.92
21/1/2021 17:37:50.464163, 5009917.6, 464.92
21/1/2021 17:37:51.462827, 5009917.6, 464.92
21/1/2021 17:37:52.464324, 5009917.6, 464.93
21/1/2021 17:37:53.465013, 5009917.6, 464.94
21/1/2021 17:37:54.464662, 5009917.6, 464.94
21/1/2021 17:37:55.464779, 5009917.7, 464.95
21/1/2021 17:37:56.464359, 5009917.6, 464.95
21/1/2021 17:37:57.464499, 5009917.7, 464.96
21/1/2021 17:37:58.461913, 5009917.7, 464.96
21/1/2021 17:37:59.464360, 5009917.6, 464.97
21/1/2021 17:38:0.464165, 5009917.7, 464.98
21/1/2021 17:38:1.464646, 5009917.6, 464.98
21/1/2021 17:38:2.464142, 5009917.6, 464.99
21/1/2021 17:38:3.464882, 5009917.6, 464.99
21/1/2021 17:38:4.464260, 5009917.6, 465.0
21/1/2021 17:38:5.464275, 5009917.6, 465.01
21/1/2021 17:38:6.464610, 5009917.7, 465.01
21/1/2021 17:38:7.464215, 5009917.7, 465.02
21/1/2021 17:38:8.464806, 5009917.7, 465.03
21/1/2021 17:38:9.464585, 5009917.7, 465.03
21/1/2021 17:38:10.463955, 5009917.7, 465.03
21/1/2021 17:38:11.463698, 5009917.7, 465.03
21/1/2021 17:38:12.463610, 5009917.7, 465.03
21/1/2021 17:38:13.465195, 5009917.7, 465.04
21/1/2021 17:38:14.464604, 5009917.6, 465.05
21/1/2021 17:38:15.464968, 5009917.7, 465.05
21/1/2021 17:38:16.464569, 5009917.7, 465.05
21/1/2021 17:38:17.465129, 5009917.6, 465.06
21/1/2021 17:38:18.464681, 5009917.7, 465.07
21/1/2021 17:38:19.465138, 5009917.8, 465.07
21/1/2021 17:38:20.464602, 5009917.8, 465.07
21/1/2021 17:38:21.465241, 5009917.8, 465.08
21/1/2021 17:38:22.465030, 5009917.8, 465.08
21/1/2021 17:38:23.464513, 5009917.8, 465.09
21/1/2021 17:38:24.464154, 5009917.8, 465.09
21/1/2021 17:38:25.464909, 5009917.8, 465.1
21/1/2021 17:38:26.463738, 5009917.8, 465.1
21/1/2021 17:38:27.465365, 5009917.8, 465.11
21/1/2021 17:38:28.465080, 5009917.8, 465.11
21/1/2021 17:38:29.464602, 5009917.8, 465.12
21/1/2021 17:38:30.465034, 5009917.8, 465.12
21/1/2021 17:38:31.464763, 5009917.8, 465.12
21/1/2021 17:38:32.465270, 5009917.7, 465.13
21/1/2021 17:38:33.464870, 5009917.8, 465.13
21/1/2021 17:38:34.465417, 5009917.8, 465.14
21/1/2021 17:38:35.465386, 5009917.8, 465.15
21/1/2021 17:38:36.464021, 5009917.8, 465.15
21/1/2021 17:38:37.464631, 5009917.8, 465.16
21/1/2021 17:38:38.465450, 5009917.8, 465.17
21/1/2021 17:38:39.465007, 5009917.8, 465.17
21/1/2021 17:38:40.464932, 5009917.8, 465.17
21/1/2021 17:38:41.463455, 5009917.8, 465.17
21/1/2021 17:38:42.462964, 5009917.8, 465.18
21/1/2021 17:38:43.465585, 5009917.8, 465.18
21/1/2021 17:38:44.465112, 5009917.8, 465.2
21/1/2021 17:38:45.464832, 5009917.8, 465.23
21/1/2021 17:38:46.465320, 5009917.8, 465.24
21/1/2021 17:38:47.464600, 5009917.8, 465.24
21/1/2021 17:38:48.464132, 5009917.8, 465.24
21/1/2021 17:38:49.463681, 5009917.8, 465.25
21/1/2021 17:38:50.463772, 5009917.8, 465.26
21/1/2021 17:38:51.463722, 5009917.8, 465.26
21/1/2021 17:38:52.464672, 5009917.8, 465.27
21/1/2021 17:38:53.463215, 5009917.8, 465.27
21/1/2021 17:38:54.463256, 5009917.9, 465.27
21/1/2021 17:38:55.464525, 5009917.8, 465.27
21/1/2021 17:38:56.464131, 5009917.8, 465.28
21/1/2021 17:38:57.464623, 5009917.9, 465.28
21/1/2021 17:38:58.464058, 5009917.8, 465.29
21/1/2021 17:38:59.464654, 5009917.8, 465.29
21/1/2021 17:39:0.464652, 5009917.9, 465.3
21/1/2021 17:39:1.464061, 5009917.8, 465.3
21/1/2021 17:39:2.464344, 5009917.9, 465.31
21/1/2021 17:39:3.462874, 5009917.8, 465.32
21/1/2021 17:39:4.464453, 5009917.8, 465.33
21/1/2021 17:39:5.465503, 5009917.8, 465.32
21/1/2021 17:39:6.464276, 5009917.9, 465.33
21/1/2021 17:39:7.464730, 5009917.9, 465.33
21/1/2021 17:39:8.464468, 5009917.9, 465.33
21/1/2021 17:39:9.463932, 5009917.9, 465.33
21/1/2021 17:39:10.463795, 5009917.9, 465.34
21/1/2021 17:39:11.463367, 5009917.9, 465.35
21/1/2021 17:39:12.464820, 5009917.9, 465.35
21/1/2021 17:39:13.464503, 5009917.8, 465.37
21/1/2021 17:39:14.463304, 5009917.9, 465.37
21/1/2021 17:39:15.464080, 5009917.9, 465.38
21/1/2021 17:39:16.464543, 5009917.9, 465.38
21/1/2021 17:39:17.464835, 5009917.9, 465.38
21/1/2021 17:39:18.464298, 5009917.9, 465.39
21/1/2021 17:39:19.464718, 5009917.9, 465.39
21/1/2021 17:39:20.464635, 5009917.9, 465.4
21/1/2021 17:39:21.463672, 5009917.9, 465.4
21/1/2021 17:39:22.464099, 5009917.9, 465.4
21/1/2021 17:39:23.464770, 5009917.9, 465.41
21/1/2021 17:39:24.463516, 5009917.9, 465.41
21/1/2021 17:39:25.464841, 5009917.9, 465.42
21/1/2021 17:39:26.463672, 5009917.9, 465.43
21/1/2021 17:39:27.465167, 5009917.9, 465.43
21/1/2021 17:39:28.464245, 5009917.9, 465.44
21/1/2021 17:39:29.465217, 5009917.9, 465.44
21/1/2021 17:39:30.465563, 5009917.9, 465.45
21/1/2021 17:39:31.464782, 5009917.9, 465.45
21/1/2021 17:39:32.464097, 5009917.9, 465.46
21/1/2021 17:39:33.464624, 5009918.0, 465.45
21/1/2021 17:39:34.465098, 5009918.0, 465.46
21/1/2021 17:39:35.464472, 5009918.0, 465.47
21/1/2021 17:39:36.465101, 5009917.9, 465.47
21/1/2021 17:39:37.464501, 5009918.0, 465.47
21/1/2021 17:39:38.464959, 5009917.9, 465.48
21/1/2021 17:39:39.464531, 5009917.9, 465.48
21/1/2021 17:39:40.464736, 5009917.9, 465.49
21/1/2021 17:39:41.465270, 5009917.9, 465.49
21/1/2021 17:39:42.464520, 5009918.0, 465.49
21/1/2021 17:39:43.465278, 5009918.0, 465.5
21/1/2021 17:39:44.464688, 5009918.0, 465.51
21/1/2021 17:39:45.464557, 5009918.0, 465.51
21/1/2021 17:39:46.465199, 5009918.0, 465.51
21/1/2021 17:39:47.464876, 5009918.0, 465.52
21/1/2021 17:39:48.465143, 5009918.0, 465.52
21/1/2021 17:39:49.463826, 5009918.0, 465.53
21/1/2021 17:39:50.468092, 5009918.0, 465.53
21/1/2021 17:39:51.464772, 5009918.0, 465.53
21/1/2021 17:39:52.465014, 5009918.0, 465.53
21/1/2021 17:39:53.465543, 5009918.0, 465.54
21/1/2021 17:39:54.464853, 5009918.0, 465.54
21/1/2021 17:39:55.465109, 5009918.0, 465.55
21/1/2021 17:39:56.464444, 5009918.0, 465.55
21/1/2021 17:39:57.465173, 5009918.0, 465.56
21/1/2021 17:39:58.463607, 5009918.0, 465.56
21/1/2021 17:39:59.464638, 5009918.0, 465.57
21/1/2021 17:40:0.464157, 5009918.0, 465.57
21/1/2021 17:40:1.465212, 5009918.0, 465.58
21/1/2021 17:40:2.464854, 5009918.0, 465.58
21/1/2021 17:40:3.465475, 5009918.0, 465.59
21/1/2021 17:40:4.465034, 5009918.0, 465.59
21/1/2021 17:40:5.464919, 5009918.0, 465.59
21/1/2021 17:40:6.465368, 5009918.0, 465.59
21/1/2021 17:40:7.465013, 5009918.0, 465.6
21/1/2021 17:40:8.464503, 5009918.0, 465.6
21/1/2021 17:40:9.464923, 5009918.0, 465.6
21/1/2021 17:40:10.465229, 5009918.0, 465.61
21/1/2021 17:40:11.465177, 5009918.0, 465.62
21/1/2021 17:40:12.465634, 5009918.0, 465.62
21/1/2021 17:40:13.464385, 5009918.0, 465.62
21/1/2021 17:40:14.465884, 5009918.0, 465.63
21/1/2021 17:40:15.465917, 5009918.0, 465.63
21/1/2021 17:40:16.464689, 5009918.1, 465.64
21/1/2021 17:40:17.464613, 5009918.0, 465.64
21/1/2021 17:40:18.465171, 5009918.0, 465.64
21/1/2021 17:40:19.469321, 5009918.0, 465.64
21/1/2021 17:40:20.464769, 5009918.1, 465.64
21/1/2021 17:40:21.465252, 5009918.0, 465.66
21/1/2021 17:40:22.465529, 5009918.1, 465.67
21/1/2021 17:40:23.464761, 5009918.0, 465.66
21/1/2021 17:40:24.465080, 5009918.0, 465.66
21/1/2021 17:40:25.465715, 5009918.1, 465.67
21/1/2021 17:40:26.465443, 5009918.0, 465.69
21/1/2021 17:40:27.466477, 5009918.1, 465.68
21/1/2021 17:40:28.465413, 5009918.1, 465.68
21/1/2021 17:40:29.465986, 5009918.1, 465.69
21/1/2021 17:40:30.465741, 5009918.1, 465.69
21/1/2021 17:40:31.465210, 5009918.0, 465.7
21/1/2021 17:40:32.465766, 5009918.1, 465.7
21/1/2021 17:40:33.465016, 5009918.0, 465.71
21/1/2021 17:40:34.465416, 5009918.1, 465.71
21/1/2021 17:40:35.465755, 5009918.1, 465.72
21/1/2021 17:40:36.464459, 5009918.1, 465.71
21/1/2021 17:40:37.465367, 5009918.1, 465.71
21/1/2021 17:40:38.464823, 5009918.0, 465.73
21/1/2021 17:40:39.464297, 5009918.1, 465.73
21/1/2021 17:40:40.464452, 5009918.1, 465.73
21/1/2021 17:40:41.465847, 5009918.1, 465.73
21/1/2021 17:40:42.464587, 5009918.1, 465.75
21/1/2021 17:40:43.465391, 5009918.1, 465.75
21/1/2021 17:40:44.465819, 5009918.1, 465.74
21/1/2021 17:40:45.464988, 5009918.2, 465.75
21/1/2021 17:40:46.464693, 5009918.1, 465.76
21/1/2021 17:40:47.464865, 5009918.1, 465.76
21/1/2021 17:40:48.466218, 5009918.1, 465.76
21/1/2021 17:40:49.465909, 5009918.1, 465.76
21/1/2021 17:40:50.465260, 5009918.1, 465.78
21/1/2021 17:40:51.465645, 5009918.1, 465.78
21/1/2021 17:40:52.465803, 5009918.1, 465.77
21/1/2021 17:40:53.465930, 5009918.1, 465.78
21/1/2021 17:40:54.465470, 5009918.1, 465.79
21/1/2021 17:40:55.466471, 5009918.1, 465.79
21/1/2021 17:40:56.466174, 5009918.1, 465.79
21/1/2021 17:40:57.465339, 5009918.1, 465.8
21/1/2021 17:40:58.465261, 5009918.1, 465.81
21/1/2021 17:40:59.465855, 5009918.1, 465.8
21/1/2021 17:41:0.465762, 5009918.1, 465.8
21/1/2021 17:41:1.466034, 5009918.1, 465.81
21/1/2021 17:41:2.471516, 5009918.1, 465.82
21/1/2021 17:41:3.465829, 5009918.1, 465.82
21/1/2021 17:41:4.466419, 5009918.1, 465.82
21/1/2021 17:41:5.487934, 5009918.1, 465.83
21/1/2021 17:41:6.465560, 5009918.1, 465.84
21/1/2021 17:41:7.465081, 5009918.1, 465.84
21/1/2021 17:41:8.464862, 5009918.1, 465.84
21/1/2021 17:41:9.466304, 5009918.1, 465.85
21/1/2021 17:41:10.466301, 5009918.1, 465.85
21/1/2021 17:41:11.466462, 5009918.1, 465.85
21/1/2021 17:41:12.466026, 5009918.1, 465.86
21/1/2021 17:41:13.466389, 5009918.1, 465.87
21/1/2021 17:41:14.465817, 5009918.2, 465.87
21/1/2021 17:41:15.466272, 5009918.1, 465.87
21/1/2021 17:41:16.466121, 5009918.1, 465.88
21/1/2021 17:41:17.466560, 5009918.1, 465.88
21/1/2021 17:41:18.465018, 5009918.1, 465.88
21/1/2021 17:41:19.466539, 5009918.2, 465.88
21/1/2021 17:41:20.466781, 5009918.2, 465.88
21/1/2021 17:41:21.466430, 5009918.1, 465.89
21/1/2021 17:41:22.466005, 5009918.2, 465.9
21/1/2021 17:41:23.466365, 5009918.3, 465.9
21/1/2021 17:41:24.467145, 5009918.2, 465.89
21/1/2021 17:41:25.466643, 5009918.2, 465.91
21/1/2021 17:41:26.465971, 5009918.2, 465.91
21/1/2021 17:41:27.466641, 5009918.3, 465.91
21/1/2021 17:41:28.466202, 5009918.2, 465.91
21/1/2021 17:41:29.466251, 5009918.2, 465.92
21/1/2021 17:41:30.466208, 5009918.2, 465.93
21/1/2021 17:41:31.469588, 5009918.2, 465.92
21/1/2021 17:41:32.465217, 5009918.3, 465.92
21/1/2021 17:41:33.466673, 5009918.3, 465.94
21/1/2021 17:41:34.465394, 5009918.3, 465.94
21/1/2021 17:41:35.465396, 5009918.3, 465.94
21/1/2021 17:41:36.466133, 5009918.3, 465.94
21/1/2021 17:41:37.496201, 5009918.2, 465.95
21/1/2021 17:41:38.466641, 5009918.2, 465.95
21/1/2021 17:41:39.466835, 5009918.3, 465.95
21/1/2021 17:41:40.467004, 5009918.3, 465.96
21/1/2021 17:41:41.466262, 5009918.3, 465.97
21/1/2021 17:41:42.466882, 5009918.3, 465.97
21/1/2021 17:41:43.465253, 5009918.3, 465.97
21/1/2021 17:41:44.467591, 5009918.3, 465.98
21/1/2021 17:41:45.466590, 5009918.3, 465.98
21/1/2021 17:41:46.465864, 5009918.3, 465.98
21/1/2021 17:41:47.466538, 5009918.3, 465.98
21/1/2021 17:41:48.465775, 5009918.3, 465.98
21/1/2021 17:41:49.467706, 5009918.3, 465.99
21/1/2021 17:41:50.466807, 5009918.3, 465.99
21/1/2021 17:41:51.466174, 5009918.3, 465.99
21/1/2021 17:41:52.466282, 5009918.3, 466.0
21/1/2021 17:41:53.465705, 5009918.3, 466.0
21/1/2021 17:41:54.466730, 5009918.3, 466.0
21/1/2021 17:41:55.466998, 5009918.3, 466.01
21/1/2021 17:41:56.466543, 5009918.4, 466.01
21/1/2021 17:41:57.467154, 5009918.3, 466.02
21/1/2021 17:41:58.466603, 5009918.3, 466.01
21/1/2021 17:41:59.466857, 5009918.3, 466.02
21/1/2021 17:42:0.466564, 5009918.4, 466.02
21/1/2021 17:42:1.467128, 5009918.4, 466.03
21/1/2021 17:42:2.465585, 5009918.3, 466.03
21/1/2021 17:42:3.466307, 5009918.4, 466.03
21/1/2021 17:42:4.466650, 5009918.3, 466.03
21/1/2021 17:42:5.466961, 5009918.4, 466.03
21/1/2021 17:42:6.467331, 5009918.3, 466.04
21/1/2021 17:42:7.466958, 5009918.3, 466.05
21/1/2021 17:42:8.467304, 5009918.4, 466.05
21/1/2021 17:42:9.466958, 5009918.3, 466.05
21/1/2021 17:42:10.467118, 5009918.4, 466.06
21/1/2021 17:42:11.467715, 5009918.3, 466.06
21/1/2021 17:42:12.467215, 5009918.3, 466.06
21/1/2021 17:42:13.467006, 5009918.4, 466.06
21/1/2021 17:42:14.469106, 5009918.4, 466.08
21/1/2021 17:42:15.466642, 5009918.4, 466.08
21/1/2021 17:42:16.467211, 5009918.4, 466.08
21/1/2021 17:42:17.466954, 5009918.3, 466.07
21/1/2021 17:42:18.467679, 5009918.4, 466.07
21/1/2021 17:42:19.467317, 5009918.4, 466.08
21/1/2021 17:42:20.466066, 5009918.4, 466.09
21/1/2021 17:42:21.467675, 5009918.4, 466.09
21/1/2021 17:42:22.467221, 5009918.4, 466.09
21/1/2021 17:42:23.467853, 5009918.4, 466.09
21/1/2021 17:42:24.466498, 5009918.4, 466.1
21/1/2021 17:42:25.467233, 5009918.4, 466.1
21/1/2021 17:42:26.467677, 5009918.4, 466.11
21/1/2021 17:42:27.467239, 5009918.4, 466.1
21/1/2021 17:42:28.467182, 5009918.5, 466.11
21/1/2021 17:42:29.467838, 5009918.4, 466.11
21/1/2021 17:42:30.467607, 5009918.4, 466.11
21/1/2021 17:42:31.466520, 5009918.5, 466.11
21/1/2021 17:42:32.465840, 5009918.4, 466.12
21/1/2021 17:42:33.467495, 5009918.5, 466.13
21/1/2021 17:42:34.467021, 5009918.5, 466.13
21/1/2021 17:42:35.467584, 5009918.5, 466.13
21/1/2021 17:42:36.466361, 5009918.5, 466.13
21/1/2021 17:42:37.466898, 5009918.5, 466.13
21/1/2021 17:42:38.467415, 5009918.5, 466.14
21/1/2021 17:42:39.465951, 5009918.4, 466.15
21/1/2021 17:42:40.466437, 5009918.4, 466.15
21/1/2021 17:42:41.467617, 5009918.4, 466.15
21/1/2021 17:42:42.466343, 5009918.4, 466.16
21/1/2021 17:42:43.468107, 5009918.4, 466.16
21/1/2021 17:42:44.467677, 5009918.4, 466.16
21/1/2021 17:42:45.467083, 5009918.4, 466.16
21/1/2021 17:42:46.467622, 5009918.5, 466.16
21/1/2021 17:42:47.468148, 5009918.5, 466.17
21/1/2021 17:42:48.467623, 5009918.5, 466.17
21/1/2021 17:42:49.468078, 5009918.5, 466.18
21/1/2021 17:42:50.467388, 5009918.5, 466.18
21/1/2021 17:42:51.467839, 5009918.5, 466.18
21/1/2021 17:42:52.467315, 5009918.4, 466.19
21/1/2021 17:42:53.468067, 5009918.4, 466.19
21/1/2021 17:42:54.467645, 5009918.4, 466.19
21/1/2021 17:42:55.467578, 5009918.4, 466.2
21/1/2021 17:42:56.468067, 5009918.5, 466.2
21/1/2021 17:42:57.466412, 5009918.4, 466.2
21/1/2021 17:42:58.467989, 5009918.5, 466.2
21/1/2021 17:42:59.467167, 5009918.4, 466.21
21/1/2021 17:43:0.468041, 5009918.5, 466.21
21/1/2021 17:43:1.467368, 5009918.5, 466.22
21/1/2021 17:43:2.467384, 5009918.5, 466.21
21/1/2021 17:43:3.467283, 5009918.5, 466.21
21/1/2021 17:43:4.467471, 5009918.6, 466.22
21/1/2021 17:43:5.467986, 5009918.6, 466.22
21/1/2021 17:43:6.467330, 5009918.6, 466.23
21/1/2021 17:43:7.467718, 5009918.6, 466.23
21/1/2021 17:43:8.468289, 5009918.6, 466.23
21/1/2021 17:43:9.467195, 5009918.6, 466.23
21/1/2021 17:43:10.466742, 5009918.6, 466.24
21/1/2021 17:43:11.467206, 5009918.6, 466.24
21/1/2021 17:43:12.467813, 5009918.6, 466.24
21/1/2021 17:43:13.467489, 5009918.6, 466.24
21/1/2021 17:43:14.467899, 5009918.6, 466.24
21/1/2021 17:43:15.468309, 5009918.6, 466.25
21/1/2021 17:43:16.467690, 5009918.6, 466.25
21/1/2021 17:43:17.467864, 5009918.6, 466.25
21/1/2021 17:43:18.468447, 5009918.5, 466.26
21/1/2021 17:43:19.468004, 5009918.6, 466.26
21/1/2021 17:43:20.467653, 5009918.6, 466.26
21/1/2021 17:43:21.468007, 5009918.5, 466.26
21/1/2021 17:43:22.468395, 5009918.6, 466.27
21/1/2021 17:43:23.466671, 5009918.6, 466.27
21/1/2021 17:43:24.468192, 5009918.6, 466.28
21/1/2021 17:43:25.467219, 5009918.6, 466.28
21/1/2021 17:43:26.467359, 5009918.6, 466.28
21/1/2021 17:43:27.467967, 5009918.5, 466.28
21/1/2021 17:43:28.467226, 5009918.5, 466.28
21/1/2021 17:43:29.468749, 5009918.5, 466.29
21/1/2021 17:43:30.467047, 5009918.5, 466.29
21/1/2021 17:43:31.467753, 5009918.5, 466.3
21/1/2021 17:43:32.468222, 5009918.5, 466.3
21/1/2021 17:43:33.468100, 5009918.5, 466.3
21/1/2021 17:43:34.467896, 5009918.5, 466.3
21/1/2021 17:43:35.468090, 5009918.5, 466.31
21/1/2021 17:43:36.468657, 5009918.6, 466.31
21/1/2021 17:43:37.468386, 5009918.5, 466.31
21/1/2021 17:43:38.468029, 5009918.5, 466.32
21/1/2021 17:43:39.468673, 5009918.5, 466.33
21/1/2021 17:43:40.468047, 5009918.6, 466.33
21/1/2021 17:43:41.468369, 5009918.5, 466.33
21/1/2021 17:43:42.468339, 5009918.6, 466.33
21/1/2021 17:43:43.467138, 5009918.6, 466.33
21/1/2021 17:43:44.468529, 5009918.6, 466.34
21/1/2021 17:43:45.468923, 5009918.5, 466.34
21/1/2021 17:43:46.468477, 5009918.5, 466.34
21/1/2021 17:43:47.468578, 5009918.6, 466.35
21/1/2021 17:43:48.468395, 5009918.6, 466.36
21/1/2021 17:43:49.468312, 5009918.6, 466.36
21/1/2021 17:43:50.467483, 5009918.6, 466.36
21/1/2021 17:43:51.467341, 5009918.6, 466.35
21/1/2021 17:43:52.468858, 5009918.5, 466.36
21/1/2021 17:43:53.467470, 5009918.6, 466.37
21/1/2021 17:43:54.469078, 5009918.6, 466.37
21/1/2021 17:43:55.467846, 5009918.6, 466.37
21/1/2021 17:43:56.468271, 5009918.5, 466.37
21/1/2021 17:43:57.468824, 5009918.6, 466.37
21/1/2021 17:43:58.468322, 5009918.6, 466.37
21/1/2021 17:43:59.468773, 5009918.6, 466.38
21/1/2021 17:44:0.468570, 5009918.6, 466.37
21/1/2021 17:44:1.468338, 5009918.6, 466.38
21/1/2021 17:44:2.468818, 5009918.5, 466.38
21/1/2021 17:44:3.468403, 5009918.5, 466.38
21/1/2021 17:44:4.468065, 5009918.6, 466.39
21/1/2021 17:44:5.469204, 5009918.6, 466.39
21/1/2021 17:44:6.468251, 5009918.6, 466.39
21/1/2021 17:44:7.468489, 5009918.6, 466.4
21/1/2021 17:44:8.469098, 5009918.6, 466.4
21/1/2021 17:44:9.468590, 5009918.6, 466.4
21/1/2021 17:44:10.469102, 5009918.6, 466.4
21/1/2021 17:44:11.468633, 5009918.6, 466.41
21/1/2021 17:44:12.469106, 5009918.6, 466.41
21/1/2021 17:44:13.468710, 5009918.6, 466.42
21/1/2021 17:44:14.469214, 5009918.6, 466.41
