    Time, Frequency, Resistance
18/1/2021 11:52:1.706264, 5009559.1, 461.22
18/1/2021 11:52:2.707801, 5009558.4, 461.28
18/1/2021 11:52:3.708392, 5009557.8, 461.35
18/1/2021 11:52:4.707848, 5009557.2, 461.35
18/1/2021 11:52:5.708333, 5009556.4, 461.42
18/1/2021 11:52:6.707897, 5009555.9, 461.49
18/1/2021 11:52:7.708324, 5009555.1, 461.56
18/1/2021 11:52:8.708048, 5009554.5, 461.63
18/1/2021 11:52:9.707199, 5009553.9, 461.7
18/1/2021 11:52:10.705584, 5009553.2, 461.77
18/1/2021 11:52:11.708001, 5009552.6, 461.84
18/1/2021 11:52:12.707760, 5009551.9, 461.9
18/1/2021 11:52:13.707455, 5009551.3, 461.98
18/1/2021 11:52:14.707897, 5009550.5, 462.05
18/1/2021 11:52:15.708581, 5009549.9, 462.12
18/1/2021 11:52:16.706477, 5009549.2, 462.19
18/1/2021 11:52:17.706420, 5009548.6, 462.26
18/1/2021 11:52:18.707934, 5009548.0, 462.26
18/1/2021 11:52:19.708477, 5009547.3, 462.33
18/1/2021 11:52:20.708087, 5009546.6, 462.39
18/1/2021 11:52:21.708347, 5009545.9, 462.45
18/1/2021 11:52:22.708331, 5009545.3, 462.52
18/1/2021 11:52:23.708946, 5009544.5, 462.59
18/1/2021 11:52:24.708446, 5009543.9, 462.67
18/1/2021 11:52:25.709083, 5009543.3, 462.74
18/1/2021 11:52:26.706688, 5009542.6, 462.81
18/1/2021 11:52:27.708486, 5009542.0, 462.89
18/1/2021 11:52:28.709125, 5009541.2, 462.96
18/1/2021 11:52:29.706824, 5009540.6, 463.04
18/1/2021 11:52:30.708424, 5009540.0, 463.11
18/1/2021 11:52:31.708962, 5009539.3, 463.19
18/1/2021 11:52:32.708695, 5009538.6, 463.26
18/1/2021 11:52:33.707004, 5009537.9, 463.26
18/1/2021 11:52:34.707369, 5009537.3, 463.34
18/1/2021 11:52:35.707862, 5009536.6, 463.42
18/1/2021 11:52:36.706909, 5009536.0, 463.49
18/1/2021 11:52:37.708243, 5009535.4, 463.57
18/1/2021 11:52:38.708783, 5009534.6, 463.64
18/1/2021 11:52:39.709359, 5009534.0, 463.72
18/1/2021 11:52:40.708658, 5009533.3, 463.8
18/1/2021 11:52:41.707124, 5009532.8, 463.88
18/1/2021 11:52:42.707059, 5009532.0, 463.95
18/1/2021 11:52:43.707131, 5009531.4, 464.03
18/1/2021 11:52:44.706325, 5009530.8, 464.11
18/1/2021 11:52:45.708700, 5009530.1, 464.18
18/1/2021 11:52:46.709156, 5009529.4, 464.27
18/1/2021 11:52:47.710019, 5009528.8, 464.27
18/1/2021 11:52:48.708634, 5009528.2, 464.35
18/1/2021 11:52:49.709226, 5009527.5, 464.42
18/1/2021 11:52:50.708780, 5009526.8, 464.5
18/1/2021 11:52:51.709257, 5009526.3, 464.57
18/1/2021 11:52:52.709215, 5009525.6, 464.65
18/1/2021 11:52:53.708819, 5009525.0, 464.73
18/1/2021 11:52:54.709380, 5009524.3, 464.81
18/1/2021 11:52:55.707988, 5009523.6, 464.88
18/1/2021 11:52:56.709655, 5009523.0, 464.96
18/1/2021 11:52:57.709458, 5009522.3, 465.04
18/1/2021 11:52:58.708977, 5009521.7, 465.12
18/1/2021 11:52:59.709585, 5009521.0, 465.19
18/1/2021 11:53:0.707598, 5009520.4, 465.27
18/1/2021 11:53:1.707721, 5009519.8, 465.27
18/1/2021 11:53:2.709550, 5009519.0, 465.36
18/1/2021 11:53:3.709165, 5009518.4, 465.44
18/1/2021 11:53:4.709642, 5009517.8, 465.52
18/1/2021 11:53:5.707163, 5009517.1, 465.59
18/1/2021 11:53:6.707792, 5009516.5, 465.68
18/1/2021 11:53:7.710144, 5009515.9, 465.75
18/1/2021 11:53:8.709860, 5009515.3, 465.82
18/1/2021 11:53:9.709318, 5009514.6, 465.91
18/1/2021 11:53:10.709809, 5009514.0, 465.99
18/1/2021 11:53:11.709344, 5009513.3, 466.07
18/1/2021 11:53:12.707336, 5009512.8, 466.15
18/1/2021 11:53:13.709873, 5009512.1, 466.22
18/1/2021 11:53:14.707969, 5009511.4, 466.31
18/1/2021 11:53:15.711986, 5009510.9, 466.38
18/1/2021 11:53:16.707725, 5009510.2, 466.38
18/1/2021 11:53:17.709694, 5009509.7, 466.46
18/1/2021 11:53:18.708905, 5009509.0, 466.54
18/1/2021 11:53:19.709519, 5009508.4, 466.62
18/1/2021 11:53:20.709781, 5009507.8, 466.7
18/1/2021 11:53:21.707343, 5009507.2, 466.78
18/1/2021 11:53:22.709665, 5009506.5, 466.86
18/1/2021 11:53:23.710293, 5009506.0, 466.94
18/1/2021 11:53:24.709774, 5009505.4, 467.01
18/1/2021 11:53:25.710356, 5009504.8, 467.09
18/1/2021 11:53:26.710115, 5009504.1, 467.17
18/1/2021 11:53:27.709718, 5009503.5, 467.25
18/1/2021 11:53:28.710269, 5009503.0, 467.33
18/1/2021 11:53:29.709776, 5009502.3, 467.4
18/1/2021 11:53:30.710418, 5009501.8, 467.4
18/1/2021 11:53:31.709946, 5009501.1, 467.48
18/1/2021 11:53:32.710321, 5009500.6, 467.57
18/1/2021 11:53:33.709837, 5009500.0, 467.65
18/1/2021 11:53:34.710514, 5009499.4, 467.72
18/1/2021 11:53:35.708180, 5009498.8, 467.8
18/1/2021 11:53:36.709645, 5009498.2, 467.88
18/1/2021 11:53:37.710616, 5009497.6, 467.96
18/1/2021 11:53:38.710352, 5009497.0, 468.04
18/1/2021 11:53:39.710021, 5009496.4, 468.13
18/1/2021 11:53:40.710793, 5009495.8, 468.2
18/1/2021 11:53:41.710434, 5009495.2, 468.28
18/1/2021 11:53:42.710364, 5009494.6, 468.35
18/1/2021 11:53:43.708153, 5009494.1, 468.43
18/1/2021 11:53:44.710653, 5009493.5, 468.51
18/1/2021 11:53:45.710201, 5009492.9, 468.51
18/1/2021 11:53:46.710619, 5009492.3, 468.59
18/1/2021 11:53:47.713314, 5009491.8, 468.67
18/1/2021 11:53:48.709059, 5009491.1, 468.75
18/1/2021 11:53:49.708752, 5009490.5, 468.83
18/1/2021 11:53:50.709953, 5009490.0, 468.91
18/1/2021 11:53:51.708635, 5009489.4, 468.98
18/1/2021 11:53:52.710915, 5009488.8, 469.06
18/1/2021 11:53:53.709848, 5009488.2, 469.14
18/1/2021 11:53:54.710311, 5009487.7, 469.21
18/1/2021 11:53:55.710849, 5009487.1, 469.29
18/1/2021 11:53:56.709813, 5009486.4, 469.37
18/1/2021 11:53:57.710895, 5009485.9, 469.45
18/1/2021 11:53:58.710582, 5009485.3, 469.52
18/1/2021 11:53:59.709830, 5009484.8, 469.52
18/1/2021 11:54:0.710376, 5009484.2, 469.6
18/1/2021 11:54:1.710934, 5009483.7, 469.67
18/1/2021 11:54:2.708715, 5009483.1, 469.76
18/1/2021 11:54:3.710018, 5009482.5, 469.83
18/1/2021 11:54:4.710524, 5009482.0, 469.92
18/1/2021 11:54:5.711176, 5009481.3, 469.99
18/1/2021 11:54:6.710863, 5009480.9, 470.07
18/1/2021 11:54:7.710578, 5009480.2, 470.15
18/1/2021 11:54:8.711171, 5009479.8, 470.22
18/1/2021 11:54:9.710649, 5009479.1, 470.3
18/1/2021 11:54:10.710176, 5009478.6, 470.38
18/1/2021 11:54:11.709035, 5009478.0, 470.46
18/1/2021 11:54:12.709344, 5009477.4, 470.55
18/1/2021 11:54:13.710708, 5009476.9, 470.55
18/1/2021 11:54:14.711258, 5009476.3, 470.62
18/1/2021 11:54:15.710876, 5009475.9, 470.7
18/1/2021 11:54:16.711448, 5009475.3, 470.77
18/1/2021 11:54:17.709479, 5009474.8, 470.85
18/1/2021 11:54:18.710847, 5009474.3, 470.93
18/1/2021 11:54:19.711368, 5009473.7, 471.0
18/1/2021 11:54:20.710865, 5009473.1, 471.08
18/1/2021 11:54:21.709206, 5009472.6, 471.16
18/1/2021 11:54:22.711236, 5009472.0, 471.23
18/1/2021 11:54:23.710742, 5009471.4, 471.31
18/1/2021 11:54:24.711244, 5009470.9, 471.38
18/1/2021 11:54:25.710654, 5009470.4, 471.45
18/1/2021 11:54:26.709023, 5009469.8, 471.53
18/1/2021 11:54:27.709624, 5009469.3, 471.61
18/1/2021 11:54:28.711116, 5009468.8, 471.61
18/1/2021 11:54:29.711439, 5009468.3, 471.69
18/1/2021 11:54:30.710938, 5009467.7, 471.76
18/1/2021 11:54:31.711535, 5009467.2, 471.83
18/1/2021 11:54:32.709285, 5009466.6, 471.92
18/1/2021 11:54:33.711020, 5009466.0, 472.0
18/1/2021 11:54:34.711524, 5009465.6, 472.08
18/1/2021 11:54:35.711165, 5009465.0, 472.15
18/1/2021 11:54:36.711775, 5009464.4, 472.23
18/1/2021 11:54:37.709521, 5009464.0, 472.3
18/1/2021 11:54:38.711048, 5009463.4, 472.38
18/1/2021 11:54:39.709629, 5009462.9, 472.45
18/1/2021 11:54:40.711326, 5009462.4, 472.53
18/1/2021 11:54:41.711966, 5009461.9, 472.6
18/1/2021 11:54:42.709567, 5009461.3, 472.6
18/1/2021 11:54:43.712022, 5009460.8, 472.68
18/1/2021 11:54:44.711443, 5009460.3, 472.76
18/1/2021 11:54:45.711933, 5009459.8, 472.83
18/1/2021 11:54:46.709563, 5009459.2, 472.9
18/1/2021 11:54:47.712569, 5009458.7, 472.97
18/1/2021 11:54:48.710218, 5009458.1, 473.04
18/1/2021 11:54:49.709810, 5009457.7, 473.12
18/1/2021 11:54:50.711384, 5009457.1, 473.2
18/1/2021 11:54:51.709486, 5009456.6, 473.27
18/1/2021 11:54:52.711846, 5009456.1, 473.35
18/1/2021 11:54:53.709900, 5009455.7, 473.42
18/1/2021 11:54:54.711202, 5009455.1, 473.5
18/1/2021 11:54:55.711684, 5009454.6, 473.58
18/1/2021 11:54:56.711097, 5009454.1, 473.58
18/1/2021 11:54:57.710979, 5009453.6, 473.65
18/1/2021 11:54:58.711392, 5009453.1, 473.73
18/1/2021 11:54:59.711902, 5009452.6, 473.8
18/1/2021 11:55:0.711577, 5009452.1, 473.88
18/1/2021 11:55:1.712200, 5009451.6, 473.96
18/1/2021 11:55:2.712186, 5009451.1, 474.04
18/1/2021 11:55:3.710147, 5009450.6, 474.12
18/1/2021 11:55:4.711699, 5009450.1, 474.19
18/1/2021 11:55:5.710220, 5009449.6, 474.27
18/1/2021 11:55:6.711861, 5009449.1, 474.34
18/1/2021 11:55:7.711489, 5009448.6, 474.42
18/1/2021 11:55:8.712065, 5009448.1, 474.5
18/1/2021 11:55:9.711861, 5009447.7, 474.56
18/1/2021 11:55:10.711749, 5009447.1, 474.64
18/1/2021 11:55:11.710449, 5009446.7, 474.64
18/1/2021 11:55:12.710171, 5009446.1, 474.71
18/1/2021 11:55:13.710529, 5009445.7, 474.79
18/1/2021 11:55:14.712143, 5009445.2, 474.86
18/1/2021 11:55:15.710529, 5009444.8, 474.93
18/1/2021 11:55:16.712013, 5009444.1, 475.01
18/1/2021 11:55:17.716906, 5009443.8, 475.08
18/1/2021 11:55:18.710487, 5009443.3, 475.16
18/1/2021 11:55:19.710402, 5009442.8, 475.23
18/1/2021 11:55:20.710424, 5009442.3, 475.3
18/1/2021 11:55:21.712077, 5009441.8, 475.39
18/1/2021 11:55:22.712509, 5009441.3, 475.45
18/1/2021 11:55:23.712040, 5009440.8, 475.53
18/1/2021 11:55:24.712662, 5009440.4, 475.6
18/1/2021 11:55:25.712248, 5009439.9, 475.6
18/1/2021 11:55:26.710857, 5009439.3, 475.67
18/1/2021 11:55:27.711307, 5009438.8, 475.75
18/1/2021 11:55:28.712938, 5009438.0, 475.84
18/1/2021 11:55:29.711630, 5009437.6, 475.92
18/1/2021 11:55:30.710639, 5009437.1, 475.99
18/1/2021 11:55:31.712190, 5009436.7, 476.07
18/1/2021 11:55:32.712454, 5009436.1, 476.14
18/1/2021 11:55:33.710769, 5009435.8, 476.21
18/1/2021 11:55:34.712371, 5009435.2, 476.29
18/1/2021 11:55:35.710895, 5009434.8, 476.36
18/1/2021 11:55:36.712558, 5009434.3, 476.43
18/1/2021 11:55:37.712964, 5009433.9, 476.5
18/1/2021 11:55:38.712539, 5009433.4, 476.57
18/1/2021 11:55:39.713136, 5009432.9, 476.64
18/1/2021 11:55:40.711778, 5009432.4, 476.64
18/1/2021 11:55:41.712336, 5009432.0, 476.71
18/1/2021 11:55:42.711085, 5009431.6, 476.79
18/1/2021 11:55:43.711545, 5009431.1, 476.86
18/1/2021 11:55:44.713096, 5009430.6, 476.93
18/1/2021 11:55:45.711701, 5009430.2, 477.0
18/1/2021 11:55:46.711644, 5009429.8, 477.07
18/1/2021 11:55:47.712264, 5009429.3, 477.14
18/1/2021 11:55:48.712648, 5009428.8, 477.21
18/1/2021 11:55:49.713162, 5009428.3, 477.29
18/1/2021 11:55:50.710933, 5009427.9, 477.35
18/1/2021 11:55:51.711642, 5009427.4, 477.42
18/1/2021 11:55:52.712813, 5009427.0, 477.49
18/1/2021 11:55:53.713550, 5009426.6, 477.56
18/1/2021 11:55:54.713308, 5009426.1, 477.56
18/1/2021 11:55:55.712959, 5009425.7, 477.63
18/1/2021 11:55:56.713503, 5009425.3, 477.7
18/1/2021 11:55:57.713443, 5009424.9, 477.77
18/1/2021 11:55:58.711193, 5009424.3, 477.84
18/1/2021 11:55:59.712679, 5009424.0, 477.92
18/1/2021 11:56:0.712400, 5009423.5, 477.99
18/1/2021 11:56:1.710943, 5009423.1, 478.06
18/1/2021 11:56:2.713435, 5009422.6, 478.13
18/1/2021 11:56:3.712947, 5009422.1, 478.21
18/1/2021 11:56:4.713575, 5009421.8, 478.28
18/1/2021 11:56:5.713000, 5009421.3, 478.35
18/1/2021 11:56:6.711184, 5009420.9, 478.42
18/1/2021 11:56:7.712745, 5009420.4, 478.5
18/1/2021 11:56:8.711207, 5009420.0, 478.5
18/1/2021 11:56:9.713828, 5009419.5, 478.57
18/1/2021 11:56:10.713013, 5009419.2, 478.65
18/1/2021 11:56:11.711671, 5009418.7, 478.72
18/1/2021 11:56:12.713059, 5009418.3, 478.79
18/1/2021 11:56:13.713433, 5009417.9, 478.86
18/1/2021 11:56:14.713612, 5009417.4, 478.93
18/1/2021 11:56:15.713033, 5009417.0, 479.0
18/1/2021 11:56:16.711738, 5009416.5, 479.07
18/1/2021 11:56:17.710603, 5009416.1, 479.13
18/1/2021 11:56:18.711308, 5009415.7, 479.2
18/1/2021 11:56:19.713246, 5009415.3, 479.27
18/1/2021 11:56:20.713142, 5009414.9, 479.34
18/1/2021 11:56:21.713037, 5009414.4, 479.41
18/1/2021 11:56:22.712169, 5009414.0, 479.48
18/1/2021 11:56:23.713605, 5009413.6, 479.48
18/1/2021 11:56:24.714067, 5009413.2, 479.55
18/1/2021 11:56:25.711844, 5009412.8, 479.62
18/1/2021 11:56:26.713482, 5009412.3, 479.69
18/1/2021 11:56:27.713951, 5009411.9, 479.75
18/1/2021 11:56:28.713710, 5009411.6, 479.82
18/1/2021 11:56:29.714061, 5009411.1, 479.89
18/1/2021 11:56:30.711327, 5009410.7, 479.96
18/1/2021 11:56:31.711262, 5009410.3, 480.03
18/1/2021 11:56:32.713972, 5009409.9, 480.1
18/1/2021 11:56:33.711955, 5009409.5, 480.17
18/1/2021 11:56:34.713406, 5009409.1, 480.24
18/1/2021 11:56:35.713715, 5009408.7, 480.3
18/1/2021 11:56:36.712220, 5009408.2, 480.37
18/1/2021 11:56:37.713979, 5009407.9, 480.37
18/1/2021 11:56:38.713438, 5009407.4, 480.44
18/1/2021 11:56:39.712127, 5009407.0, 480.51
18/1/2021 11:56:40.713592, 5009406.6, 480.57
18/1/2021 11:56:41.711919, 5009406.3, 480.64
18/1/2021 11:56:42.712456, 5009405.9, 480.7
18/1/2021 11:56:43.712066, 5009405.4, 480.77
18/1/2021 11:56:44.714447, 5009405.0, 480.84
18/1/2021 11:56:45.712718, 5009404.7, 480.91
18/1/2021 11:56:46.714423, 5009404.2, 480.97
18/1/2021 11:56:47.718969, 5009403.9, 481.04
18/1/2021 11:56:48.714399, 5009403.4, 481.11
18/1/2021 11:56:49.714085, 5009403.0, 481.17
18/1/2021 11:56:50.712512, 5009402.6, 481.24
18/1/2021 11:56:51.712966, 5009402.3, 481.24
18/1/2021 11:56:52.712795, 5009401.9, 481.3
18/1/2021 11:56:53.713984, 5009401.5, 481.37
18/1/2021 11:56:54.714523, 5009401.1, 481.43
18/1/2021 11:56:55.712095, 5009400.7, 481.5
18/1/2021 11:56:56.714816, 5009400.3, 481.57
18/1/2021 11:56:57.714411, 5009399.9, 481.63
18/1/2021 11:56:58.714027, 5009399.5, 481.7
18/1/2021 11:56:59.714446, 5009399.1, 481.76
18/1/2021 11:57:0.714716, 5009398.8, 481.83
18/1/2021 11:57:1.714318, 5009398.4, 481.9
18/1/2021 11:57:2.714211, 5009398.0, 481.96
18/1/2021 11:57:3.714925, 5009397.6, 482.03
18/1/2021 11:57:4.714541, 5009397.2, 482.1
18/1/2021 11:57:5.715176, 5009396.9, 482.16
18/1/2021 11:57:6.714631, 5009396.5, 482.16
18/1/2021 11:57:7.714999, 5009396.1, 482.22
18/1/2021 11:57:8.714581, 5009395.8, 482.29
18/1/2021 11:57:9.714988, 5009395.3, 482.35
18/1/2021 11:57:10.714363, 5009395.0, 482.42
18/1/2021 11:57:11.715022, 5009394.6, 482.49
18/1/2021 11:57:12.715243, 5009394.1, 482.56
18/1/2021 11:57:13.714609, 5009393.8, 482.63
18/1/2021 11:57:14.712935, 5009393.4, 482.69
18/1/2021 11:57:15.712576, 5009393.0, 482.75
18/1/2021 11:57:16.715319, 5009392.7, 482.82
18/1/2021 11:57:17.714770, 5009392.3, 482.88
18/1/2021 11:57:18.713644, 5009391.9, 482.95
18/1/2021 11:57:19.714446, 5009391.5, 483.01
18/1/2021 11:57:20.715199, 5009391.1, 483.01
18/1/2021 11:57:21.712731, 5009390.8, 483.08
18/1/2021 11:57:22.715322, 5009390.4, 483.14
18/1/2021 11:57:23.713353, 5009390.0, 483.21
18/1/2021 11:57:24.714988, 5009389.7, 483.27
18/1/2021 11:57:25.715787, 5009389.3, 483.34
18/1/2021 11:57:26.715210, 5009388.9, 483.41
18/1/2021 11:57:27.712884, 5009388.5, 483.47
18/1/2021 11:57:28.715024, 5009388.1, 483.54
18/1/2021 11:57:29.715578, 5009387.8, 483.61
18/1/2021 11:57:30.714002, 5009387.4, 483.67
18/1/2021 11:57:31.715674, 5009387.1, 483.74
18/1/2021 11:57:32.715388, 5009386.7, 483.8
18/1/2021 11:57:33.714049, 5009386.3, 483.86
18/1/2021 11:57:34.715506, 5009385.9, 483.92
18/1/2021 11:57:35.714907, 5009385.6, 483.92
18/1/2021 11:57:36.715257, 5009385.1, 484.0
18/1/2021 11:57:37.713567, 5009384.7, 484.06
18/1/2021 11:57:38.713253, 5009384.4, 484.13
18/1/2021 11:57:39.715831, 5009384.0, 484.19
18/1/2021 11:57:40.714776, 5009383.7, 484.25
18/1/2021 11:57:41.715523, 5009383.2, 484.32
18/1/2021 11:57:42.715135, 5009382.9, 484.38
18/1/2021 11:57:43.715745, 5009382.5, 484.46
18/1/2021 11:57:44.715228, 5009382.1, 484.53
18/1/2021 11:57:45.713964, 5009381.6, 484.59
18/1/2021 11:57:46.714953, 5009381.4, 484.66
18/1/2021 11:57:47.715267, 5009381.0, 484.72
18/1/2021 11:57:48.716005, 5009380.5, 484.79
18/1/2021 11:57:49.715611, 5009380.3, 484.79
18/1/2021 11:57:50.715325, 5009379.9, 484.86
18/1/2021 11:57:51.715944, 5009379.4, 484.93
18/1/2021 11:57:52.716001, 5009379.0, 484.99
18/1/2021 11:57:53.713436, 5009378.8, 485.06
18/1/2021 11:57:54.715476, 5009378.3, 485.13
18/1/2021 11:57:55.715949, 5009378.0, 485.19
18/1/2021 11:57:56.714547, 5009377.6, 485.26
18/1/2021 11:57:57.714605, 5009377.2, 485.33
18/1/2021 11:57:58.716249, 5009376.8, 485.4
18/1/2021 11:57:59.715860, 5009376.4, 485.47
18/1/2021 11:58:0.715550, 5009376.1, 485.53
18/1/2021 11:58:1.713971, 5009375.8, 485.6
18/1/2021 11:58:2.715462, 5009375.3, 485.66
18/1/2021 11:58:3.715897, 5009375.0, 485.66
18/1/2021 11:58:4.714534, 5009374.6, 485.73
18/1/2021 11:58:5.716038, 5009374.3, 485.81
18/1/2021 11:58:6.715667, 5009373.9, 485.87
18/1/2021 11:58:7.716152, 5009373.4, 485.94
18/1/2021 11:58:8.715850, 5009373.1, 486.0
18/1/2021 11:58:9.716450, 5009372.8, 486.07
18/1/2021 11:58:10.716135, 5009372.3, 486.14
18/1/2021 11:58:11.714129, 5009372.0, 486.21
18/1/2021 11:58:12.714524, 5009371.7, 486.28
18/1/2021 11:58:13.715053, 5009371.3, 486.34
18/1/2021 11:58:14.716441, 5009370.9, 486.4
18/1/2021 11:58:15.715912, 5009370.5, 486.48
18/1/2021 11:58:16.716222, 5009370.1, 486.54
18/1/2021 11:58:17.716742, 5009369.8, 486.62
18/1/2021 11:58:18.716296, 5009369.4, 486.62
18/1/2021 11:58:19.714196, 5009369.0, 486.68
18/1/2021 11:58:20.715879, 5009368.8, 486.74
18/1/2021 11:58:21.714383, 5009368.3, 486.82
18/1/2021 11:58:22.716739, 5009368.0, 486.88
18/1/2021 11:58:23.716251, 5009367.5, 486.95
18/1/2021 11:58:24.716744, 5009367.2, 487.02
18/1/2021 11:58:25.715221, 5009366.9, 487.09
18/1/2021 11:58:26.716787, 5009366.5, 487.16
18/1/2021 11:58:27.715850, 5009366.1, 487.22
18/1/2021 11:58:28.716406, 5009365.7, 487.29
18/1/2021 11:58:29.715954, 5009365.4, 487.36
18/1/2021 11:58:30.715506, 5009365.0, 487.43
18/1/2021 11:58:31.716183, 5009364.6, 487.49
18/1/2021 11:58:32.716241, 5009364.3, 487.49
18/1/2021 11:58:33.715274, 5009363.9, 487.56
18/1/2021 11:58:34.716873, 5009363.5, 487.62
18/1/2021 11:58:35.715590, 5009363.3, 487.69
18/1/2021 11:58:36.716731, 5009363.0, 487.81
18/1/2021 11:58:37.716798, 5009362.6, 487.88
18/1/2021 11:58:38.716117, 5009362.3, 487.96
18/1/2021 11:58:39.714548, 5009361.9, 488.03
18/1/2021 11:58:40.717006, 5009361.6, 488.1
18/1/2021 11:58:41.716467, 5009361.1, 488.17
18/1/2021 11:58:42.715477, 5009360.8, 488.24
18/1/2021 11:58:43.716939, 5009360.4, 488.31
18/1/2021 11:58:44.716527, 5009360.1, 488.38
18/1/2021 11:58:45.717238, 5009359.8, 488.45
18/1/2021 11:58:46.714940, 5009359.3, 488.45
18/1/2021 11:58:47.715967, 5009359.0, 488.51
18/1/2021 11:58:48.716625, 5009358.6, 488.58
18/1/2021 11:58:49.716342, 5009358.3, 488.65
18/1/2021 11:58:50.715133, 5009357.9, 488.72
18/1/2021 11:58:51.716608, 5009357.5, 488.79
18/1/2021 11:58:52.715394, 5009357.1, 488.86
18/1/2021 11:58:53.716724, 5009356.8, 488.93
18/1/2021 11:58:54.717457, 5009356.4, 489.0
18/1/2021 11:58:55.714965, 5009356.0, 489.07
18/1/2021 11:58:56.714963, 5009355.7, 489.14
18/1/2021 11:58:57.717204, 5009355.3, 489.21
18/1/2021 11:58:58.715200, 5009355.0, 489.28
18/1/2021 11:58:59.714954, 5009354.6, 489.35
18/1/2021 11:59:0.717393, 5009354.2, 489.42
18/1/2021 11:59:1.717002, 5009353.9, 489.42
18/1/2021 11:59:2.717570, 5009353.5, 489.49
18/1/2021 11:59:3.717068, 5009353.1, 489.55
18/1/2021 11:59:4.715521, 5009352.8, 489.62
18/1/2021 11:59:5.717040, 5009352.4, 489.69
18/1/2021 11:59:6.716553, 5009352.0, 489.77
18/1/2021 11:59:7.717493, 5009351.6, 489.83
18/1/2021 11:59:8.717227, 5009351.4, 489.9
18/1/2021 11:59:9.717856, 5009351.0, 489.98
18/1/2021 11:59:10.717273, 5009350.6, 490.04
18/1/2021 11:59:11.718023, 5009350.3, 490.12
18/1/2021 11:59:12.717283, 5009349.9, 490.19
18/1/2021 11:59:13.716129, 5009349.6, 490.26
18/1/2021 11:59:14.717618, 5009349.1, 490.33
18/1/2021 11:59:15.717070, 5009348.9, 490.33
18/1/2021 11:59:16.717610, 5009348.4, 490.4
18/1/2021 11:59:17.719570, 5009348.1, 490.47
18/1/2021 11:59:18.717194, 5009347.8, 490.54
18/1/2021 11:59:19.717675, 5009347.3, 490.61
18/1/2021 11:59:20.716821, 5009347.0, 490.69
18/1/2021 11:59:21.717277, 5009346.7, 490.75
18/1/2021 11:59:22.717187, 5009346.3, 490.82
18/1/2021 11:59:23.717862, 5009346.0, 490.89
18/1/2021 11:59:24.717419, 5009345.6, 490.96
18/1/2021 11:59:25.718017, 5009345.2, 491.03
18/1/2021 11:59:26.716339, 5009344.9, 491.1
18/1/2021 11:59:27.717877, 5009344.5, 491.17
18/1/2021 11:59:28.717261, 5009344.2, 491.24
18/1/2021 11:59:29.717805, 5009343.8, 491.31
18/1/2021 11:59:30.715733, 5009343.4, 491.31
18/1/2021 11:59:31.717102, 5009343.1, 491.39
18/1/2021 11:59:32.717408, 5009342.6, 491.46
18/1/2021 11:59:33.717913, 5009342.3, 491.54
18/1/2021 11:59:34.717381, 5009342.0, 491.6
18/1/2021 11:59:35.717978, 5009341.6, 491.67
18/1/2021 11:59:36.717573, 5009341.2, 491.74
18/1/2021 11:59:37.717505, 5009340.9, 491.8
18/1/2021 11:59:38.717981, 5009340.6, 491.88
18/1/2021 11:59:39.717609, 5009340.2, 491.95
18/1/2021 11:59:40.717893, 5009339.9, 492.02
18/1/2021 11:59:41.718356, 5009339.5, 492.09
18/1/2021 11:59:42.717270, 5009339.1, 492.16
18/1/2021 11:59:43.716569, 5009338.9, 492.23
18/1/2021 11:59:44.717942, 5009338.5, 492.23
18/1/2021 11:59:45.716696, 5009338.1, 492.3
18/1/2021 11:59:46.718022, 5009337.8, 492.37
18/1/2021 11:59:47.718755, 5009337.5, 492.45
18/1/2021 11:59:48.718374, 5009337.0, 492.52
18/1/2021 11:59:49.717891, 5009336.7, 492.59
18/1/2021 11:59:50.718442, 5009336.4, 492.66
18/1/2021 11:59:51.716396, 5009336.0, 492.73
18/1/2021 11:59:52.718117, 5009335.7, 492.8
18/1/2021 11:59:53.717581, 5009335.3, 492.87
18/1/2021 11:59:54.715534, 5009335.0, 492.94
18/1/2021 11:59:55.717940, 5009334.7, 493.02
18/1/2021 11:59:56.716237, 5009334.3, 493.1
18/1/2021 11:59:57.718562, 5009333.9, 493.17
18/1/2021 11:59:58.718189, 5009333.6, 493.17
18/1/2021 11:59:59.717811, 5009333.2, 493.24
18/1/2021 12:0:0.716294, 5009332.9, 493.32
18/1/2021 12:0:1.718793, 5009332.5, 493.39
18/1/2021 12:0:2.717975, 5009332.1, 493.45
18/1/2021 12:0:3.718105, 5009331.8, 493.52
18/1/2021 12:0:4.718225, 5009331.4, 493.59
18/1/2021 12:0:5.718683, 5009331.1, 493.67
18/1/2021 12:0:6.716138, 5009330.8, 493.73
18/1/2021 12:0:7.717995, 5009330.4, 493.8
18/1/2021 12:0:8.717720, 5009330.1, 493.88
18/1/2021 12:0:9.718217, 5009329.8, 493.94
18/1/2021 12:0:10.718607, 5009329.4, 494.02
18/1/2021 12:0:11.718328, 5009329.1, 494.09
18/1/2021 12:0:12.717558, 5009328.7, 494.16
18/1/2021 12:0:13.719050, 5009328.4, 494.16
18/1/2021 12:0:14.716774, 5009328.1, 494.22
18/1/2021 12:0:15.718322, 5009327.8, 494.29
18/1/2021 12:0:16.718813, 5009327.4, 494.36
18/1/2021 12:0:17.718011, 5009327.0, 494.43
18/1/2021 12:0:18.718591, 5009326.7, 494.5
18/1/2021 12:0:19.719253, 5009326.4, 494.57
