A,B,C
25/1/2021 15:23:0.836564,5009839.8,434.49
25/1/2021 15:23:1.836144,5009839.8,434.49
25/1/2021 15:23:2.837628,5009839.8,434.49
25/1/2021 15:23:3.837600,5009839.8,434.49
25/1/2021 15:23:4.836608,5009839.7,434.49
25/1/2021 15:23:5.837355,5009839.8,434.49
25/1/2021 15:23:6.835848,5009839.8,434.49
25/1/2021 15:23:7.836651,5009839.8,434.49
25/1/2021 15:23:8.836980,5009839.8,434.49
25/1/2021 15:23:9.836449,5009839.8,434.49
25/1/2021 15:23:10.840514,5009839.8,434.49
25/1/2021 15:23:11.835650,5009839.8,434.49
25/1/2021 15:23:12.836515,5009839.8,434.49
25/1/2021 15:23:13.836796,5009839.8,434.49
25/1/2021 15:23:14.835939,5009839.8,434.49
25/1/2021 15:23:15.836332,5009839.8,434.5
25/1/2021 15:23:16.835381,5009839.8,434.49
25/1/2021 15:23:17.835918,5009839.8,434.5
25/1/2021 15:23:18.837388,5009839.8,434.49
25/1/2021 15:23:19.835621,5009839.7,434.49
25/1/2021 15:23:20.836828,5009839.7,434.49
25/1/2021 15:23:21.835882,5009839.7,434.5
25/1/2021 15:23:22.836426,5009839.7,434.49
25/1/2021 15:23:23.837459,5009839.8,434.5
25/1/2021 15:23:24.836711,5009839.8,434.5
25/1/2021 15:23:25.835886,5009839.7,434.5
25/1/2021 15:23:26.837431,5009839.8,434.49
25/1/2021 15:23:27.837427,5009839.7,434.49
25/1/2021 15:23:28.836433,5009839.8,434.49
25/1/2021 15:23:29.836716,5009839.8,434.49
25/1/2021 15:23:30.837106,5009839.8,434.49
25/1/2021 15:23:31.836409,5009839.8,434.49
25/1/2021 15:23:32.835652,5009839.8,434.48
25/1/2021 15:23:33.836538,5009839.8,434.49
25/1/2021 15:23:34.835895,5009839.7,434.49
25/1/2021 15:23:35.835733,5009839.7,434.49
25/1/2021 15:23:36.836004,5009839.8,434.49
25/1/2021 15:23:37.836744,5009839.6,434.49
25/1/2021 15:23:38.837682,5009839.7,434.49
25/1/2021 15:23:39.841739,5009839.8,434.48
25/1/2021 15:23:40.836390,5009839.7,434.48
25/1/2021 15:23:41.836348,5009839.8,434.48
25/1/2021 15:23:42.836535,5009839.8,434.49
25/1/2021 15:23:43.836891,5009839.8,434.48
25/1/2021 15:23:44.836245,5009839.7,434.48
25/1/2021 15:23:45.835747,5009839.7,434.48
25/1/2021 15:23:46.836727,5009839.8,434.48
25/1/2021 15:23:47.836710,5009839.8,434.48
25/1/2021 15:23:48.836310,5009839.7,434.48
25/1/2021 15:23:49.836382,5009839.7,434.48
25/1/2021 15:23:50.836225,5009839.7,434.49
25/1/2021 15:23:51.836464,5009839.8,434.49
25/1/2021 15:23:52.837020,5009839.7,434.49
25/1/2021 15:23:53.836331,5009839.7,434.49
25/1/2021 15:23:54.836665,5009839.7,434.49
25/1/2021 15:23:55.836524,5009839.7,434.49
25/1/2021 15:23:56.835499,5009839.7,434.49
25/1/2021 15:23:57.837165,5009839.8,434.49
25/1/2021 15:23:58.837747,5009839.8,434.49
25/1/2021 15:23:59.836314,5009839.7,434.49
25/1/2021 15:24:0.836056,5009839.7,434.49
25/1/2021 15:24:1.836562,5009839.7,434.49
25/1/2021 15:24:2.836375,5009839.7,434.49
25/1/2021 15:24:3.836556,5009839.7,434.49
25/1/2021 15:24:4.836150,5009839.7,434.49
25/1/2021 15:24:5.836358,5009839.7,434.49
25/1/2021 15:24:6.836450,5009839.6,434.49
25/1/2021 15:24:7.835669,5009839.6,434.49
25/1/2021 15:24:8.836251,5009839.6,434.49
25/1/2021 15:24:9.836486,5009839.7,434.49
25/1/2021 15:24:10.835925,5009839.6,434.49
25/1/2021 15:24:11.836423,5009839.6,434.49
25/1/2021 15:24:12.836622,5009839.7,434.49
25/1/2021 15:24:13.836898,5009839.7,434.49
25/1/2021 15:24:14.836179,5009839.6,434.49
25/1/2021 15:24:15.836535,5009839.6,434.49
25/1/2021 15:24:16.836051,5009839.6,434.5
25/1/2021 15:24:17.836294,5009839.6,434.5
25/1/2021 15:24:18.836354,5009839.6,434.5
25/1/2021 15:24:19.836517,5009839.6,434.5
25/1/2021 15:24:20.836149,5009839.6,434.49
25/1/2021 15:24:21.836257,5009839.6,434.5
25/1/2021 15:24:22.836225,5009839.6,434.5
25/1/2021 15:24:23.836960,5009839.7,434.5
25/1/2021 15:24:24.836010,5009839.6,434.49
25/1/2021 15:24:25.837514,5009839.6,434.49
25/1/2021 15:24:26.836557,5009839.6,434.49
25/1/2021 15:24:27.835934,5009839.6,434.49
25/1/2021 15:24:28.837307,5009839.6,434.49
25/1/2021 15:24:29.836375,5009839.6,434.5
25/1/2021 15:24:30.837209,5009839.6,434.49
25/1/2021 15:24:31.837795,5009839.6,434.5
25/1/2021 15:24:32.836169,5009839.7,434.5
25/1/2021 15:24:33.836757,5009839.6,434.5
25/1/2021 15:24:34.837804,5009839.6,434.5
25/1/2021 15:24:35.836606,5009839.6,434.5
25/1/2021 15:24:36.837012,5009839.6,434.5
25/1/2021 15:24:37.837304,5009839.6,434.5
25/1/2021 15:24:38.837751,5009839.6,434.5
25/1/2021 15:24:39.837272,5009839.6,434.5
25/1/2021 15:24:40.838029,5009839.6,434.5
25/1/2021 15:24:41.837336,5009839.6,434.5
25/1/2021 15:24:42.836045,5009839.6,434.5
25/1/2021 15:24:43.836081,5009839.6,434.5
25/1/2021 15:24:44.837414,5009839.6,434.5
25/1/2021 15:24:45.836838,5009839.6,434.5
25/1/2021 15:24:46.835553,5009839.6,434.51
25/1/2021 15:24:47.836588,5009839.6,434.5
25/1/2021 15:24:48.836717,5009839.6,434.5
25/1/2021 15:24:49.836166,5009839.6,434.5
25/1/2021 15:24:50.837026,5009839.6,434.5
25/1/2021 15:24:51.837929,5009839.6,434.5
25/1/2021 15:24:52.836974,5009839.5,434.5
25/1/2021 15:24:53.836114,5009839.5,434.5
25/1/2021 15:24:54.835878,5009839.6,434.5
25/1/2021 15:24:55.836231,5009839.6,434.5
25/1/2021 15:24:56.838373,5009839.6,434.5
25/1/2021 15:24:57.836069,5009839.6,434.5
25/1/2021 15:24:58.837199,5009839.6,434.5
25/1/2021 15:24:59.836547,5009839.5,434.5
25/1/2021 15:25:0.836324,5009839.5,434.5
25/1/2021 15:25:1.838215,5009839.5,434.5
25/1/2021 15:25:2.836392,5009839.6,434.5
25/1/2021 15:25:3.836738,5009839.6,434.5
25/1/2021 15:25:4.836355,5009839.6,434.5
25/1/2021 15:25:5.840866,5009839.6,434.5
25/1/2021 15:25:6.836172,5009839.6,434.5
25/1/2021 15:25:7.837304,5009839.6,434.5
25/1/2021 15:25:8.835824,5009839.6,434.5
25/1/2021 15:25:9.836077,5009839.5,434.5
25/1/2021 15:25:10.837678,5009839.5,434.5
25/1/2021 15:25:11.836947,5009839.5,434.5
25/1/2021 15:25:12.837157,5009839.5,434.51
25/1/2021 15:25:13.836567,5009839.6,434.5
25/1/2021 15:25:14.837018,5009839.6,434.5
25/1/2021 15:25:15.837250,5009839.6,434.5
25/1/2021 15:25:16.836331,5009839.6,434.5
25/1/2021 15:25:17.837191,5009839.6,434.5
25/1/2021 15:25:18.837545,5009839.6,434.5
25/1/2021 15:25:19.835680,5009839.6,434.5
25/1/2021 15:25:20.836295,5009839.5,434.5
25/1/2021 15:25:21.837957,5009839.5,434.5
25/1/2021 15:25:22.836527,5009839.4,434.5
25/1/2021 15:25:23.836390,5009839.6,434.5
25/1/2021 15:25:24.838730,5009839.6,434.5
25/1/2021 15:25:25.837502,5009839.5,434.5
25/1/2021 15:25:26.837234,5009839.6,434.5
25/1/2021 15:25:27.838021,5009839.5,434.5
25/1/2021 15:25:28.837541,5009839.6,434.5
25/1/2021 15:25:29.836809,5009839.4,434.5
25/1/2021 15:25:30.838071,5009839.4,434.5
25/1/2021 15:25:31.837139,5009839.4,434.5
25/1/2021 15:25:32.836645,5009839.5,434.5
25/1/2021 15:25:33.837676,5009839.4,434.5
25/1/2021 15:25:34.839336,5009839.4,434.5
25/1/2021 15:25:35.836666,5009839.4,434.5
25/1/2021 15:25:36.836249,5009839.6,434.5
25/1/2021 15:25:37.837802,5009839.5,434.5
25/1/2021 15:25:38.837651,5009839.5,434.5
25/1/2021 15:25:39.835947,5009839.4,434.5
25/1/2021 15:25:40.836508,5009839.5,434.51
25/1/2021 15:25:41.835998,5009839.4,434.51
25/1/2021 15:25:42.837224,5009839.4,434.51
25/1/2021 15:25:43.837942,5009839.4,434.51
25/1/2021 15:25:44.836678,5009839.5,434.51
25/1/2021 15:25:45.837094,5009839.5,434.51
25/1/2021 15:25:46.837625,5009839.5,434.5
25/1/2021 15:25:47.836608,5009839.4,434.51
25/1/2021 15:25:48.836844,5009839.4,434.5
25/1/2021 15:25:49.837157,5009839.4,434.5
25/1/2021 15:25:50.837887,5009839.5,434.51
25/1/2021 15:25:51.837609,5009839.5,434.5
25/1/2021 15:25:52.836172,5009839.4,434.51
25/1/2021 15:25:53.837616,5009839.4,434.51
25/1/2021 15:25:54.837137,5009839.4,434.51
25/1/2021 15:25:55.837535,5009839.4,434.51
25/1/2021 15:25:56.837107,5009839.5,434.51
25/1/2021 15:25:57.836726,5009839.5,434.51
25/1/2021 15:25:58.837149,5009839.4,434.51
25/1/2021 15:25:59.836828,5009839.4,434.51
25/1/2021 15:26:0.836939,5009839.4,434.51
25/1/2021 15:26:1.837882,5009839.5,434.51
25/1/2021 15:26:2.836532,5009839.4,434.5
25/1/2021 15:26:3.836964,5009839.4,434.5
25/1/2021 15:26:4.835820,5009839.4,434.51
25/1/2021 15:26:5.837219,5009839.4,434.51
25/1/2021 15:26:6.835855,5009839.4,434.51
25/1/2021 15:26:7.836630,5009839.4,434.51
25/1/2021 15:26:8.836412,5009839.4,434.51
25/1/2021 15:26:9.836290,5009839.4,434.52
25/1/2021 15:26:10.836797,5009839.4,434.51
25/1/2021 15:26:11.835842,5009839.4,434.51
25/1/2021 15:26:12.836574,5009839.4,434.51
25/1/2021 15:26:13.837224,5009839.4,434.51
25/1/2021 15:26:14.837372,5009839.4,434.51
25/1/2021 15:26:15.837243,5009839.4,434.51
25/1/2021 15:26:16.836642,5009839.4,434.51
25/1/2021 15:26:17.837029,5009839.4,434.5
25/1/2021 15:26:18.837140,5009839.4,434.5
25/1/2021 15:26:19.837536,5009839.4,434.51
25/1/2021 15:26:20.837223,5009839.4,434.51
25/1/2021 15:26:21.836892,5009839.4,434.51
25/1/2021 15:26:22.837542,5009839.3,434.51
25/1/2021 15:26:23.837144,5009839.3,434.51
25/1/2021 15:26:24.837561,5009839.4,434.51
25/1/2021 15:26:25.836922,5009839.4,434.51
25/1/2021 15:26:26.835750,5009839.4,434.51
25/1/2021 15:26:27.837552,5009839.4,434.52
25/1/2021 15:26:28.836663,5009839.4,434.51
25/1/2021 15:26:29.836623,5009839.4,434.52
25/1/2021 15:26:30.836630,5009839.4,434.52
25/1/2021 15:26:31.836678,5009839.3,434.52
25/1/2021 15:26:32.836081,5009839.4,434.52
25/1/2021 15:26:33.836124,5009839.4,434.51
25/1/2021 15:26:34.836771,5009839.3,434.51
25/1/2021 15:26:35.837442,5009839.3,434.51
25/1/2021 15:26:36.837642,5009839.3,434.51
25/1/2021 15:26:37.837686,5009839.4,434.51
25/1/2021 15:26:38.836520,5009839.4,434.51
25/1/2021 15:26:39.836672,5009839.3,434.51
25/1/2021 15:26:40.837074,5009839.3,434.52
25/1/2021 15:26:41.836154,5009839.4,434.51
25/1/2021 15:26:42.836562,5009839.4,434.52
25/1/2021 15:26:43.836143,5009839.3,434.51
25/1/2021 15:26:44.837284,5009839.4,434.52
25/1/2021 15:26:45.836788,5009839.4,434.51
25/1/2021 15:26:46.836722,5009839.4,434.51
25/1/2021 15:26:47.835791,5009839.4,434.51
25/1/2021 15:26:48.837181,5009839.3,434.51
25/1/2021 15:26:49.837300,5009839.4,434.51
25/1/2021 15:26:50.835861,5009839.3,434.52
25/1/2021 15:26:51.836674,5009839.3,434.51
25/1/2021 15:26:52.837894,5009839.4,434.52
25/1/2021 15:26:53.837040,5009839.3,434.52
25/1/2021 15:26:54.837804,5009839.4,434.52
25/1/2021 15:26:55.837678,5009839.4,434.53
25/1/2021 15:26:56.836164,5009839.4,434.52
25/1/2021 15:26:57.839489,5009839.3,434.52
25/1/2021 15:26:58.838699,5009839.3,434.52
25/1/2021 15:26:59.838924,5009839.3,434.52
25/1/2021 15:27:0.837543,5009839.4,434.53
25/1/2021 15:27:1.837702,5009839.3,434.53
25/1/2021 15:27:2.837618,5009839.3,434.52
25/1/2021 15:27:3.837745,5009839.3,434.52
25/1/2021 15:27:4.836033,5009839.4,434.52
25/1/2021 15:27:5.836096,5009839.3,434.52
25/1/2021 15:27:6.837315,5009839.3,434.52
25/1/2021 15:27:7.836875,5009839.3,434.52
25/1/2021 15:27:8.838238,5009839.3,434.51
25/1/2021 15:27:9.837874,5009839.4,434.52
25/1/2021 15:27:10.837455,5009839.3,434.51
25/1/2021 15:27:11.837966,5009839.3,434.51
25/1/2021 15:27:12.837247,5009839.3,434.51
25/1/2021 15:27:13.837429,5009839.3,434.51
25/1/2021 15:27:14.837012,5009839.3,434.51
25/1/2021 15:27:15.836449,5009839.4,434.51
25/1/2021 15:27:16.837943,5009839.3,434.51
25/1/2021 15:27:17.837167,5009839.3,434.52
25/1/2021 15:27:18.836368,5009839.3,434.52
25/1/2021 15:27:19.837018,5009839.3,434.52
25/1/2021 15:27:20.836332,5009839.3,434.52
25/1/2021 15:27:21.837140,5009839.3,434.52
25/1/2021 15:27:22.838092,5009839.3,434.52
25/1/2021 15:27:23.836782,5009839.3,434.52
25/1/2021 15:27:24.837471,5009839.3,434.52
25/1/2021 15:27:25.836823,5009839.3,434.52
25/1/2021 15:27:26.836873,5009839.3,434.52
25/1/2021 15:27:27.836155,5009839.3,434.52
25/1/2021 15:27:28.836614,5009839.3,434.52
25/1/2021 15:27:29.837717,5009839.3,434.52
25/1/2021 15:27:30.836236,5009839.3,434.52
25/1/2021 15:27:31.836756,5009839.3,434.52
25/1/2021 15:27:32.836356,5009839.3,434.52
25/1/2021 15:27:33.836646,5009839.3,434.52
25/1/2021 15:27:34.835784,5009839.2,434.52
25/1/2021 15:27:35.837644,5009839.2,434.52
25/1/2021 15:27:36.837029,5009839.2,434.52
25/1/2021 15:27:37.837150,5009839.3,434.52
25/1/2021 15:27:38.837460,5009839.3,434.52
25/1/2021 15:27:39.838237,5009839.3,434.52
25/1/2021 15:27:40.837983,5009839.2,434.52
25/1/2021 15:27:41.836141,5009839.3,434.52
25/1/2021 15:27:42.836082,5009839.3,434.52
25/1/2021 15:27:43.841945,5009839.3,434.52
25/1/2021 15:27:44.837937,5009839.3,434.52
25/1/2021 15:27:45.836261,5009839.2,434.52
25/1/2021 15:27:46.836438,5009839.2,434.52
25/1/2021 15:27:47.837639,5009839.2,434.52
25/1/2021 15:27:48.836528,5009839.3,434.52
25/1/2021 15:27:49.836339,5009839.3,434.52
25/1/2021 15:27:50.836225,5009839.2,434.52
25/1/2021 15:27:51.836116,5009839.2,434.52
25/1/2021 15:27:52.836505,5009839.3,434.53
25/1/2021 15:27:53.836947,5009839.2,434.52
25/1/2021 15:27:54.837129,5009839.2,434.52
25/1/2021 15:27:55.837082,5009839.3,434.52
25/1/2021 15:27:56.837671,5009839.2,434.52
25/1/2021 15:27:57.836210,5009839.3,434.52
25/1/2021 15:27:58.837717,5009839.3,434.52
25/1/2021 15:27:59.836315,5009839.3,434.52
25/1/2021 15:28:0.836912,5009839.2,434.52
25/1/2021 15:28:1.837456,5009839.2,434.52
25/1/2021 15:28:2.837125,5009839.2,434.52
25/1/2021 15:28:3.837726,5009839.3,434.52
25/1/2021 15:28:4.836210,5009839.2,434.52
25/1/2021 15:28:5.837141,5009839.2,434.52
25/1/2021 15:28:6.837101,5009839.3,434.52
25/1/2021 15:28:7.838025,5009839.2,434.52
25/1/2021 15:28:8.837505,5009839.3,434.52
25/1/2021 15:28:9.837944,5009839.2,434.52
25/1/2021 15:28:10.837126,5009839.2,434.52
25/1/2021 15:28:11.837010,5009839.3,434.52
25/1/2021 15:28:12.836601,5009839.2,434.52
25/1/2021 15:28:13.836253,5009839.1,434.52
25/1/2021 15:28:14.836771,5009839.3,434.52
25/1/2021 15:28:15.836841,5009839.2,434.51
25/1/2021 15:28:16.837341,5009839.2,434.52
25/1/2021 15:28:17.837913,5009839.2,434.51
25/1/2021 15:28:18.836108,5009839.1,434.52
25/1/2021 15:28:19.836563,5009839.3,434.52
25/1/2021 15:28:20.837728,5009839.2,434.52
25/1/2021 15:28:21.836548,5009839.3,434.52
25/1/2021 15:28:22.837304,5009839.2,434.52
25/1/2021 15:28:23.837435,5009839.3,434.52
25/1/2021 15:28:24.836781,5009839.2,434.52
25/1/2021 15:28:25.836887,5009839.1,434.52
25/1/2021 15:28:26.837059,5009839.2,434.52
25/1/2021 15:28:27.837700,5009839.2,434.52
25/1/2021 15:28:28.838200,5009839.3,434.52
25/1/2021 15:28:29.837503,5009839.1,434.52
25/1/2021 15:28:30.837664,5009839.1,434.52
25/1/2021 15:28:31.836127,5009839.2,434.51
25/1/2021 15:28:32.836691,5009839.2,434.52
25/1/2021 15:28:33.837061,5009839.1,434.51
25/1/2021 15:28:34.836179,5009839.3,434.51
25/1/2021 15:28:35.836824,5009839.1,434.51
25/1/2021 15:28:36.836817,5009839.2,434.52
25/1/2021 15:28:37.836331,5009839.2,434.52
25/1/2021 15:28:38.836928,5009839.2,434.52
25/1/2021 15:28:39.836331,5009839.2,434.52
25/1/2021 15:28:40.837808,5009839.1,434.52
25/1/2021 15:28:41.836629,5009839.2,434.52
25/1/2021 15:28:42.837895,5009839.2,434.52
25/1/2021 15:28:43.837518,5009839.2,434.52
25/1/2021 15:28:44.838010,5009839.2,434.52
25/1/2021 15:28:45.836696,5009839.2,434.52
25/1/2021 15:28:46.838249,5009839.1,434.52
25/1/2021 15:28:47.837334,5009839.1,434.52
25/1/2021 15:28:48.836370,5009839.1,434.52
25/1/2021 15:28:49.836513,5009839.1,434.52
25/1/2021 15:28:50.838182,5009839.2,434.52
25/1/2021 15:28:51.836631,5009839.1,434.52
25/1/2021 15:28:52.837955,5009839.2,434.52
25/1/2021 15:28:53.837442,5009839.1,434.52
25/1/2021 15:28:54.837877,5009839.2,434.52
25/1/2021 15:28:55.837278,5009839.1,434.52
25/1/2021 15:28:56.837661,5009839.2,434.52
25/1/2021 15:28:57.836403,5009839.1,434.52
25/1/2021 15:28:58.836056,5009839.1,434.52
25/1/2021 15:28:59.838363,5009839.1,434.52
25/1/2021 15:29:0.837477,5009839.1,434.52
25/1/2021 15:29:1.837022,5009839.2,434.52
25/1/2021 15:29:2.837041,5009839.1,434.52
25/1/2021 15:29:3.836968,5009839.1,434.52
25/1/2021 15:29:4.837198,5009839.1,434.52
25/1/2021 15:29:5.837369,5009839.1,434.52
25/1/2021 15:29:6.837323,5009839.1,434.52
25/1/2021 15:29:7.837862,5009839.1,434.52
25/1/2021 15:29:8.836777,5009839.1,434.52
25/1/2021 15:29:9.836004,5009839.1,434.52
25/1/2021 15:29:10.836651,5009839.1,434.52
25/1/2021 15:29:11.836735,5009839.1,434.52
25/1/2021 15:29:12.837130,5009839.1,434.52
25/1/2021 15:29:13.837065,5009839.1,434.52
25/1/2021 15:29:14.836415,5009839.1,434.52
25/1/2021 15:29:15.836959,5009839.1,434.52
25/1/2021 15:29:16.837609,5009839.1,434.52
25/1/2021 15:29:17.836909,5009839.2,434.52
25/1/2021 15:29:18.837410,5009839.1,434.52
25/1/2021 15:29:19.836545,5009839.1,434.52
25/1/2021 15:29:20.838086,5009839.1,434.52
25/1/2021 15:29:21.837658,5009839.1,434.53
25/1/2021 15:29:22.838374,5009839.1,434.53
25/1/2021 15:29:23.837792,5009839.1,434.52
25/1/2021 15:29:24.836284,5009839.1,434.52
25/1/2021 15:29:25.837625,5009839.1,434.52
25/1/2021 15:29:26.838336,5009839.1,434.52
25/1/2021 15:29:27.837810,5009839.1,434.52
25/1/2021 15:29:28.838227,5009839,434.52
25/1/2021 15:29:29.836889,5009839.1,434.52
25/1/2021 15:29:30.836294,5009839,434.52
25/1/2021 15:29:31.836412,5009839.1,434.52
25/1/2021 15:29:32.836911,5009839.1,434.52
25/1/2021 15:29:33.837454,5009839.1,434.52
25/1/2021 15:29:34.836684,5009839.1,434.53
25/1/2021 15:29:35.837388,5009839,434.53
25/1/2021 15:29:36.836819,5009839.1,434.52
25/1/2021 15:29:37.837275,5009839,434.52
25/1/2021 15:29:38.837210,5009839,434.52
25/1/2021 15:29:39.838001,5009839,434.52
25/1/2021 15:29:40.836843,5009839,434.51
25/1/2021 15:29:41.837561,5009839,434.52
25/1/2021 15:29:42.836224,5009839,434.52
25/1/2021 15:29:43.836578,5009839,434.52
25/1/2021 15:29:44.837125,5009839.1,434.52
25/1/2021 15:29:45.836346,5009839,434.52
25/1/2021 15:29:46.837594,5009839,434.52
25/1/2021 15:29:47.837899,5009839,434.52
25/1/2021 15:29:48.836773,5009839,434.52
25/1/2021 15:29:49.836466,5009839,434.52
25/1/2021 15:29:50.835783,5009839,434.52
25/1/2021 15:29:51.836170,5009839,434.52
25/1/2021 15:29:52.837049,5009839,434.52
25/1/2021 15:29:53.838402,5009839,434.52
25/1/2021 15:29:54.837226,5009839,434.52
25/1/2021 15:29:55.836639,5009839,434.52
25/1/2021 15:29:56.838541,5009839,434.52
25/1/2021 15:29:57.836973,5009839,434.52
25/1/2021 15:29:58.837870,5009839,434.52
25/1/2021 15:29:59.836583,5009839,434.52
25/1/2021 15:30:0.836695,5009839,434.52
25/1/2021 15:30:1.836403,5009839,434.52
25/1/2021 15:30:2.835873,5009839,434.52
25/1/2021 15:30:3.837492,5009839,434.52
25/1/2021 15:30:4.836827,5009839,434.52
25/1/2021 15:30:5.836369,5009839,434.52
25/1/2021 15:30:6.836739,5009839,434.51
25/1/2021 15:30:7.839306,5009839,434.52
25/1/2021 15:30:8.836797,5009839,434.52
25/1/2021 15:30:9.836897,5009839,434.52
25/1/2021 15:30:10.836987,5009839,434.52
25/1/2021 15:30:11.836556,5009839,434.52
25/1/2021 15:30:12.836251,5009839,434.52
25/1/2021 15:30:13.837018,5009838.9,434.52
25/1/2021 15:30:14.836663,5009839,434.52
25/1/2021 15:30:15.836469,5009839,434.51
25/1/2021 15:30:16.837207,5009839,434.51
25/1/2021 15:30:17.837361,5009839,434.51
25/1/2021 15:30:18.836599,5009839,434.52
25/1/2021 15:30:19.837680,5009839,434.52
25/1/2021 15:30:20.838097,5009838.9,434.52
25/1/2021 15:30:21.836762,5009839,434.52
25/1/2021 15:30:22.837263,5009839,434.52
25/1/2021 15:30:23.837367,5009839,434.52
25/1/2021 15:30:24.837274,5009839,434.52
25/1/2021 15:30:25.837628,5009839,434.52
25/1/2021 15:30:26.837036,5009839,434.52
25/1/2021 15:30:27.837996,5009838.9,434.52
25/1/2021 15:30:28.836931,5009839,434.52
25/1/2021 15:30:29.837619,5009838.9,434.52
25/1/2021 15:30:30.838045,5009838.9,434.52
25/1/2021 15:30:31.836472,5009839,434.52
25/1/2021 15:30:32.837618,5009838.9,434.52
25/1/2021 15:30:33.836627,5009838.9,434.52
25/1/2021 15:30:34.837467,5009838.9,434.52
25/1/2021 15:30:35.837834,5009838.9,434.52
25/1/2021 15:30:36.837261,5009839,434.52
25/1/2021 15:30:37.836608,5009839,434.52
25/1/2021 15:30:38.836674,5009838.9,434.52
25/1/2021 15:30:39.836751,5009838.9,434.52
25/1/2021 15:30:40.836661,5009839,434.52
25/1/2021 15:30:41.837669,5009839,434.52
25/1/2021 15:30:42.837574,5009838.9,434.52
25/1/2021 15:30:43.837099,5009838.9,434.52
25/1/2021 15:30:44.837353,5009838.9,434.52
25/1/2021 15:30:45.837603,5009838.9,434.52
25/1/2021 15:30:46.838104,5009838.9,434.53
25/1/2021 15:30:47.838655,5009838.9,434.52
25/1/2021 15:30:48.836658,5009838.9,434.53
25/1/2021 15:30:49.836971,5009838.9,434.52
25/1/2021 15:30:50.838671,5009838.9,434.52
25/1/2021 15:30:51.836685,5009838.9,434.52
25/1/2021 15:30:52.837183,5009838.9,434.52
25/1/2021 15:30:53.837900,5009838.9,434.52
25/1/2021 15:30:54.837358,5009838.9,434.52
25/1/2021 15:30:55.836633,5009838.9,434.52
25/1/2021 15:30:56.838017,5009838.9,434.52
25/1/2021 15:30:57.837262,5009838.9,434.53
25/1/2021 15:30:58.836597,5009838.9,434.52
25/1/2021 15:30:59.837344,5009838.9,434.52
25/1/2021 15:31:0.838161,5009838.8,434.52
25/1/2021 15:31:1.837857,5009838.9,434.52
25/1/2021 15:31:2.837925,5009838.9,434.52
25/1/2021 15:31:3.836642,5009838.9,434.51
25/1/2021 15:31:4.836186,5009838.9,434.52
25/1/2021 15:31:5.836312,5009838.9,434.52
25/1/2021 15:31:6.836668,5009838.9,434.52
25/1/2021 15:31:7.837595,5009838.9,434.52
25/1/2021 15:31:8.837303,5009838.9,434.52
25/1/2021 15:31:9.837313,5009838.9,434.52
25/1/2021 15:31:10.836900,5009838.9,434.52
25/1/2021 15:31:11.837211,5009838.9,434.52
25/1/2021 15:31:12.837038,5009838.9,434.52
25/1/2021 15:31:13.837595,5009838.9,434.52
25/1/2021 15:31:14.837073,5009838.9,434.52
25/1/2021 15:31:15.837739,5009838.8,434.52
25/1/2021 15:31:16.837312,5009838.9,434.52
25/1/2021 15:31:17.837933,5009838.9,434.52
25/1/2021 15:31:18.837447,5009838.9,434.51
25/1/2021 15:31:19.837012,5009838.9,434.51
25/1/2021 15:31:20.836509,5009838.9,434.52
25/1/2021 15:31:21.838243,5009838.9,434.51
25/1/2021 15:31:22.837583,5009838.9,434.52
25/1/2021 15:31:23.837289,5009838.9,434.51
25/1/2021 15:31:24.837563,5009838.8,434.52
25/1/2021 15:31:25.836665,5009838.9,434.52
25/1/2021 15:31:26.837737,5009838.9,434.52
25/1/2021 15:31:27.838391,5009838.8,434.52
25/1/2021 15:31:28.838027,5009838.9,434.52
25/1/2021 15:31:29.837830,5009838.9,434.52
25/1/2021 15:31:30.838506,5009838.9,434.52
25/1/2021 15:31:31.836920,5009838.8,434.52
25/1/2021 15:31:32.837319,5009838.8,434.52
25/1/2021 15:31:33.838568,5009838.8,434.52
25/1/2021 15:31:34.836936,5009838.9,434.52
25/1/2021 15:31:35.836333,5009838.8,434.52
25/1/2021 15:31:36.837379,5009838.9,434.52
25/1/2021 15:31:37.836853,5009838.8,434.52
25/1/2021 15:31:38.838222,5009838.8,434.52
25/1/2021 15:31:39.837213,5009838.9,434.52
25/1/2021 15:31:40.838741,5009838.9,434.52
25/1/2021 15:31:41.838442,5009838.9,434.52
25/1/2021 15:31:42.837251,5009838.9,434.52
25/1/2021 15:31:43.836910,5009838.9,434.52
25/1/2021 15:31:44.838429,5009838.8,434.52
25/1/2021 15:31:45.837323,5009838.9,434.51
25/1/2021 15:31:46.836622,5009838.8,434.52
25/1/2021 15:31:47.837705,5009838.8,434.52
25/1/2021 15:31:48.836495,5009838.8,434.52
25/1/2021 15:31:49.838436,5009838.8,434.52
25/1/2021 15:31:50.838310,5009838.8,434.52
25/1/2021 15:31:51.836777,5009838.9,434.52
25/1/2021 15:31:52.838502,5009838.8,434.52
25/1/2021 15:31:53.837852,5009838.9,434.52
25/1/2021 15:31:54.838707,5009838.8,434.51
25/1/2021 15:31:55.836519,5009838.8,434.51
25/1/2021 15:31:56.838391,5009838.8,434.51
25/1/2021 15:31:57.837375,5009838.8,434.51
25/1/2021 15:31:58.837021,5009838.8,434.51
25/1/2021 15:31:59.836744,5009838.8,434.51
25/1/2021 15:32:0.838495,5009838.8,434.52
25/1/2021 15:32:1.836907,5009838.8,434.51
