Time,Frequency,Resistance
20/1/2021 11:12:41.55309,5009946,436.51
20/1/2021 11:12:42.54943,5009946,436.51
20/1/2021 11:12:43.54985,5009946,436.5
20/1/2021 11:12:44.55628,5009946,436.51
20/1/2021 11:12:45.55176,5009945.9,436.5
20/1/2021 11:12:46.55800,5009946,436.5
20/1/2021 11:12:47.55196,5009946,436.5
20/1/2021 11:12:48.55422,5009945.9,436.5
20/1/2021 11:12:49.55329,5009945.9,436.5
20/1/2021 11:12:50.56814,5009945.9,436.5
20/1/2021 11:12:51.55796,5009945.9,436.5
20/1/2021 11:12:52.55445,5009945.9,436.49
20/1/2021 11:12:53.56412,5009945.9,436.49
20/1/2021 11:12:54.55543,5009945.9,436.49
20/1/2021 11:12:55.56262,5009945.9,436.48
20/1/2021 11:12:56.55642,5009945.9,436.48
20/1/2021 11:12:57.55869,5009945.9,436.49
20/1/2021 11:12:58.55682,5009945.8,436.48
20/1/2021 11:12:59.56626,5009945.9,436.49
20/1/2021 11:13:0.56541,5009945.9,436.49
20/1/2021 11:13:1.55322,5009945.8,436.48
20/1/2021 11:13:2.60802,5009945.8,436.48
20/1/2021 11:13:3.56733,5009945.9,436.48
20/1/2021 11:13:4.57971,5009945.8,436.48
20/1/2021 11:13:5.55661,5009945.8,436.48
20/1/2021 11:13:6.56431,5009945.8,436.48
20/1/2021 11:13:7.57595,5009945.8,436.47
20/1/2021 11:13:8.55325,5009945.8,436.47
20/1/2021 11:13:9.56786,5009945.8,436.47
20/1/2021 11:13:10.57996,5009945.8,436.47
20/1/2021 11:13:11.56418,5009945.8,436.47
20/1/2021 11:13:12.56261,5009945.8,436.46
20/1/2021 11:13:13.56753,5009945.8,436.47
20/1/2021 11:13:14.57502,5009945.7,436.46
20/1/2021 11:13:15.56518,5009945.7,436.46
20/1/2021 11:13:16.56034,5009945.7,436.45
20/1/2021 11:13:17.57779,5009945.8,436.46
20/1/2021 11:13:18.56310,5009945.7,436.46
20/1/2021 11:13:19.57403,5009945.7,436.46
20/1/2021 11:13:20.56552,5009945.7,436.46
20/1/2021 11:13:21.55630,5009945.7,436.46
20/1/2021 11:13:22.57668,5009945.7,436.46
20/1/2021 11:13:23.58622,5009945.8,436.46
20/1/2021 11:13:24.56230,5009945.7,436.46
20/1/2021 11:13:25.56133,5009945.7,436.46
20/1/2021 11:13:26.56729,5009945.7,436.46
20/1/2021 11:13:27.55971,5009945.6,436.46
20/1/2021 11:13:28.57307,5009945.6,436.46
20/1/2021 11:13:29.56845,5009945.6,436.45
20/1/2021 11:13:30.57583,5009945.7,436.45
20/1/2021 11:13:31.56907,5009945.7,436.45
20/1/2021 11:13:32.57826,5009945.6,436.45
20/1/2021 11:13:33.57255,5009945.6,436.45
20/1/2021 11:13:34.56845,5009945.6,436.45
20/1/2021 11:13:35.55751,5009945.6,436.45
20/1/2021 11:13:36.56919,5009945.6,436.45
20/1/2021 11:13:37.56138,5009945.6,436.45
20/1/2021 11:13:38.57941,5009945.6,436.45
20/1/2021 11:13:39.55966,5009945.6,436.45
20/1/2021 11:13:40.56693,5009945.5,436.45
20/1/2021 11:13:41.57539,5009945.5,436.45
20/1/2021 11:13:42.56347,5009945.6,436.44
20/1/2021 11:13:43.57458,5009945.6,436.43
20/1/2021 11:13:44.56697,5009945.5,436.44
20/1/2021 11:13:45.56401,5009945.5,436.44
20/1/2021 11:13:46.55956,5009945.5,436.43
20/1/2021 11:13:47.56304,5009945.6,436.44
20/1/2021 11:13:48.55682,5009945.5,436.43
20/1/2021 11:13:49.56944,5009945.4,436.43
20/1/2021 11:13:50.56683,5009945.4,436.43
20/1/2021 11:13:51.57261,5009945.5,436.42
20/1/2021 11:13:52.59146,5009945.6,436.43
20/1/2021 11:13:53.58126,5009945.5,436.43
20/1/2021 11:13:54.57337,5009945.5,436.43
20/1/2021 11:13:55.56741,5009945.5,436.42
20/1/2021 11:13:56.57325,5009945.4,436.42
20/1/2021 11:13:57.58198,5009945.4,436.42
20/1/2021 11:13:58.56869,5009945.4,436.41
20/1/2021 11:13:59.56432,5009945.4,436.42
20/1/2021 11:14:0.58146,5009945.4,436.41
20/1/2021 11:14:1.56662,5009945.4,436.41
20/1/2021 11:14:2.57545,5009945.4,436.41
20/1/2021 11:14:3.57684,5009945.4,436.41
20/1/2021 11:14:4.59199,5009945.4,436.41
20/1/2021 11:14:5.58215,5009945.4,436.41
20/1/2021 11:14:6.57160,5009945.4,436.41
20/1/2021 11:14:7.57467,5009945.4,436.41
20/1/2021 11:14:8.59058,5009945.4,436.41
20/1/2021 11:14:9.57848,5009945.3,436.41
20/1/2021 11:14:10.58666,5009945.3,436.41
20/1/2021 11:14:11.58399,5009945.3,436.4
20/1/2021 11:14:12.56818,5009945.3,436.4
20/1/2021 11:14:13.57307,5009945.3,436.39
20/1/2021 11:14:14.56936,5009945.4,436.38
20/1/2021 11:14:15.57374,5009945.3,436.39
20/1/2021 11:14:16.56770,5009945.3,436.39
20/1/2021 11:14:17.58311,5009945.3,436.38
20/1/2021 11:14:18.57058,5009945.3,436.38
20/1/2021 11:14:19.57854,5009945.3,436.38
20/1/2021 11:14:20.57938,5009945.3,436.38
20/1/2021 11:14:21.57310,5009945.3,436.38
20/1/2021 11:14:22.58395,5009945.3,436.38
20/1/2021 11:14:23.57150,5009945.3,436.38
20/1/2021 11:14:24.56664,5009945.2,436.38
20/1/2021 11:14:25.57466,5009945.3,436.38
20/1/2021 11:14:26.56963,5009945.2,436.38
20/1/2021 11:14:27.59453,5009945.1,436.38
20/1/2021 11:14:28.57552,5009945.1,436.38
20/1/2021 11:14:29.57023,5009945.3,436.37
20/1/2021 11:14:30.59343,5009945.2,436.37
20/1/2021 11:14:31.58760,5009945.1,436.37
20/1/2021 11:14:32.56830,5009945.2,436.37
20/1/2021 11:14:33.58518,5009945.1,436.37
20/1/2021 11:14:34.58568,5009945.1,436.36
20/1/2021 11:14:35.57558,5009945.1,436.36
20/1/2021 11:14:36.58445,5009945.1,436.36
20/1/2021 11:14:37.58869,5009945.1,436.36
20/1/2021 11:14:38.57572,5009945.1,436.36
20/1/2021 11:14:39.58687,5009945.1,436.35
20/1/2021 11:14:40.58991,5009945.1,436.36
20/1/2021 11:14:41.58273,5009945.1,436.35
20/1/2021 11:14:42.58395,5009945,436.36
20/1/2021 11:14:43.58337,5009945.1,436.36
20/1/2021 11:14:44.59099,5009945,436.35
20/1/2021 11:14:45.57468,5009945,436.35
20/1/2021 11:14:46.59056,5009945,436.35
20/1/2021 11:14:47.59238,5009945,436.35
20/1/2021 11:14:48.57578,5009945,436.35
20/1/2021 11:14:49.59276,5009945,436.35
20/1/2021 11:14:50.58868,5009945,436.35
20/1/2021 11:14:51.58190,5009945,436.35
20/1/2021 11:14:52.58102,5009944.9,436.35
20/1/2021 11:14:53.58350,5009944.9,436.35
20/1/2021 11:14:54.56884,5009944.9,436.35
20/1/2021 11:14:55.59221,5009944.9,436.35
20/1/2021 11:14:56.57994,5009944.9,436.35
20/1/2021 11:14:57.57478,5009944.9,436.35
20/1/2021 11:14:58.58434,5009944.9,436.35
20/1/2021 11:14:59.57470,5009944.9,436.34
20/1/2021 11:15:0.58969,5009944.9,436.34
20/1/2021 11:15:1.58320,5009944.9,436.34
20/1/2021 11:15:2.58977,5009944.9,436.34
20/1/2021 11:15:3.57804,5009944.9,436.34
20/1/2021 11:15:4.59168,5009944.8,436.34
20/1/2021 11:15:5.63574,5009944.9,436.33
20/1/2021 11:15:6.58208,5009944.8,436.33
20/1/2021 11:15:7.58602,5009944.8,436.34
20/1/2021 11:15:8.58773,5009944.8,436.34
20/1/2021 11:15:9.59967,5009944.8,436.34
20/1/2021 11:15:10.59969,5009944.8,436.34
20/1/2021 11:15:11.59772,5009944.7,436.35
20/1/2021 11:15:12.57868,5009944.8,436.34
20/1/2021 11:15:13.60103,5009944.8,436.33
20/1/2021 11:15:14.59320,5009944.7,436.33
20/1/2021 11:15:15.58063,5009944.7,436.34
20/1/2021 11:15:16.57960,5009944.7,436.34
20/1/2021 11:15:17.58091,5009944.6,436.34
20/1/2021 11:15:18.57432,5009944.7,436.34
20/1/2021 11:15:19.57703,5009944.6,436.34
20/1/2021 11:15:20.59161,5009944.6,436.34
20/1/2021 11:15:21.58001,5009944.6,436.33
20/1/2021 11:15:22.58619,5009944.6,436.34
20/1/2021 11:15:23.57912,5009944.6,436.34
20/1/2021 11:15:24.57891,5009944.5,436.34
20/1/2021 11:15:25.58052,5009944.5,436.33
20/1/2021 11:15:26.59205,5009944.5,436.34
20/1/2021 11:15:27.58187,5009944.5,436.34
20/1/2021 11:15:28.60010,5009944.5,436.34
20/1/2021 11:15:29.58419,5009944.4,436.33
20/1/2021 11:15:30.58239,5009944.4,436.33
20/1/2021 11:15:31.58956,5009944.5,436.33
20/1/2021 11:15:32.59215,5009944.4,436.34
20/1/2021 11:15:33.59214,5009944.4,436.34
20/1/2021 11:15:34.62715,5009944.4,436.34
20/1/2021 11:15:35.58179,5009944.4,436.34
20/1/2021 11:15:36.58615,5009944.4,436.34
20/1/2021 11:15:37.59037,5009944.4,436.34
20/1/2021 11:15:38.58631,5009944.3,436.34
20/1/2021 11:15:39.58787,5009944.3,436.34
20/1/2021 11:15:40.59607,5009944.3,436.34
20/1/2021 11:15:41.59281,5009944.3,436.34
20/1/2021 11:15:42.58886,5009944.3,436.34
20/1/2021 11:15:43.59001,5009944.3,436.34
20/1/2021 11:15:44.58527,5009944.3,436.34
20/1/2021 11:15:45.58152,5009944.2,436.34
20/1/2021 11:15:46.58642,5009944.2,436.34
20/1/2021 11:15:47.59435,5009944.2,436.34
20/1/2021 11:15:48.58705,5009944.2,436.34
20/1/2021 11:15:49.58368,5009944.2,436.34
20/1/2021 11:15:50.58443,5009944.2,436.34
20/1/2021 11:15:51.59414,5009944.1,436.33
20/1/2021 11:15:52.58285,5009944.1,436.33
20/1/2021 11:15:53.59394,5009944.1,436.33
20/1/2021 11:15:54.60598,5009944.1,436.33
20/1/2021 11:15:55.59101,5009944.1,436.34
20/1/2021 11:15:56.58882,5009944.1,436.34
20/1/2021 11:15:57.62565,5009944,436.34
20/1/2021 11:15:58.59465,5009944.1,436.34
20/1/2021 11:15:59.59948,5009944,436.34
20/1/2021 11:16:0.60424,5009944,436.34
20/1/2021 11:16:1.60379,5009944,436.33
20/1/2021 11:16:2.61045,5009944,436.33
20/1/2021 11:16:3.60164,5009944,436.33
20/1/2021 11:16:4.61176,5009944,436.33
20/1/2021 11:16:5.58560,5009944,436.34
20/1/2021 11:16:6.59001,5009943.9,436.33
20/1/2021 11:16:7.60182,5009943.9,436.33
20/1/2021 11:16:8.61396,5009944,436.34
20/1/2021 11:16:9.60845,5009943.9,436.34
20/1/2021 11:16:10.61588,5009943.9,436.34
20/1/2021 11:16:11.59481,5009943.8,436.35
20/1/2021 11:16:12.60376,5009943.9,436.34
20/1/2021 11:16:13.58843,5009943.9,436.35
20/1/2021 11:16:14.60723,5009943.9,436.34
20/1/2021 11:16:15.62631,5009943.8,436.34
20/1/2021 11:16:16.61585,5009943.7,436.34
20/1/2021 11:16:17.64568,5009943.8,436.35
20/1/2021 11:16:18.60955,5009943.8,436.35
20/1/2021 11:16:19.59553,5009943.8,436.35
20/1/2021 11:16:20.59958,5009943.7,436.36
20/1/2021 11:16:21.59738,5009943.7,436.36
20/1/2021 11:16:22.59400,5009943.6,436.36
20/1/2021 11:16:23.60124,5009943.6,436.36
20/1/2021 11:16:24.58947,5009943.6,436.36
20/1/2021 11:16:25.60175,5009943.6,436.36
20/1/2021 11:16:26.59907,5009943.6,436.36
20/1/2021 11:16:27.61460,5009943.6,436.36
20/1/2021 11:16:28.60695,5009943.6,436.36
20/1/2021 11:16:29.61726,5009943.5,436.36
20/1/2021 11:16:30.60387,5009943.4,436.36
20/1/2021 11:16:31.59883,5009943.4,436.37
20/1/2021 11:16:32.60284,5009943.3,436.37
20/1/2021 11:16:33.61907,5009943.3,436.36
20/1/2021 11:16:34.60325,5009943.3,436.37
20/1/2021 11:16:35.59902,5009943.3,436.37
20/1/2021 11:16:36.60074,5009943.3,436.37
20/1/2021 11:16:37.61599,5009943.3,436.37
20/1/2021 11:16:38.60614,5009943.2,436.37
20/1/2021 11:16:39.60607,5009943.2,436.38
20/1/2021 11:16:40.60526,5009943.1,436.38
20/1/2021 11:16:41.60692,5009943.1,436.38
20/1/2021 11:16:42.60242,5009943.1,436.38
20/1/2021 11:16:43.60720,5009943.1,436.38
20/1/2021 11:16:44.60145,5009943.1,436.39
20/1/2021 11:16:45.60058,5009943.1,436.39
20/1/2021 11:16:46.65502,5009943,436.39
20/1/2021 11:16:47.60614,5009943,436.39
20/1/2021 11:16:48.60664,5009943,436.4
20/1/2021 11:16:49.59666,5009943,436.4
20/1/2021 11:16:50.60343,5009943,436.4
20/1/2021 11:16:51.60934,5009942.9,436.4
20/1/2021 11:16:52.60447,5009942.9,436.4
20/1/2021 11:16:53.59314,5009942.9,436.4
20/1/2021 11:16:54.60430,5009942.9,436.4
20/1/2021 11:16:55.60328,5009942.9,436.41
20/1/2021 11:16:56.60545,5009942.9,436.41
20/1/2021 11:16:57.59934,5009942.8,436.42
20/1/2021 11:16:58.60763,5009942.9,436.41
20/1/2021 11:16:59.60987,5009942.8,436.42
20/1/2021 11:17:0.59809,5009942.8,436.41
20/1/2021 11:17:1.60799,5009942.8,436.41
20/1/2021 11:17:2.61340,5009942.8,436.41
20/1/2021 11:17:3.60031,5009942.8,436.42
20/1/2021 11:17:4.60505,5009942.7,436.42
20/1/2021 11:17:5.60503,5009942.8,436.42
20/1/2021 11:17:6.60769,5009942.7,436.42
20/1/2021 11:17:7.62658,5009942.6,436.42
20/1/2021 11:17:8.61770,5009942.6,436.42
20/1/2021 11:17:9.61282,5009942.7,436.42
20/1/2021 11:17:10.60111,5009942.7,436.42
20/1/2021 11:17:11.60700,5009942.6,436.42
20/1/2021 11:17:12.61205,5009942.6,436.42
20/1/2021 11:17:13.61931,5009942.5,436.42
20/1/2021 11:17:14.62043,5009942.5,436.42
20/1/2021 11:17:15.60874,5009942.5,436.42
20/1/2021 11:17:16.61517,5009942.4,436.42
20/1/2021 11:17:17.63957,5009942.5,436.42
20/1/2021 11:17:18.60977,5009942.4,436.43
20/1/2021 11:17:19.61096,5009942.4,436.43
20/1/2021 11:17:20.62090,5009942.4,436.43
20/1/2021 11:17:21.59404,5009942.5,436.43
20/1/2021 11:17:22.61386,5009942.4,436.43
20/1/2021 11:17:23.61055,5009942.4,436.43
20/1/2021 11:17:24.64438,5009942.4,436.44
20/1/2021 11:17:25.61098,5009942.4,436.44
20/1/2021 11:17:26.61535,5009942.3,436.44
20/1/2021 11:17:27.60969,5009942.4,436.44
20/1/2021 11:17:28.64043,5009942.4,436.44
20/1/2021 11:17:29.63142,5009942.4,436.44
20/1/2021 11:17:30.60028,5009942.3,436.44
20/1/2021 11:17:31.62071,5009942.3,436.44
20/1/2021 11:17:32.60889,5009942.3,436.44
20/1/2021 11:17:33.61900,5009942.3,436.43
20/1/2021 11:17:34.61309,5009942.2,436.44
20/1/2021 11:17:35.60651,5009942.3,436.44
20/1/2021 11:17:36.61067,5009942.3,436.45
20/1/2021 11:17:37.61633,5009942.2,436.45
20/1/2021 11:17:38.63921,5009942.2,436.45
20/1/2021 11:17:39.62059,5009942.2,436.44
20/1/2021 11:17:40.61537,5009942.2,436.45
20/1/2021 11:17:41.60917,5009942.2,436.44
20/1/2021 11:17:42.61614,5009942.1,436.44
20/1/2021 11:17:43.61277,5009942.1,436.45
20/1/2021 11:17:44.61019,5009942.1,436.45
20/1/2021 11:17:45.60474,5009942.1,436.45
20/1/2021 11:17:46.65452,5009942.1,436.46
20/1/2021 11:17:47.60887,5009942.1,436.45
20/1/2021 11:17:48.61531,5009942.1,436.46
20/1/2021 11:17:49.61543,5009942.1,436.46
20/1/2021 11:17:50.61762,5009942.1,436.46
20/1/2021 11:17:51.62358,5009942.1,436.46
20/1/2021 11:17:52.63244,5009942.1,436.46
20/1/2021 11:17:53.61801,5009942.1,436.46
20/1/2021 11:17:54.63359,5009942,436.46
20/1/2021 11:17:55.62241,5009942.1,436.47
20/1/2021 11:17:56.62131,5009942,436.47
20/1/2021 11:17:57.62348,5009942,436.47
20/1/2021 11:17:58.61945,5009942.1,436.47
20/1/2021 11:17:59.62861,5009942.1,436.47
20/1/2021 11:18:0.62159,5009942,436.48
20/1/2021 11:18:1.61968,5009942,436.48
20/1/2021 11:18:2.61434,5009942,436.48
20/1/2021 11:18:3.62065,5009942,436.48
20/1/2021 11:18:4.61958,5009942,436.48
20/1/2021 11:18:5.62672,5009942,436.49
20/1/2021 11:18:6.62205,5009942,436.49
20/1/2021 11:18:7.61912,5009942,436.49
20/1/2021 11:18:8.62140,5009942,436.49
20/1/2021 11:18:9.62421,5009942,436.49
20/1/2021 11:18:10.61100,5009942,436.49
20/1/2021 11:18:11.62325,5009942,436.5
20/1/2021 11:18:12.63042,5009942,436.5
20/1/2021 11:18:13.62670,5009942,436.5
20/1/2021 11:18:14.62362,5009942,436.49
20/1/2021 11:18:15.62656,5009942,436.5
20/1/2021 11:18:16.62467,5009942,436.5
20/1/2021 11:18:17.62916,5009941.9,436.5
20/1/2021 11:18:18.62539,5009941.9,436.5
20/1/2021 11:18:19.62563,5009941.9,436.5
20/1/2021 11:18:20.62345,5009941.9,436.49
20/1/2021 11:18:21.62568,5009941.9,436.49
20/1/2021 11:18:22.62488,5009941.9,436.49
20/1/2021 11:18:23.62524,5009941.9,436.49
20/1/2021 11:18:24.61702,5009941.9,436.49
20/1/2021 11:18:25.63066,5009941.9,436.49
20/1/2021 11:18:26.62210,5009941.9,436.49
20/1/2021 11:18:27.62104,5009941.9,436.49
20/1/2021 11:18:28.62805,5009941.9,436.49
20/1/2021 11:18:29.61670,5009941.9,436.49
20/1/2021 11:18:30.62729,5009941.9,436.5
20/1/2021 11:18:31.61899,5009941.9,436.5
20/1/2021 11:18:32.63180,5009941.9,436.5
20/1/2021 11:18:33.63279,5009941.9,436.49
20/1/2021 11:18:34.64066,5009941.9,436.5
20/1/2021 11:18:35.62580,5009941.9,436.5
20/1/2021 11:18:36.62927,5009941.9,436.5
20/1/2021 11:18:37.61948,5009941.9,436.5
20/1/2021 11:18:38.64275,5009941.9,436.5
20/1/2021 11:18:39.65119,5009941.9,436.5
20/1/2021 11:18:40.61122,5009941.9,436.5
20/1/2021 11:18:41.63107,5009941.9,436.5
20/1/2021 11:18:42.62691,5009941.9,436.5
20/1/2021 11:18:43.62521,5009941.9,436.5
20/1/2021 11:18:44.62973,5009941.9,436.5
20/1/2021 11:18:45.63002,5009941.8,436.5
20/1/2021 11:18:46.62977,5009941.9,436.49
20/1/2021 11:18:47.63234,5009941.9,436.5
20/1/2021 11:18:48.62966,5009941.9,436.5
20/1/2021 11:18:49.63451,5009941.9,436.5
20/1/2021 11:18:50.63093,5009941.8,436.5
20/1/2021 11:18:51.63756,5009941.9,436.5
20/1/2021 11:18:52.63355,5009941.8,436.5
20/1/2021 11:18:53.63594,5009941.8,436.5
20/1/2021 11:18:54.63258,5009941.9,436.5
20/1/2021 11:18:55.62651,5009941.8,436.5
20/1/2021 11:18:56.62572,5009941.8,436.5
20/1/2021 11:18:57.63309,5009941.9,436.5
20/1/2021 11:18:58.63084,5009941.8,436.5
20/1/2021 11:18:59.62568,5009941.9,436.51
20/1/2021 11:19:0.62527,5009941.8,436.5
20/1/2021 11:19:1.62241,5009941.8,436.5
20/1/2021 11:19:2.63297,5009941.8,436.5
20/1/2021 11:19:3.63074,5009941.8,436.5
20/1/2021 11:19:4.63647,5009941.8,436.5
20/1/2021 11:19:5.63040,5009941.8,436.5
20/1/2021 11:19:6.62998,5009941.8,436.5
20/1/2021 11:19:7.63290,5009941.8,436.5
20/1/2021 11:19:8.62446,5009941.8,436.5
20/1/2021 11:19:9.63346,5009941.8,436.5
20/1/2021 11:19:10.62508,5009941.8,436.5
20/1/2021 11:19:11.64270,5009941.8,436.5
20/1/2021 11:19:12.65185,5009941.8,436.5
20/1/2021 11:19:13.63510,5009941.7,436.5
20/1/2021 11:19:14.62760,5009941.7,436.5
20/1/2021 11:19:15.61903,5009941.7,436.5
20/1/2021 11:19:16.64345,5009941.7,436.5
20/1/2021 11:19:17.63534,5009941.8,436.51
20/1/2021 11:19:18.62702,5009941.7,436.51
20/1/2021 11:19:19.63023,5009941.6,436.51
20/1/2021 11:19:20.63929,5009941.7,436.51
20/1/2021 11:19:21.62440,5009941.6,436.51
20/1/2021 11:19:22.64047,5009941.6,436.51
20/1/2021 11:19:23.63394,5009941.7,436.51
20/1/2021 11:19:24.63439,5009941.7,436.5
20/1/2021 11:19:25.63779,5009941.7,436.5
20/1/2021 11:19:26.64418,5009941.7,436.51
20/1/2021 11:19:27.63929,5009941.7,436.5
20/1/2021 11:19:28.63061,5009941.6,436.5
20/1/2021 11:19:29.62942,5009941.6,436.5
20/1/2021 11:19:30.64084,5009941.6,436.5
20/1/2021 11:19:31.62348,5009941.6,436.5
20/1/2021 11:19:32.63773,5009941.7,436.51
20/1/2021 11:19:33.62917,5009941.6,436.51
20/1/2021 11:19:34.63581,5009941.7,436.51
20/1/2021 11:19:35.62828,5009941.6,436.51
20/1/2021 11:19:36.63203,5009941.6,436.5
20/1/2021 11:19:37.62684,5009941.6,436.5
20/1/2021 11:19:38.64570,5009941.6,436.5
20/1/2021 11:19:39.63622,5009941.5,436.5
20/1/2021 11:19:40.63427,5009941.6,436.5
20/1/2021 11:19:41.63626,5009941.5,436.5
20/1/2021 11:19:42.62804,5009941.5,436.5
20/1/2021 11:19:43.63847,5009941.5,436.5
20/1/2021 11:19:44.66182,5009941.6,436.5
20/1/2021 11:19:45.64117,5009941.5,436.5
20/1/2021 11:19:46.66697,5009941.5,436.5
20/1/2021 11:19:47.64032,5009941.5,436.51
20/1/2021 11:19:48.63413,5009941.5,436.5
20/1/2021 11:19:49.62943,5009941.4,436.5
20/1/2021 11:19:50.63367,5009941.4,436.5
20/1/2021 11:19:51.63161,5009941.5,436.5
20/1/2021 11:19:52.63470,5009941.5,436.5
20/1/2021 11:19:53.63357,5009941.5,436.5
20/1/2021 11:19:54.64785,5009941.4,436.5
20/1/2021 11:19:55.63427,5009941.4,436.5
20/1/2021 11:19:56.64073,5009941.4,436.5
20/1/2021 11:19:57.64386,5009941.4,436.5
20/1/2021 11:19:58.64496,5009941.4,436.5
20/1/2021 11:19:59.63807,5009941.4,436.5
20/1/2021 11:20:0.64040,5009941.4,436.5
20/1/2021 11:20:1.63569,5009941.4,436.5
20/1/2021 11:20:2.63786,5009941.4,436.5
20/1/2021 11:20:3.64288,5009941.4,436.5
20/1/2021 11:20:4.63502,5009941.3,436.5
20/1/2021 11:20:5.65159,5009941.4,436.49
20/1/2021 11:20:6.63904,5009941.4,436.49
20/1/2021 11:20:7.64213,5009941.4,436.49
20/1/2021 11:20:8.64140,5009941.4,436.49
20/1/2021 11:20:9.64000,5009941.4,436.49
20/1/2021 11:20:10.63998,5009941.4,436.49
20/1/2021 11:20:11.64025,5009941.4,436.49
20/1/2021 11:20:12.63493,5009941.4,436.49
20/1/2021 11:20:13.63980,5009941.3,436.49
20/1/2021 11:20:14.64018,5009941.3,436.48
20/1/2021 11:20:15.63543,5009941.3,436.49
20/1/2021 11:20:16.64940,5009941.4,436.49
20/1/2021 11:20:17.63850,5009941.4,436.49
20/1/2021 11:20:18.64046,5009941.3,436.49
20/1/2021 11:20:19.64535,5009941.3,436.49
20/1/2021 11:20:20.64139,5009941.3,436.48
20/1/2021 11:20:21.63743,5009941.4,436.48
20/1/2021 11:20:22.64947,5009941.4,436.48
20/1/2021 11:20:23.64662,5009941.3,436.48
20/1/2021 11:20:24.64292,5009941.3,436.49
20/1/2021 11:20:25.63415,5009941.3,436.48
20/1/2021 11:20:26.63458,5009941.3,436.48
20/1/2021 11:20:27.64377,5009941.3,436.48
20/1/2021 11:20:28.64125,5009941.3,436.48
20/1/2021 11:20:29.64618,5009941.3,436.48
20/1/2021 11:20:30.64715,5009941.3,436.48
20/1/2021 11:20:31.63924,5009941.3,436.48
20/1/2021 11:20:32.208224,5009941.3,436.48
20/1/2021 11:20:33.63907,5009941.3,436.48
20/1/2021 11:20:34.64832,5009941.2,436.48
20/1/2021 11:20:35.65527,5009941.3,436.48
20/1/2021 11:20:36.64955,5009941.3,436.48
20/1/2021 11:20:37.65136,5009941.3,436.48
20/1/2021 11:20:38.64847,5009941.3,436.48
20/1/2021 11:20:39.65676,5009941.3,436.48
20/1/2021 11:20:40.65209,5009941.3,436.48
20/1/2021 11:20:41.64994,5009941.2,436.48
20/1/2021 11:20:42.64606,5009941.2,436.48
20/1/2021 11:20:43.64636,5009941.2,436.48
20/1/2021 11:20:44.65603,5009941.2,436.48
20/1/2021 11:20:45.64881,5009941.3,436.48
20/1/2021 11:20:46.65343,5009941.2,436.48
20/1/2021 11:20:47.65023,5009941.2,436.48
20/1/2021 11:20:48.65256,5009941.2,436.48
20/1/2021 11:20:49.64937,5009941.1,436.47
20/1/2021 11:20:50.64602,5009941.1,436.48
20/1/2021 11:20:51.65068,5009941.1,436.48
20/1/2021 11:20:52.64249,5009941.1,436.48
20/1/2021 11:20:53.66367,5009941.1,436.48
20/1/2021 11:20:54.230135,5009941.1,436.48
20/1/2021 11:20:55.64303,5009941.1,436.48
20/1/2021 11:20:56.65014,5009941.1,436.48
20/1/2021 11:20:57.64310,5009941.1,436.48
20/1/2021 11:20:58.65862,5009941.1,436.48
20/1/2021 11:20:59.65936,5009941.1,436.48
20/1/2021 11:21:0.65583,5009941.1,436.48
20/1/2021 11:21:1.64965,5009941.1,436.48
20/1/2021 11:21:2.65262,5009941.1,436.48
20/1/2021 11:21:3.65749,5009941.1,436.48
20/1/2021 11:21:4.64724,5009941.1,436.48
20/1/2021 11:21:5.65172,5009941.1,436.48
20/1/2021 11:21:6.65882,5009941.1,436.48
20/1/2021 11:21:7.65583,5009941.1,436.48
20/1/2021 11:21:8.66208,5009941,436.48
20/1/2021 11:21:9.65132,5009941.1,436.48
20/1/2021 11:21:10.65598,5009941.1,436.48
20/1/2021 11:21:11.66192,5009941,436.48
20/1/2021 11:21:12.65739,5009941,436.47
20/1/2021 11:21:13.65028,5009941.1,436.48
20/1/2021 11:21:14.64940,5009941,436.48
20/1/2021 11:21:15.65518,5009941,436.48
20/1/2021 11:21:16.65758,5009941,436.48
20/1/2021 11:21:17.66249,5009941,436.48
20/1/2021 11:21:18.65868,5009941,436.47
20/1/2021 11:21:19.65942,5009941,436.48
20/1/2021 11:21:20.65695,5009941,436.48
20/1/2021 11:21:21.66407,5009940.9,436.47
20/1/2021 11:21:22.66215,5009940.9,436.47
20/1/2021 11:21:23.65799,5009941,436.47
20/1/2021 11:21:24.66053,5009940.9,436.47
20/1/2021 11:21:25.65710,5009940.9,436.47
20/1/2021 11:21:26.65694,5009940.8,436.47
