Time,Frequency,Resistance
21/1/2021 21:12:24.250573,5009729.4,456.89
21/1/2021 21:12:25.249757,5009729.5,456.89
21/1/2021 21:12:26.249701,5009729.5,456.89
21/1/2021 21:12:27.248103,5009729.4,456.89
21/1/2021 21:12:28.250647,5009729.4,456.88
21/1/2021 21:12:29.248261,5009729.5,456.89
21/1/2021 21:12:30.247941,5009729.5,456.89
21/1/2021 21:12:31.248283,5009729.4,456.89
21/1/2021 21:12:32.248751,5009729.6,456.89
21/1/2021 21:12:33.249526,5009729.6,456.89
21/1/2021 21:12:34.249228,5009729.6,456.88
21/1/2021 21:12:35.250440,5009729.5,456.88
21/1/2021 21:12:36.250372,5009729.6,456.88
21/1/2021 21:12:37.249788,5009729.6,456.88
21/1/2021 21:12:38.250542,5009729.6,456.88
21/1/2021 21:12:39.250115,5009729.6,456.89
21/1/2021 21:12:40.249807,5009729.6,456.88
21/1/2021 21:12:41.250278,5009729.6,456.89
21/1/2021 21:12:42.250186,5009729.6,456.89
21/1/2021 21:12:43.250952,5009729.6,456.88
21/1/2021 21:12:44.250477,5009729.6,456.88
21/1/2021 21:12:45.250100,5009729.7,456.88
21/1/2021 21:12:46.250584,5009729.6,456.88
21/1/2021 21:12:47.248948,5009729.6,456.88
21/1/2021 21:12:48.248894,5009729.7,456.88
21/1/2021 21:12:49.250434,5009729.7,456.88
21/1/2021 21:12:50.249847,5009729.8,456.89
21/1/2021 21:12:51.249191,5009729.7,456.89
21/1/2021 21:12:52.250731,5009729.6,456.89
21/1/2021 21:12:53.250347,5009729.7,456.88
21/1/2021 21:12:54.250979,5009729.6,456.88
21/1/2021 21:12:55.250967,5009729.7,456.89
21/1/2021 21:12:56.250421,5009729.8,456.89
21/1/2021 21:12:57.248529,5009729.8,456.89
21/1/2021 21:12:58.251068,5009729.8,456.89
21/1/2021 21:12:59.250198,5009729.8,456.89
21/1/2021 21:13:0.250367,5009729.8,456.89
21/1/2021 21:13:1.251127,5009729.8,456.89
21/1/2021 21:13:2.250724,5009729.8,456.89
21/1/2021 21:13:3.251098,5009729.8,456.88
21/1/2021 21:13:4.250630,5009729.8,456.89
21/1/2021 21:13:5.250589,5009729.8,456.89
21/1/2021 21:13:6.250492,5009729.8,456.89
21/1/2021 21:13:7.250210,5009729.8,456.89
21/1/2021 21:13:8.250631,5009729.8,456.89
21/1/2021 21:13:9.251213,5009729.9,456.89
21/1/2021 21:13:10.249998,5009729.8,456.89
21/1/2021 21:13:11.250555,5009729.9,456.89
21/1/2021 21:13:12.251167,5009729.9,456.89
21/1/2021 21:13:13.248887,5009729.9,456.89
21/1/2021 21:13:14.251619,5009729.8,456.89
21/1/2021 21:13:15.250616,5009729.9,456.89
21/1/2021 21:13:16.251189,5009729.9,456.89
21/1/2021 21:13:17.250058,5009729.9,456.89
21/1/2021 21:13:18.250703,5009729.9,456.89
21/1/2021 21:13:19.251394,5009729.9,456.89
21/1/2021 21:13:20.249690,5009729.9,456.9
21/1/2021 21:13:21.250426,5009729.9,456.9
21/1/2021 21:13:22.250135,5009729.9,456.89
21/1/2021 21:13:23.250081,5009729.9,456.9
21/1/2021 21:13:24.250876,5009729.9,456.89
21/1/2021 21:13:25.250703,5009729.9,456.89
21/1/2021 21:13:26.251182,5009729.9,456.89
21/1/2021 21:13:27.250595,5009729.9,456.9
21/1/2021 21:13:28.250671,5009730,456.9
21/1/2021 21:13:29.251235,5009730,456.9
21/1/2021 21:13:30.250990,5009730,456.9
21/1/2021 21:13:31.251485,5009729.9,456.9
21/1/2021 21:13:32.251096,5009730,456.89
21/1/2021 21:13:33.249986,5009730,456.89
21/1/2021 21:13:34.249147,5009729.9,456.89
21/1/2021 21:13:35.251129,5009730,456.89
21/1/2021 21:13:36.250941,5009730,456.89
21/1/2021 21:13:37.249354,5009730,456.9
21/1/2021 21:13:38.250855,5009730,456.89
21/1/2021 21:13:39.251067,5009730,456.89
21/1/2021 21:13:40.251129,5009730,456.89
21/1/2021 21:13:41.251668,5009730,456.89
21/1/2021 21:13:42.249843,5009730,456.89
21/1/2021 21:13:43.251529,5009730,456.89
21/1/2021 21:13:44.250929,5009730,456.89
21/1/2021 21:13:45.249735,5009730,456.9
21/1/2021 21:13:46.251262,5009730,456.9
21/1/2021 21:13:47.251886,5009730.1,456.9
21/1/2021 21:13:48.251541,5009730,456.9
21/1/2021 21:13:49.251055,5009730,456.9
21/1/2021 21:13:50.251846,5009730,456.9
21/1/2021 21:13:51.253377,5009730,456.89
21/1/2021 21:13:52.250428,5009730,456.9
21/1/2021 21:13:53.252027,5009730.1,456.9
21/1/2021 21:13:54.251590,5009730.1,456.89
21/1/2021 21:13:55.250557,5009730.1,456.89
21/1/2021 21:13:56.249365,5009730.1,456.89
21/1/2021 21:13:57.250182,5009730,456.89
21/1/2021 21:13:58.250258,5009730.1,456.89
21/1/2021 21:13:59.251150,5009730.1,456.89
21/1/2021 21:14:0.249147,5009730.1,456.89
21/1/2021 21:14:1.251844,5009730.1,456.89
21/1/2021 21:14:2.251446,5009730.1,456.9
21/1/2021 21:14:3.250175,5009730.1,456.89
21/1/2021 21:14:4.250059,5009730.1,456.89
21/1/2021 21:14:5.251304,5009730.1,456.9
21/1/2021 21:14:6.251140,5009730.2,456.89
21/1/2021 21:14:7.251783,5009730.1,456.89
21/1/2021 21:14:8.251203,5009730.1,456.9
21/1/2021 21:14:9.251835,5009730.1,456.9
21/1/2021 21:14:10.251831,5009730.2,456.9
21/1/2021 21:14:11.249532,5009730.1,456.89
21/1/2021 21:14:12.252001,5009730.3,456.9
21/1/2021 21:14:13.251493,5009730.2,456.9
21/1/2021 21:14:14.252026,5009730.2,456.9
21/1/2021 21:14:15.251155,5009730.2,456.9
21/1/2021 21:14:16.250642,5009730.2,456.9
21/1/2021 21:14:17.251928,5009730.3,456.89
21/1/2021 21:14:18.251627,5009730.2,456.89
21/1/2021 21:14:19.252035,5009730.3,456.9
21/1/2021 21:14:20.252035,5009730.2,456.9
21/1/2021 21:14:21.252544,5009730.3,456.9
21/1/2021 21:14:22.251862,5009730.3,456.9
21/1/2021 21:14:23.252495,5009730.3,456.9
21/1/2021 21:14:24.252173,5009730.3,456.9
21/1/2021 21:14:25.249942,5009730.3,456.9
21/1/2021 21:14:26.251380,5009730.3,456.9
21/1/2021 21:14:27.250204,5009730.3,456.9
21/1/2021 21:14:28.251864,5009730.3,456.9
21/1/2021 21:14:29.250732,5009730.4,456.9
21/1/2021 21:14:30.251721,5009730.3,456.9
21/1/2021 21:14:31.252164,5009730.4,456.9
21/1/2021 21:14:32.251860,5009730.3,456.9
21/1/2021 21:14:33.252471,5009730.3,456.9
21/1/2021 21:14:34.251906,5009730.4,456.9
21/1/2021 21:14:35.251665,5009730.3,456.9
21/1/2021 21:14:36.252231,5009730.4,456.9
21/1/2021 21:14:37.249924,5009730.4,456.91
21/1/2021 21:14:38.250554,5009730.4,456.9
21/1/2021 21:14:39.251950,5009730.4,456.9
21/1/2021 21:14:40.251813,5009730.4,456.9
21/1/2021 21:14:41.251645,5009730.4,456.9
21/1/2021 21:14:42.250508,5009730.4,456.9
21/1/2021 21:14:43.251861,5009730.4,456.9
21/1/2021 21:14:44.252455,5009730.4,456.9
21/1/2021 21:14:45.252437,5009730.5,456.91
21/1/2021 21:14:46.251894,5009730.5,456.9
21/1/2021 21:14:47.250666,5009730.5,456.9
21/1/2021 21:14:48.250285,5009730.4,456.9
21/1/2021 21:14:49.251867,5009730.5,456.9
21/1/2021 21:14:50.252548,5009730.6,456.9
21/1/2021 21:14:51.253144,5009730.4,456.9
21/1/2021 21:14:52.252769,5009730.6,456.9
21/1/2021 21:14:53.252482,5009730.6,456.9
21/1/2021 21:14:54.252126,5009730.6,456.9
21/1/2021 21:14:55.250886,5009730.6,456.9
21/1/2021 21:14:56.252449,5009730.6,456.9
21/1/2021 21:14:57.252138,5009730.6,456.9
21/1/2021 21:14:58.252701,5009730.6,456.9
21/1/2021 21:14:59.251288,5009730.5,456.9
21/1/2021 21:15:0.250886,5009730.6,456.9
21/1/2021 21:15:1.250942,5009730.6,456.9
21/1/2021 21:15:2.252420,5009730.6,456.9
21/1/2021 21:15:3.252888,5009730.6,456.9
21/1/2021 21:15:4.252630,5009730.6,456.9
21/1/2021 21:15:5.251953,5009730.7,456.9
21/1/2021 21:15:6.252617,5009730.6,456.9
21/1/2021 21:15:7.252077,5009730.6,456.9
21/1/2021 21:15:8.252511,5009730.6,456.9
21/1/2021 21:15:9.251924,5009730.6,456.9
21/1/2021 21:15:10.253020,5009730.6,456.9
21/1/2021 21:15:11.252734,5009730.7,456.9
21/1/2021 21:15:12.250309,5009730.7,456.9
21/1/2021 21:15:13.252783,5009730.8,456.9
21/1/2021 21:15:14.251385,5009730.8,456.9
21/1/2021 21:15:15.254791,5009730.7,456.9
21/1/2021 21:15:16.252340,5009730.7,456.9
21/1/2021 21:15:17.252788,5009730.8,456.9
21/1/2021 21:15:18.252444,5009730.8,456.89
21/1/2021 21:15:19.253076,5009730.8,456.9
21/1/2021 21:15:20.252213,5009730.8,456.9
21/1/2021 21:15:21.251837,5009730.8,456.9
21/1/2021 21:15:22.252366,5009730.8,456.9
21/1/2021 21:15:23.252917,5009730.8,456.9
21/1/2021 21:15:24.251837,5009730.9,456.9
21/1/2021 21:15:25.251507,5009730.9,456.89
21/1/2021 21:15:26.251948,5009730.9,456.89
21/1/2021 21:15:27.252597,5009730.9,456.9
21/1/2021 21:15:28.253228,5009730.8,456.9
21/1/2021 21:15:29.252880,5009730.9,456.9
21/1/2021 21:15:30.252744,5009730.9,456.9
21/1/2021 21:15:31.253186,5009730.9,456.9
21/1/2021 21:15:32.252422,5009730.9,456.9
21/1/2021 21:15:33.253053,5009730.9,456.9
21/1/2021 21:15:34.252445,5009731,456.9
21/1/2021 21:15:35.252811,5009730.9,456.91
21/1/2021 21:15:36.252217,5009731,456.9
21/1/2021 21:15:37.252119,5009731,456.9
21/1/2021 21:15:38.252659,5009731,456.9
21/1/2021 21:15:39.252090,5009731,456.9
21/1/2021 21:15:40.252730,5009731,456.89
21/1/2021 21:15:41.253099,5009731,456.89
21/1/2021 21:15:42.252793,5009731,456.89
21/1/2021 21:15:43.253067,5009731,456.9
21/1/2021 21:15:44.253077,5009731.1,456.89
21/1/2021 21:15:45.253598,5009731,456.89
21/1/2021 21:15:46.253025,5009731.1,456.89
21/1/2021 21:15:47.253436,5009731.1,456.89
21/1/2021 21:15:48.253064,5009731.1,456.89
21/1/2021 21:15:49.252193,5009731.1,456.89
21/1/2021 21:15:50.251526,5009731.1,456.89
21/1/2021 21:15:51.252187,5009731.1,456.89
21/1/2021 21:15:52.253781,5009731.2,456.89
21/1/2021 21:15:53.253352,5009731.2,456.89
21/1/2021 21:15:54.252585,5009731.1,456.89
21/1/2021 21:15:55.253023,5009731.1,456.89
21/1/2021 21:15:56.253686,5009731.2,456.89
21/1/2021 21:15:57.253395,5009731.3,456.89
21/1/2021 21:15:58.251266,5009731.3,456.89
21/1/2021 21:15:59.252695,5009731.2,456.89
21/1/2021 21:16:0.253739,5009731.2,456.89
21/1/2021 21:16:1.253290,5009731.3,456.89
21/1/2021 21:16:2.253945,5009731.4,456.89
21/1/2021 21:16:3.252959,5009731.3,456.89
21/1/2021 21:16:4.253574,5009731.4,456.88
21/1/2021 21:16:5.252902,5009731.3,456.89
21/1/2021 21:16:6.251184,5009731.3,456.88
21/1/2021 21:16:7.253132,5009731.4,456.88
21/1/2021 21:16:8.251800,5009731.4,456.89
21/1/2021 21:16:9.253189,5009731.4,456.89
21/1/2021 21:16:10.253410,5009731.4,456.89
21/1/2021 21:16:11.253940,5009731.4,456.89
21/1/2021 21:16:12.253472,5009731.4,456.89
21/1/2021 21:16:13.253853,5009731.4,456.89
21/1/2021 21:16:14.252152,5009731.5,456.88
21/1/2021 21:16:15.252388,5009731.5,456.88
21/1/2021 21:16:16.251792,5009731.5,456.88
21/1/2021 21:16:17.252661,5009731.5,456.89
21/1/2021 21:16:18.251595,5009731.6,456.89
21/1/2021 21:16:19.254195,5009731.6,456.88
21/1/2021 21:16:20.254193,5009731.5,456.88
21/1/2021 21:16:21.251723,5009731.5,456.88
21/1/2021 21:16:22.253032,5009731.6,456.88
21/1/2021 21:16:23.253783,5009731.6,456.88
21/1/2021 21:16:24.253422,5009731.6,456.88
21/1/2021 21:16:25.253927,5009731.7,456.88
21/1/2021 21:16:26.253653,5009731.7,456.87
21/1/2021 21:16:27.255541,5009731.6,456.87
21/1/2021 21:16:28.253239,5009731.7,456.87
21/1/2021 21:16:29.253233,5009731.7,456.87
21/1/2021 21:16:30.254029,5009731.8,456.88
21/1/2021 21:16:31.253670,5009731.7,456.88
21/1/2021 21:16:32.254367,5009731.8,456.88
21/1/2021 21:16:33.253893,5009731.8,456.88
21/1/2021 21:16:34.251939,5009731.8,456.88
21/1/2021 21:16:35.251752,5009731.8,456.87
21/1/2021 21:16:36.252451,5009731.8,456.87
21/1/2021 21:16:37.254115,5009731.8,456.87
21/1/2021 21:16:38.253368,5009731.8,456.87
21/1/2021 21:16:39.251993,5009731.8,456.87
21/1/2021 21:16:40.254138,5009731.8,456.87
21/1/2021 21:16:41.253617,5009731.8,456.87
21/1/2021 21:16:42.254234,5009731.8,456.87
21/1/2021 21:16:43.252219,5009731.9,456.87
21/1/2021 21:16:44.251554,5009731.9,456.87
21/1/2021 21:16:45.252859,5009731.9,456.87
21/1/2021 21:16:46.254089,5009731.9,456.87
21/1/2021 21:16:47.253421,5009731.9,456.87
21/1/2021 21:16:48.251878,5009732,456.87
21/1/2021 21:16:49.253804,5009732,456.86
21/1/2021 21:16:50.253757,5009732,456.86
21/1/2021 21:16:51.252872,5009732,456.86
21/1/2021 21:16:52.253203,5009732,456.86
21/1/2021 21:16:53.251619,5009732,456.86
21/1/2021 21:16:54.254342,5009732,456.86
21/1/2021 21:16:55.254065,5009732,456.86
21/1/2021 21:16:56.255366,5009732.1,456.86
21/1/2021 21:16:57.253999,5009732,456.86
21/1/2021 21:16:58.254630,5009732,456.86
21/1/2021 21:16:59.254187,5009732.1,456.86
21/1/2021 21:17:0.251634,5009732.1,456.86
21/1/2021 21:17:1.254091,5009732.1,456.86
21/1/2021 21:17:2.254765,5009732.1,456.86
21/1/2021 21:17:3.254298,5009732.2,456.86
21/1/2021 21:17:4.253860,5009732.1,456.86
21/1/2021 21:17:5.254798,5009732.1,456.85
21/1/2021 21:17:6.254254,5009732.1,456.86
21/1/2021 21:17:7.252529,5009732.3,456.86
21/1/2021 21:17:8.254192,5009732.1,456.85
21/1/2021 21:17:9.254923,5009732.2,456.86
21/1/2021 21:17:10.254391,5009732.2,456.85
21/1/2021 21:17:11.254078,5009732.3,456.85
21/1/2021 21:17:12.254563,5009732.3,456.86
21/1/2021 21:17:13.252118,5009732.3,456.86
21/1/2021 21:17:14.252397,5009732.3,456.86
21/1/2021 21:17:15.253857,5009732.3,456.86
21/1/2021 21:17:16.252874,5009732.3,456.86
21/1/2021 21:17:17.253880,5009732.4,456.86
21/1/2021 21:17:18.253579,5009732.3,456.86
21/1/2021 21:17:19.254338,5009732.4,456.86
21/1/2021 21:17:20.254298,5009732.4,456.86
21/1/2021 21:17:21.254405,5009732.3,456.85
21/1/2021 21:17:22.255183,5009732.4,456.85
21/1/2021 21:17:23.254865,5009732.4,456.85
21/1/2021 21:17:24.254136,5009732.4,456.85
21/1/2021 21:17:25.254965,5009732.5,456.85
21/1/2021 21:17:26.254552,5009732.5,456.85
21/1/2021 21:17:27.255046,5009732.4,456.85
21/1/2021 21:17:28.253254,5009732.4,456.85
21/1/2021 21:17:29.254784,5009732.6,456.85
21/1/2021 21:17:30.254864,5009732.5,456.85
21/1/2021 21:17:31.254494,5009732.5,456.85
21/1/2021 21:17:32.252894,5009732.4,456.86
21/1/2021 21:17:33.254220,5009732.5,456.86
21/1/2021 21:17:34.254813,5009732.6,456.85
21/1/2021 21:17:35.254596,5009732.6,456.86
21/1/2021 21:17:36.255366,5009732.6,456.85
21/1/2021 21:17:37.254095,5009732.6,456.86
21/1/2021 21:17:38.254682,5009732.6,456.86
21/1/2021 21:17:39.259364,5009732.6,456.85
21/1/2021 21:17:40.255267,5009732.6,456.85
21/1/2021 21:17:41.253614,5009732.6,456.85
21/1/2021 21:17:42.255188,5009732.7,456.85
21/1/2021 21:17:43.252667,5009732.7,456.85
21/1/2021 21:17:44.253243,5009732.7,456.85
21/1/2021 21:17:45.253488,5009732.7,456.85
21/1/2021 21:17:46.252575,5009732.8,456.85
21/1/2021 21:17:47.254038,5009732.8,456.85
21/1/2021 21:17:48.254214,5009732.8,456.85
21/1/2021 21:17:49.254901,5009732.8,456.85
21/1/2021 21:17:50.254559,5009732.8,456.85
21/1/2021 21:17:51.254806,5009732.8,456.85
21/1/2021 21:17:52.255434,5009732.9,456.85
21/1/2021 21:17:53.255146,5009732.8,456.84
21/1/2021 21:17:54.254495,5009732.9,456.84
21/1/2021 21:17:55.255265,5009732.9,456.84
21/1/2021 21:17:56.254654,5009732.9,456.85
21/1/2021 21:17:57.255248,5009732.9,456.85
21/1/2021 21:17:58.254761,5009732.9,456.85
21/1/2021 21:17:59.255487,5009732.9,456.84
21/1/2021 21:18:0.255482,5009732.9,456.85
21/1/2021 21:18:1.254198,5009732.9,456.85
21/1/2021 21:18:2.253482,5009732.9,456.85
21/1/2021 21:18:3.255198,5009732.9,456.85
21/1/2021 21:18:4.254563,5009733,456.85
21/1/2021 21:18:5.254649,5009733,456.85
21/1/2021 21:18:6.255281,5009733,456.84
21/1/2021 21:18:7.254971,5009733,456.84
21/1/2021 21:18:8.256792,5009733,456.85
21/1/2021 21:18:9.255316,5009733,456.85
21/1/2021 21:18:10.255576,5009733,456.84
21/1/2021 21:18:11.255280,5009733.1,456.84
21/1/2021 21:18:12.254971,5009733.1,456.84
21/1/2021 21:18:13.253872,5009733.1,456.84
21/1/2021 21:18:14.253299,5009733.1,456.84
21/1/2021 21:18:15.255659,5009733.1,456.84
21/1/2021 21:18:16.255036,5009733.1,456.84
21/1/2021 21:18:17.253474,5009733.1,456.84
21/1/2021 21:18:18.254321,5009733.2,456.84
21/1/2021 21:18:19.254608,5009733.2,456.84
21/1/2021 21:18:20.254941,5009733.3,456.84
21/1/2021 21:18:21.254387,5009733.2,456.84
21/1/2021 21:18:22.254953,5009733.2,456.84
21/1/2021 21:18:23.255534,5009733.3,456.84
21/1/2021 21:18:24.254982,5009733.3,456.84
21/1/2021 21:18:25.255623,5009733.3,456.84
21/1/2021 21:18:26.255173,5009733.3,456.84
21/1/2021 21:18:27.254158,5009733.4,456.84
21/1/2021 21:18:28.255829,5009733.3,456.84
21/1/2021 21:18:29.253984,5009733.4,456.84
21/1/2021 21:18:30.255863,5009733.3,456.84
21/1/2021 21:18:31.255468,5009733.4,456.84
21/1/2021 21:18:32.255869,5009733.4,456.84
21/1/2021 21:18:33.255424,5009733.4,456.84
21/1/2021 21:18:34.255818,5009733.4,456.83
21/1/2021 21:18:35.256055,5009733.4,456.83
21/1/2021 21:18:36.254007,5009733.5,456.84
21/1/2021 21:18:37.254384,5009733.5,456.84
21/1/2021 21:18:38.255958,5009733.4,456.83
21/1/2021 21:18:39.254809,5009733.5,456.84
21/1/2021 21:18:40.254368,5009733.5,456.83
21/1/2021 21:18:41.255216,5009733.5,456.83
21/1/2021 21:18:42.255763,5009733.5,456.83
21/1/2021 21:18:43.255152,5009733.5,456.83
21/1/2021 21:18:44.255528,5009733.6,456.83
21/1/2021 21:18:45.255988,5009733.5,456.83
21/1/2021 21:18:46.255424,5009733.6,456.83
21/1/2021 21:18:47.255907,5009733.6,456.83
21/1/2021 21:18:48.254628,5009733.6,456.83
21/1/2021 21:18:49.254476,5009733.6,456.83
21/1/2021 21:18:50.255442,5009733.6,456.83
21/1/2021 21:18:51.254688,5009733.6,456.83
21/1/2021 21:18:52.254848,5009733.7,456.83
21/1/2021 21:18:53.255377,5009733.7,456.83
21/1/2021 21:18:54.255736,5009733.7,456.83
21/1/2021 21:18:55.255428,5009733.6,456.83
21/1/2021 21:18:56.255902,5009733.7,456.83
21/1/2021 21:18:57.255329,5009733.8,456.83
21/1/2021 21:18:58.255688,5009733.7,456.82
21/1/2021 21:18:59.256053,5009733.8,456.82
21/1/2021 21:19:0.255319,5009733.7,456.82
21/1/2021 21:19:1.255625,5009733.8,456.82
21/1/2021 21:19:2.254195,5009733.7,456.82
21/1/2021 21:19:3.255822,5009733.8,456.82
21/1/2021 21:19:4.254450,5009733.8,456.82
21/1/2021 21:19:5.255593,5009733.8,456.83
21/1/2021 21:19:6.254455,5009733.8,456.83
21/1/2021 21:19:7.255479,5009733.8,456.82
21/1/2021 21:19:8.255813,5009733.9,456.82
21/1/2021 21:19:9.256215,5009733.9,456.82
21/1/2021 21:19:10.256429,5009733.9,456.82
21/1/2021 21:19:11.256181,5009733.9,456.82
21/1/2021 21:19:12.255538,5009733.9,456.83
21/1/2021 21:19:13.255180,5009733.9,456.83
21/1/2021 21:19:14.255744,5009733.9,456.82
21/1/2021 21:19:15.255697,5009733.9,456.82
21/1/2021 21:19:16.256211,5009733.9,456.82
21/1/2021 21:19:17.255668,5009733.9,456.83
21/1/2021 21:19:18.256221,5009734,456.83
21/1/2021 21:19:19.253065,5009734,456.82
21/1/2021 21:19:20.253665,5009734,456.82
21/1/2021 21:19:21.255562,5009734,456.83
21/1/2021 21:19:22.255278,5009734,456.83
21/1/2021 21:19:23.257213,5009734,456.82
21/1/2021 21:19:24.256361,5009734,456.82
21/1/2021 21:19:25.256595,5009734,456.82
21/1/2021 21:19:26.256438,5009734,456.82
21/1/2021 21:19:27.255776,5009734,456.82
21/1/2021 21:19:28.255983,5009734.1,456.83
21/1/2021 21:19:29.256242,5009734.1,456.82
21/1/2021 21:19:30.256783,5009734.1,456.82
21/1/2021 21:19:31.256237,5009734.1,456.82
21/1/2021 21:19:32.256806,5009734.1,456.82
21/1/2021 21:19:33.254514,5009734.1,456.82
21/1/2021 21:19:34.255841,5009734.1,456.83
21/1/2021 21:19:35.256099,5009734.1,456.83
21/1/2021 21:19:36.256597,5009734.2,456.82
21/1/2021 21:19:37.256366,5009734.1,456.82
21/1/2021 21:19:38.255962,5009734.2,456.82
21/1/2021 21:19:39.255038,5009734.1,456.82
21/1/2021 21:19:40.256400,5009734.2,456.82
21/1/2021 21:19:41.255076,5009734.2,456.82
21/1/2021 21:19:42.254950,5009734.3,456.82
21/1/2021 21:19:43.256451,5009734.2,456.82
21/1/2021 21:19:44.257079,5009734.2,456.82
21/1/2021 21:19:45.257236,5009734.2,456.82
21/1/2021 21:19:46.256725,5009734.3,456.82
21/1/2021 21:19:47.256259,5009734.3,456.82
21/1/2021 21:19:48.256861,5009734.3,456.82
21/1/2021 21:19:49.256590,5009734.3,456.82
21/1/2021 21:19:50.255481,5009734.3,456.82
21/1/2021 21:19:51.254442,5009734.3,456.82
21/1/2021 21:19:52.257137,5009734.4,456.82
21/1/2021 21:19:53.256619,5009734.3,456.82
21/1/2021 21:19:54.257065,5009734.3,456.82
21/1/2021 21:19:55.256964,5009734.4,456.82
21/1/2021 21:19:56.256664,5009734.3,456.82
21/1/2021 21:19:57.256949,5009734.3,456.82
21/1/2021 21:19:58.256170,5009734.4,456.82
21/1/2021 21:19:59.256598,5009734.4,456.82
21/1/2021 21:20:0.255443,5009734.3,456.82
21/1/2021 21:20:1.254906,5009734.4,456.82
21/1/2021 21:20:2.256454,5009734.4,456.82
21/1/2021 21:20:3.257189,5009734.4,456.82
21/1/2021 21:20:4.256816,5009734.4,456.82
21/1/2021 21:20:5.256372,5009734.4,456.81
21/1/2021 21:20:6.255292,5009734.4,456.82
21/1/2021 21:20:7.256848,5009734.5,456.81
21/1/2021 21:20:8.257462,5009734.4,456.82
21/1/2021 21:20:9.256770,5009734.4,456.82
21/1/2021 21:20:10.257027,5009734.4,456.82
21/1/2021 21:20:11.256907,5009734.5,456.82
21/1/2021 21:20:12.257435,5009734.4,456.82
21/1/2021 21:20:13.257006,5009734.4,456.82
21/1/2021 21:20:14.255639,5009734.5,456.82
21/1/2021 21:20:15.255669,5009734.5,456.82
21/1/2021 21:20:16.256300,5009734.4,456.82
21/1/2021 21:20:17.256505,5009734.4,456.82
21/1/2021 21:20:18.257095,5009734.5,456.82
21/1/2021 21:20:19.256678,5009734.6,456.82
21/1/2021 21:20:20.257555,5009734.6,456.82
21/1/2021 21:20:21.254362,5009734.5,456.82
21/1/2021 21:20:22.256962,5009734.5,456.82
21/1/2021 21:20:23.257703,5009734.5,456.82
21/1/2021 21:20:24.256938,5009734.6,456.82
21/1/2021 21:20:25.256856,5009734.6,456.82
21/1/2021 21:20:26.257491,5009734.5,456.82
21/1/2021 21:20:27.256922,5009734.5,456.82
21/1/2021 21:20:28.257166,5009734.6,456.82
21/1/2021 21:20:29.257668,5009734.6,456.82
21/1/2021 21:20:30.257429,5009734.6,456.82
21/1/2021 21:20:31.257180,5009734.6,456.83
21/1/2021 21:20:32.257611,5009734.6,456.83
21/1/2021 21:20:33.257262,5009734.6,456.82
21/1/2021 21:20:34.257054,5009734.6,456.82
21/1/2021 21:20:35.257292,5009734.6,456.82
21/1/2021 21:20:36.256940,5009734.6,456.82
21/1/2021 21:20:37.257606,5009734.6,456.82
21/1/2021 21:20:38.257085,5009734.6,456.82
21/1/2021 21:20:39.255813,5009734.6,456.82
21/1/2021 21:20:40.257565,5009734.6,456.83
21/1/2021 21:20:41.257357,5009734.6,456.82
21/1/2021 21:20:42.257845,5009734.6,456.82
21/1/2021 21:20:43.257580,5009734.7,456.82
21/1/2021 21:20:44.256991,5009734.7,456.82
21/1/2021 21:20:45.257089,5009734.7,456.82
21/1/2021 21:20:46.258359,5009734.7,456.82
21/1/2021 21:20:47.255823,5009734.7,456.82
